# TEST
> 01010221
-159.375	18.875	626482	538623	440.70307974
-159.375	19.125	627922	800767	2206.5920747
-159.125	19.125	627923	800767	1581.23830047
-158.875	19.125	627924	800767	3107.80094726
-159.375	19.375	629362	800767	1760.47218221
-159.125	19.375	629363	800767	3213.74694033
-158.875	19.375	629364	800767	2022.91769115
-158.625	19.375	629365	533503	842.805213591
-159.375	19.625	630802	800767	1036.33312651
-159.125	19.625	630803	800767	525.245390388
-158.875	19.625	630804	800767	659.361957794
-158.625	19.625	630805	533503	252.323723918
-158.375	19.625	630806	533503	1232.96445199
-159.125	19.875	632243	538623	533.07962327
-158.875	19.875	632244	800767	965.019870086
-158.625	19.875	632245	800767	1731.6578691
-158.375	19.875	632246	800767	1058.78883636
-158.125	19.875	632247	533503	496.387870691
-159.125	20.125	633683	538623	1384.43273232
-158.875	20.125	633684	800767	1139.77425508
-158.625	20.125	633685	800767	3387.91216256
-158.375	20.125	633686	800767	2971.64323045
-158.125	20.125	633687	800767	2692.2614798
-157.875	20.125	633688	800767	2888.56374448
-158.875	20.375	635124	800767	1070.28772089
-158.625	20.375	635125	800767	2269.68027067
-158.375	20.375	635126	800767	3422.15687854
-158.125	20.375	635127	800767	2773.53280204
-157.875	20.375	635128	800767	2405.11096995
-157.625	20.375	635129	800767	3001.98613112
-158.875	20.625	636564	800767	427.306643501
-158.625	20.625	636565	800767	2750.7753229
-158.375	20.625	636566	800767	3079.12969677
-158.125	20.625	636567	800767	4796.48960025
-157.875	20.625	636568	800767	3830.23123129
-157.625	20.625	636569	795647	527.402632185
-158.625	20.875	638005	800767	3289.49845042
-158.375	20.875	638006	800767	4307.92922653
-158.125	20.875	638007	800767	2140.32985382
-157.875	20.875	638008	800767	7179.66840093
-158.875	21.125	639444	800767	1635.54146994
-158.625	21.125	639445	800767	1004.85024221
-158.375	21.125	639446	533311	2210.27015615
-158.125	21.125	639447	800767	1918.18053182
-157.875	21.125	639448	800767	7842.39949558
-157.625	21.125	639449	800767	2829.90686689
-157.375	21.125	639450	533503	1018.57526078
-159.625	21.375	640881	538623	793.644116665
-159.375	21.375	640882	538623	1134.70139144
-159.125	21.375	640883	800767	1756.33936766
-158.875	21.375	640884	800767	1707.81594033
-157.875	21.375	640888	533311	2494.89796675
-157.625	21.375	640889	538623	811.802809127
-157.375	21.375	640890	538623	2261.4813224
-157.125	21.375	640891	538623	889.733865748
-159.375	21.625	642322	538623	1965.65451896
-159.125	21.625	642323	800767	3907.44626139
-157.625	21.625	642329	24	137.114993468
-157.375	21.625	642330	538623	2211.64024912
-159.125	21.875	643763	800767	1407.91686672
-158.875	21.875	643764	800767	1569.61137746
-157.625	21.875	643769	538623	782.082156982
-157.375	21.875	643770	538623	1080.60517446
-158.875	22.125	645204	800767	1703.49472953
-158.625	22.125	645205	800767	3986.09850918
-158.375	22.125	645206	800767	873.108474044
-158.125	22.125	645207	538623	446.987113589
-157.875	22.125	645208	538623	2576.71854849
-157.625	22.125	645209	538623	3809.48152852
-157.375	22.125	645210	538623	634.407352053
-158.625	22.375	646645	538623	737.843349629
-158.375	22.375	646646	800767	1249.28515662
-158.125	22.375	646647	800767	529.88722185
-157.875	22.375	646648	538623	988.848798023
-157.625	22.375	646649	538623	1965.96172598
-157.375	22.375	646650	538623	919.325146197
-158.125	22.625	648087	800767	1472.33198311
-157.875	22.625	648088	538623	1851.87011027
-157.625	22.625	648089	538623	2718.80071697
-157.375	22.625	648090	538623	2154.45357819
-158.125	22.875	649527	800767	731.037501891
-157.875	22.875	649528	795647	2003.34483905
-157.625	22.875	649529	538623	1014.48757723
-157.375	22.875	649530	538623	2299.29403007
-157.875	23.125	650968	800767	2782.21093399
-157.625	23.125	650969	538623	3714.10384902
-157.375	23.125	650970	538623	1570.14285831
-157.125	23.125	650971	538623	1485.6493766
-157.875	23.375	652408	800767	1387.88576686
-157.625	23.375	652409	538623	526.763861542
-157.125	23.375	652411	538623	275.220699153
-157.875	23.625	653848	538623	663.771953975
-157.625	23.625	653849	538623	1222.20816965
-157.375	23.625	653850	538623	1092.98085806
-157.125	23.625	653851	538623	1495.41911726
-157.875	23.875	655288	538623	1296.39694124
-157.625	23.875	655289	538623	1055.67207452
-157.375	23.875	655290	538623	692.876385434
-157.125	23.875	655291	538623	309.803142287
-157.875	24.125	656728	538623	2186.16160301
-157.625	24.125	656729	538623	1507.93744576
-157.375	24.125	656730	538623	3714.40559988
-157.125	24.125	656731	538623	1103.00018531
-157.625	24.375	658169	538623	703.98474568
-157.375	24.375	658170	538623	1730.78607734
-157.375	24.625	659610	538623	397.882680575
