341.59996518	66.2396375445	81.4697438299
350.614781673	79.5882102473	61.9845492123
302.635584037	89.0496257874	74.3186104923
316.260911802	77.0606095284	72.8865442671
357.144655398	87.6643431036	4.14949762828
250.223269058	74.6145423756	40.6066385287
342.48305048	76.6137067911	75.7737516778
72.6294136386	76.5700384865	29.4444494552
282.555023228	62.6368432365	72.861993859
142.275394286	67.4242751801	91.5307880805
102.551767445	69.792951215	57.9552697753
267.55545528	70.1310698689	54.219114014
44.5368953443	82.8912859982	60.6492341313
91.6000513786	73.8437722595	31.6780444382
162.063520887	82.2803648805	12.8928730324
41.5955472186	66.0925460402	90.5170561236
336.362103325	67.4212982354	20.1622692496
157.870575747	79.7594421216	67.2592785988
130.766586424	86.9437378957	26.6954105006
354.018031673	83.4028124825	69.7642836579
261.058321102	61.0693935636	28.3154382502
287.202762723	63.2976231274	97.5706715591
136.833078701	73.1519017383	70.2768939874
73.553735052	64.0125159985	43.7572470604
337.625019428	88.3563859707	28.0513445512
143.701528843	65.7790087842	58.9478715132
311.595270239	77.800636528	36.8765219286
61.7069006254	75.2981255414	83.7040547206
307.878810311	75.5959750179	14.0476884851
239.164891596	71.5521261522	99.5003698391
244.333062286	86.5842405691	2.71588638551
345.77783597	71.3312444237	45.902481324
8.08914291118	64.2250286901	83.003612367
234.224908163	60.0571937626	41.7130517036
18.0314946072	61.2555688486	71.259982824
295.329863753	72.3456380201	66.5313226481
289.02009428	73.1382042417	91.9397460259
80.7245584953	73.7986902771	31.3114576653
257.654630885	74.5874865142	51.6689809745
321.381289215	71.8858435526	0.563239259908
15.3278287572	85.3725884787	66.3622412674
214.817921452	77.094560972	50.1889811131
4.80583828166	88.2862562911	26.2055680743
131.723999927	87.1094846107	36.9826255073
245.26676791	79.1078514369	66.9869007855
198.568269088	85.6590996011	48.8415013295
136.898565337	62.4869948544	79.1128446716
94.1876270316	68.9225179231	49.5803962693
91.4475193487	80.7587341549	97.7200973303
118.457693215	82.0449408712	81.675829823
118.449860159	69.3212223841	25.67183479
346.799685353	61.7846103114	66.5273154464
262.311725422	83.945503707	24.5907080009
113.169166778	62.0808038591	96.0293704625
154.186034945	82.0704596453	65.6293638356
124.689319378	78.2152581253	32.7179852094
93.3907874922	83.8433121861	91.1774145864
18.9653817839	84.5479120522	18.8069533644
151.171641718	76.757860592	88.4651959354
221.782357964	69.3629695426	34.5480868754
56.0902947635	73.4291017537	49.6961144031
229.584089941	72.9131746725	42.5947721315
139.799640933	71.7267203292	90.335213435
252.565160232	80.9885736513	63.932202693
102.648018013	74.9573572282	8.53066197994
85.2387454385	78.3029351655	74.8358968062
167.594585068	87.4313264608	66.9176226328
122.191243508	88.3038259895	84.4835890385
228.229638761	82.4034056451	15.6809697001
55.5386564022	64.0386775108	50.0577490544
318.198151178	78.0529244095	20.5883576631
156.326845603	85.500551027	28.527242983
105.29405325	67.7611110116	57.3728153749
277.152967098	60.9927722537	64.9080063519
69.9180122977	65.52326781	8.86275577772
72.0326870084	69.5620828539	56.3363560738
333.370550113	89.9265254242	45.1365319291
278.835756536	85.1128045354	9.69213210498
272.560101073	60.90582585	95.6642883344
277.618742249	74.2150616945	29.6940361288
338.200975535	82.5418991887	67.6652165445
103.795810018	81.6996640441	49.2944631955
296.17896647	86.2535884167	92.042926928
159.889463745	64.0605200101	65.4728797104
222.217162318	85.1598097035	2.68929205029
163.847073542	70.9216875215	98.9314891859
137.765018427	80.8021733401	41.538746814
256.66469761	62.1273276546	41.7177033805
243.572733814	83.9958903585	49.4407159041
166.937206819	68.9292546543	50.1121999929
233.635009599	73.9829747584	35.7452810908
183.606326163	81.8567638201	70.9392937696
311.523815352	86.6295243737	76.7103860978
300.764625231	82.4161494907	71.4591450856
191.056260109	68.2244903074	13.8514542551
242.563643699	79.0085960687	1.39166549844
127.159646455	67.4741269403	89.722032328
212.177965945	67.6514864329	58.1973368107
275.073632838	78.5324785712	22.6397779876
42.547104453	75.3673459242	6.74863695481
129.184541427	68.9829479386	24.3412995359
44.5877661205	76.4060040826	4.22129929262
226.585186974	65.7106162681	47.3772111104
137.237479043	68.3276176678	68.7871320959
30.3102729797	72.2701421763	5.32913599411
24.7579697262	64.2795573148	66.7886530826
307.197188748	76.519790374	16.892358948
303.151282139	88.1168155596	9.87683837762
343.598905589	89.3191105404	0.0226126518206
106.806238437	76.2908517645	80.0508391485
132.449402517	80.3456062266	14.4535685957
197.108101825	68.6038510541	21.127387472
75.8673696573	64.9246670142	88.0012422744
342.881830587	88.8785083261	36.878906161
294.926683481	81.0894363472	23.7758479657
352.769269921	60.1566869254	0.676760310622
153.119566344	83.4371552353	74.3105406288
200.551547744	68.2680396309	37.2563476382
349.862927305	60.9420757093	67.4347553716
266.21922267	83.4664465363	75.9335308224
266.475407829	80.5669363451	14.852531494
252.179378612	68.4991521568	26.4968203038
98.8163327327	75.2502986115	32.0588466861
126.104238614	81.768762987	13.0362526574
113.938378056	77.5995224982	0.298413494741
122.31997965	85.1746280841	15.4356061087
231.897979524	79.9742101598	26.2318691827
149.341858844	66.5501564492	79.0253529227
68.621590542	78.4794421068	79.1065725866
243.072238808	83.9834887041	44.1654634402
35.1176471613	70.494649308	88.9440393955
182.295839909	73.5709201049	82.4701204814
246.181345026	86.4542029269	75.3149314669
89.8658535489	75.7885928991	18.0531634568
175.400596678	68.8808555058	19.5182176863
277.828366774	70.5384853904	42.684654306
261.360371533	60.3239561991	0.984921074
323.764347603	74.7318389661	53.5684907127
107.39017093	68.0175037347	25.623408391
226.602814955	80.1852688706	52.6248269494
73.5109484538	73.8139088656	65.4665382418
338.510663052	60.3663039489	96.1082302016
268.713920465	66.4704684245	91.0249979193
74.8612564592	89.1628102302	57.1400304125
353.137309734	89.3515396069	52.4911434634
218.764704512	81.3261724596	18.6481895012
98.3887307804	78.9805277712	20.1209467929
139.398226225	75.7302499217	72.7527489759
345.988171448	78.3104334345	55.4520376285
303.19752644	63.4547330874	82.3964219458
40.8268712092	73.699000391	36.6636437069
17.2244135557	79.0995721701	5.859781851
50.7186304083	66.5094629799	85.3535696796
308.021271819	84.5443024973	37.4456049117
113.515466281	76.0920723323	48.2817517353
214.441784553	69.4596893152	71.4014146344
163.072973938	78.9983198415	43.575760044
87.4729797838	74.7615753323	77.7990588349
278.371225762	87.796609396	68.7818386447
25.1913878811	77.6141189121	16.3621008007
31.6561184598	60.4965552876	97.828156826
324.382954521	65.6047190659	97.8317746882
64.3166392037	88.5133401949	58.6371853755
249.755097018	63.7086565018	15.174606077
33.9155732812	81.3898260991	39.6043359486
139.040137073	68.8072476437	30.0742888032
87.5837788207	63.4111482526	58.5719151695
340.570640145	61.1686818307	18.1782540019
330.748919291	82.0355287763	21.9150092089
137.086521134	61.1321424745	25.5597742393
13.160703952	67.9185684295	83.1256406303
151.951321825	67.379594593	92.6420737024
5.8659188663	68.8463248866	35.3327156675
308.498385841	60.1823689091	36.9522232269
212.37083404	65.0742551382	56.0157740284
276.607705185	83.0061078039	57.1140950346
265.701052242	83.6538601917	16.5952464643
197.58502826	80.428241119	16.3073253428
171.569962824	77.4484868336	77.2170366613
336.365175627	66.7182119175	86.7351669291
209.506768738	82.9876981131	57.950576934
20.262174355	74.2421864412	75.3465298914
346.364384287	88.4275172318	49.1278849305
146.206715082	61.2821140705	92.3620273324
296.26038174	68.4911829925	28.5933748952
88.2358992697	61.3125543349	68.8518637646
140.759025691	70.10070669	93.2742920207
176.944795873	82.5773394679	61.0259922505
311.184245176	77.3444363462	63.8517549559
353.608676956	87.9416713901	56.4455434477
221.033597021	85.6710527258	80.2487257776
71.6651304959	83.3831630663	40.3341442534
275.848244073	60.8216551975	95.9624675549
101.438131529	69.5589035701	41.1921958631
270.676601935	66.4923023602	17.2358709002
301.64871418	66.1257685936	83.282219797
289.939222266	85.7927521485	24.2681288273
48.5086236189	88.7853596214	74.4412010882
244.437162338	75.5391570998	33.2666897836
295.387415241	76.6133764603	13.2551921593
176.287958257	71.0181686613	80.0146218296
71.7144259772	82.3606902372	5.74909043766
24.3573985735	66.1208164674	24.96298576
54.7978244046	62.5623673585	52.9016691506
107.034767674	75.7081944243	18.3534147769
13.3402941066	67.6236885775	65.8421553512
290.323048891	61.3339220273	9.10498812287
19.48270631	69.2275128324	27.5353811344
205.844951945	76.8081736643	87.1507255766
36.1073444021	74.9747757311	42.2447664394
256.137365259	71.0557123651	7.78954741908
20.697912956	83.3577203301	18.9234724356
109.823051183	83.2055872927	46.8012258628
76.021239439	76.305627593	88.2030767334
48.9712518682	88.6829552421	29.1106577633
99.8301482293	64.4287536407	62.8250269977
245.301289784	64.0624392843	0.228751171487
58.7774063548	87.4170515069	44.6209391787
31.8686050698	88.3846762769	44.1247760989
295.645407371	61.254185611	5.1118948055
192.361685369	79.0975646624	15.6159960738
222.846002366	62.7692807292	58.0460115606
292.761762949	73.3012163748	79.3162993059
326.949884876	83.5436105465	69.0424344358
