  -1.0000000000000000e+05	   2.8419505419445340e-01	  -8.8251425389883253e-01	
  -9.9500000000000000e+04	   2.8871075698534171e-01	  -8.9650097155345987e-01	
  -9.9000000000000000e+04	   2.9332379566769817e-01	  -9.1078814934486607e-01	
  -9.8500000000000000e+04	   2.9803683829707672e-01	  -9.2538398758258333e-01	
  -9.8000000000000000e+04	   3.0285264219336477e-01	  -9.4029695946805281e-01	
  -9.7500000000000000e+04	   3.0777405748366571e-01	  -9.5553582185690744e-01	
  -9.7000000000000000e+04	   3.1280403080863395e-01	  -9.7110962651026189e-01	
  -9.6500000000000000e+04	   3.1794560920092779e-01	  -9.8702773186755777e-01	
  -9.6000000000000000e+04	   3.2320194414427700e-01	  -1.0032998153644401e+00	
  -9.5500000000000000e+04	   3.2857629582345738e-01	  -1.0199358863240791e+00	
  -9.5000000000000000e+04	   3.3407203757582615e-01	  -1.0369462994499055e+00	
  -9.4500000000000000e+04	   3.3969266055358860e-01	  -1.0543417689631314e+00	
  -9.4000000000000000e+04	   3.4544177861101849e-01	  -1.0721333834033033e+00	
  -9.3500000000000000e+04	   3.5132313342535204e-01	  -1.0903326211413116e+00	
  -9.3000000000000000e+04	   3.5734059986866790e-01	  -1.1089513666402104e+00	
  -9.2500000000000000e+04	   3.6349819163964026e-01	  -1.1280019274983208e+00	
  -9.2000000000000000e+04	   3.6980006717501385e-01	  -1.1474970523305732e+00	
  -9.1500000000000000e+04	   3.7625053585248014e-01	  -1.1674499495196877e+00	
  -9.1000000000000000e+04	   3.8285406450199122e-01	  -1.1878743069000468e+00	
  -9.0500000000000000e+04	   3.8961528424519992e-01	  -1.2087843124171858e+00	
  -9.0000000000000000e+04	   3.9653899768271661e-01	  -1.2301946758259437e+00	
  -8.9500000000000000e+04	   4.0363018644159132e-01	  -1.2521206514751548e+00	
  -8.9000000000000000e+04	   4.1089401911662615e-01	  -1.2745780622584815e+00	
  -8.8500000000000000e+04	   4.1833585961651099e-01	  -1.2975833247815354e+00	
  -8.8000000000000000e+04	   4.2596127594599986e-01	  -1.3211534758292605e+00	
  -8.7500000000000000e+04	   4.3377604944964249e-01	  -1.3453062002051295e+00	
  -8.7000000000000000e+04	   4.4178618453895924e-01	  -1.3700598600205227e+00	
  -8.6500000000000000e+04	   4.4999791894179975e-01	  -1.3954335255283623e+00	
  -8.6000000000000000e+04	   4.5841773449687273e-01	  -1.4214470075859222e+00	
  -8.5500000000000000e+04	   4.6705236853037352e-01	  -1.4481208918515007e+00	
  -8.5000000000000000e+04	   4.7590882585362809e-01	  -1.4754765748182415e+00	
  -8.4500000000000000e+04	   4.8499439141554901e-01	  -1.5035363017975378e+00	
  -8.4000000000000000e+04	   4.9431664365343037e-01	  -1.5323232069737469e+00	
  -8.3500000000000000e+04	   5.0388346858636179e-01	  -1.5618613556619407e+00	
  -8.3000000000000000e+04	   5.1370307469785592e-01	  -1.5921757888993373e+00	
  -8.2500000000000000e+04	   5.2378400865936781e-01	  -1.6232925705307271e+00	
  -8.2000000000000000e+04	   5.3413517194920634e-01	  -1.6552388369322371e+00	
  -8.1500000000000000e+04	   5.4476583842219073e-01	  -1.6880428495588440e+00	
  -8.1000000000000000e+04	   5.5568567289891180e-01	  -1.7217340504856935e+00	
  -8.0500000000000000e+04	   5.6690475083671532e-01	  -1.7563431211460645e+00	
  -8.0000000000000000e+04	   5.7843357915667015e-01	  -1.7919020444775393e+00	
  -7.9500000000000000e+04	   5.9028311830608182e-01	  -1.8284441706959473e+00	
  -7.9000000000000000e+04	   6.0246480563761029e-01	  -1.8660042869442628e+00	
  -7.8500000000000000e+04	   6.1499058019958419e-01	  -1.9046186910859566e+00	
  -7.8000000000000000e+04	   6.2787290902947512e-01	  -1.9443252699052878e+00	
  -7.7500000000000000e+04	   6.4112481506231633e-01	  -1.9851635820420297e+00	
  -7.7000000000000000e+04	   6.5475990676306606e-01	  -2.0271749459600632e+00	
  -7.6500000000000000e+04	   6.6879240960559894e-01	  -2.0704025333335081e+00	
  -7.6000000000000000e+04	   6.8323719953501738e-01	  -2.1148914681996147e+00	
  -7.5500000000000000e+04	   6.9810983855165754e-01	  -2.1606889323121274e+00	
  -7.5000000000000000e+04	   7.1342661257380469e-01	  -2.2078442771296705e+00	
  -7.4500000000000000e+04	   7.2920457175283604e-01	  -2.2564091429148712e+00	
  -7.4000000000000000e+04	   7.4546157340673458e-01	  -2.3064375854685357e+00	
  -7.3500000000000000e+04	   7.6221632779150450e-01	  -2.3579862110610557e+00	
  -7.3000000000000000e+04	   7.7948844690723751e-01	  -2.4111143201634273e+00	
  -7.2500000000000000e+04	   7.9729849657982621e-01	  -2.4658840606452248e+00	
  -7.2000000000000000e+04	   8.1566805206843540e-01	  -2.5223605911405058e+00	
  -7.1500000000000000e+04	   8.3461975747749240e-01	  -2.5806122553814199e+00	
  -7.1000000000000000e+04	   8.5417738926649178e-01	  -2.6407107683105231e+00	
  -7.0500000000000000e+04	   8.7436592419176817e-01	  -2.7027314149267454e+00	
  -7.0000000000000000e+04	   8.9521161203020483e-01	  -2.7667532628217923e+00	
  -6.9500000000000000e+04	   9.1674205347641380e-01	  -2.8328593895260386e+00	
  -6.9000000000000000e+04	   9.3898628364210057e-01	  -2.9011371258301115e+00	
  -6.8500000000000000e+04	   9.6197486160756052e-01	  -2.9716783163730334e+00	
  -6.8000000000000000e+04	   9.8573996655279106e-01	  -3.0445795989140447e+00	
  -6.7500000000000000e+04	   1.0103155010117826e+00	  -3.1199427038129257e+00	
  -6.7000000000000000e+04	   1.0357372018623880e+00	  -3.1978747754092653e+00	
  -6.6500000000000000e+04	   1.0620427597253470e+00	  -3.2784887171473960e+00	
  -6.6000000000000000e+04	   1.0892719475033537e+00	  -3.3619035624411460e+00	
  -6.5500000000000000e+04	   1.1174667588733074e+00	  -3.4482448735026661e+00	
  -6.5000000000000000e+04	   1.1466715576239983e+00	  -3.5376451705596832e+00	
  -6.4500000000000000e+04	   1.1769332388111189e+00	  -3.6302443941166476e+00	
  -6.4000000000000000e+04	   1.2083014028277501e+00	  -3.7261904031549871e+00	
  -6.3500000000000000e+04	   1.2408285435725663e+00	  -3.8256395125722773e+00	
  -6.3000000000000000e+04	   1.2745702520491780e+00	  -3.9287570732945962e+00	
  -6.2500000000000000e+04	   1.3095854368510726e+00	  -4.0357180990549013e+00	
  -6.2000000000000000e+04	   1.3459365631664049e+00	  -4.1467079441008643e+00	
  -6.1500000000000000e+04	   1.3836899120896349e+00	  -4.2619230365992040e+00	
  -6.1000000000000000e+04	   1.4229158622541369e+00	  -4.3815716730056131e+00	
  -6.0500000000000000e+04	   1.4636891960057588e+00	  -4.5058748792363543e+00	
  -6.0000000000000000e+04	   1.5060894325915164e+00	  -4.6350673450590882e+00	
  -5.9500000000000000e+04	   1.5502011911345404e+00	  -4.7693984389008248e+00	
  -5.9000000000000000e+04	   1.5961145864963358e+00	  -4.9091333109970572e+00	
  -5.8500000000000000e+04	   1.6439256614391087e+00	  -5.0545540937479423e+00	
  -5.8000000000000000e+04	   1.6937368590315964e+00	  -5.2059612090766878e+00	
  -5.7500000000000000e+04	   1.7456575395524392e+00	  -5.3636747937919660e+00	
  -5.7000000000000000e+04	   1.7998045468426487e+00	  -5.5280362551865316e+00	
  -5.6500000000000000e+04	   1.8563028295571344e+00	  -5.6994099704485333e+00	
  -5.6000000000000000e+04	   1.9152861235089298e+00	  -5.8781851453127523e+00	
  -5.5500000000000000e+04	   1.9768977021072904e+00	  -6.0647778488700519e+00	
  -5.5000000000000000e+04	   2.0412912027630368e+00	  -6.2596332438688789e+00	
  -5.4500000000000000e+04	   2.1086315382230900e+00	  -6.4632280339038495e+00	
  -5.4000000000000000e+04	   2.1790959030078172e+00	  -6.6760731517463618e+00	
  -5.3500000000000000e+04	   2.2528748864574353e+00	  -6.8987167159549116e+00	
  -5.3000000000000000e+04	   2.3301737055880731e+00	  -7.1317472865166174e+00	
  -5.2500000000000000e+04	   2.4112135727356061e+00	  -7.3757974539237541e+00	
