   0.0000000e+00	  -1.0512628e+03	  -8.0116743e+02	  -8.0229686e+02	
   2.0000000e+00	  -1.0494267e+03	  -7.9944048e+02	  -8.0056813e+02	
   4.0000000e+00	  -1.0439499e+03	  -7.9429178e+02	  -7.9541406e+02	
   6.0000000e+00	  -1.0349271e+03	  -7.8581780e+02	  -7.8693100e+02	
   8.0000000e+00	  -1.0225162e+03	  -7.7417935e+02	  -7.7527964e+02	
   1.0000000e+01	  -1.0069383e+03	  -7.5960167e+02	  -7.6068511e+02	
   1.2000000e+01	  -9.8847789e+02	  -7.4237450e+02	  -7.4343714e+02	
   1.4000000e+01	  -9.6748282e+02	  -7.2285222e+02	  -7.2389025e+02	
   1.6000000e+01	  -9.4436417e+02	  -7.0145348e+02	  -7.0246357e+02	
   1.8000000e+01	  -9.1956300e+02	  -6.7862671e+02	  -6.7960626e+02	
   2.0000000e+01	  -8.9346016e+02	  -6.5475652e+02	  -6.5570358e+02	
   2.2000000e+01	  -8.6636690e+02	  -6.3015397e+02	  -6.3106713e+02	
   2.4000000e+01	  -8.3854261e+02	  -6.0507526e+02	  -6.0595354e+02	
   2.6000000e+01	  -8.1020676e+02	  -5.7973419e+02	  -5.8057696e+02	
   2.8000000e+01	  -7.8154691e+02	  -5.5431073e+02	  -5.5511766e+02	
   3.0000000e+01	  -7.5272464e+02	  -5.2895716e+02	  -5.2972818e+02	
   3.2000000e+01	  -7.2387973e+02	  -5.0380270e+02	  -5.0453794e+02	
   3.4000000e+01	  -6.9513353e+02	  -4.7895698e+02	  -4.7965676e+02	
   3.6000000e+01	  -6.6659148e+02	  -4.5451286e+02	  -4.5517765e+02	
   3.8000000e+01	  -6.3834523e+02	  -4.3054866e+02	  -4.3117906e+02	
   4.0000000e+01	  -6.1047427e+02	  -4.0713005e+02	  -4.0772675e+02	
   4.2000000e+01	  -5.8304738e+02	  -3.8431153e+02	  -3.8487533e+02	
   4.4000000e+01	  -5.5612382e+02	  -3.6213782e+02	  -3.6266959e+02	
   4.6000000e+01	  -5.2975433e+02	  -3.4064496e+02	  -3.4114563e+02	
   4.8000000e+01	  -5.0398203e+02	  -3.1986130e+02	  -3.2033186e+02	
   5.0000000e+01	  -4.7884316e+02	  -2.9980839e+02	  -3.0024984e+02	
   5.2000000e+01	  -4.5436783e+02	  -2.8050169e+02	  -2.8091509e+02	
   5.4000000e+01	  -4.3058053e+02	  -2.6195133e+02	  -2.6233773e+02	
   5.6000000e+01	  -4.0750076e+02	  -2.4416264e+02	  -2.4452313e+02	
   5.8000000e+01	  -3.8514345e+02	  -2.2713677e+02	  -2.2747242e+02	
   6.0000000e+01	  -3.6351945e+02	  -2.1087111e+02	  -2.1118301e+02	
   6.2000000e+01	  -3.4263590e+02	  -1.9535979e+02	  -1.9564903e+02	
   6.4000000e+01	  -3.2249661e+02	  -1.8059409e+02	  -1.8086173e+02	
   6.6000000e+01	  -3.0310237e+02	  -1.6656276e+02	  -1.6680984e+02	
   6.8000000e+01	  -2.8445128e+02	  -1.5325237e+02	  -1.5347995e+02	
   7.0000000e+01	  -2.6653902e+02	  -1.4064766e+02	  -1.4085674e+02	
   7.2000000e+01	  -2.4935910e+02	  -1.2873174e+02	  -1.2892332e+02	
   7.4000000e+01	  -2.3290311e+02	  -1.1748639e+02	  -1.1766145e+02	
   7.6000000e+01	  -2.1716094e+02	  -1.0689229e+02	  -1.0705177e+02	
   7.8000000e+01	  -2.0212093e+02	  -9.6929201e+01	  -9.7074013e+01	
   8.0000000e+01	  -1.8777015e+02	  -8.7576168e+01	  -8.7707198e+01	
   8.2000000e+01	  -1.7409448e+02	  -7.8811688e+01	  -7.8929794e+01	
   8.4000000e+01	  -1.6107881e+02	  -7.0613866e+01	  -7.0719872e+01	
   8.6000000e+01	  -1.4870719e+02	  -6.2960550e+01	  -6.3055251e+01	
   8.8000000e+01	  -1.3696293e+02	  -5.5829460e+01	  -5.5913617e+01	
   9.0000000e+01	  -1.2582878e+02	  -4.9198297e+01	  -4.9272642e+01	
   9.2000000e+01	  -1.1528698e+02	  -4.3044847e+01	  -4.3110077e+01	
   9.4000000e+01	  -1.0531939e+02	  -3.7347066e+01	  -3.7403849e+01	
   9.6000000e+01	  -9.5907616e+01	  -3.2083162e+01	  -3.2132133e+01	
   9.8000000e+01	  -8.7033037e+01	  -2.7231665e+01	  -2.7273430e+01	
   1.0000000e+02	  -7.8676933e+01	  -2.2771488e+01	  -2.2806619e+01	
   1.0200000e+02	  -7.0820537e+01	  -1.8681977e+01	  -1.8711021e+01	
   1.0400000e+02	  -6.3445102e+01	  -1.4942963e+01	  -1.4966434e+01	
   1.0600000e+02	  -5.6531967e+01	  -1.1534794e+01	  -1.1553179e+01	
   1.0800000e+02	  -5.0062606e+01	  -8.4383741e+00	  -8.4521312e+00	
   1.1000000e+02	  -4.4018678e+01	  -5.6351847e+00	  -5.6447468e+00	
   1.1200000e+02	  -3.8382071e+01	  -3.1073107e+00	  -3.1130839e+00	
   1.1400000e+02	  -3.3134943e+01	  -8.3745541e-01	  -8.3982049e-01	
   1.1600000e+02	  -2.8259753e+01	   1.1910467e+00	   1.1917331e+00	
   1.1800000e+02	  -2.3739293e+01	   2.9942212e+00	   2.9976260e+00	
   1.2000000e+02	  -1.9556716e+01	   4.5874491e+00	   4.5932614e+00	
   1.2200000e+02	  -1.5695557e+01	   5.9854647e+00	   5.9933955e+00	
   1.2400000e+02	  -1.2139755e+01	   7.2023573e+00	   7.2121380e+00	
   1.2600000e+02	  -8.8736691e+00	   8.2515749e+00	   8.2629566e+00	
   1.2800000e+02	  -5.8820914e+00	   9.1459305e+00	   9.1586833e+00	
   1.3000000e+02	  -3.1502593e+00	   9.8976107e+00	   9.9115224e+00	
   1.3200000e+02	  -6.6386478e-01	   1.0518186e+01	   1.0533061e+01	
   1.3400000e+02	   1.5909399e+00	   1.1018621e+01	   1.1034281e+01	
   1.3600000e+02	   3.6275371e+00	   1.1409290e+01	   1.1425571e+01	
   1.3800000e+02	   5.4588411e+00	   1.1699992e+01	   1.1716745e+01	
   1.4000000e+02	   7.0972972e+00	   1.1899963e+01	   1.1917051e+01	
   1.4200000e+02	   8.5548825e+00	   1.2017893e+01	   1.2035194e+01	
   1.4400000e+02	   9.8431079e+00	   1.2061948e+01	   1.2079351e+01	
   1.4600000e+02	   1.0973022e+01	   1.2039779e+01	   1.2057184e+01	
   1.4800000e+02	   1.1955213e+01	   1.1958549e+01	   1.1975867e+01	
   1.5000000e+02	   1.2799820e+01	   1.1824944e+01	   1.1842097e+01	
   1.5200000e+02	   1.3516535e+01	   1.1645198e+01	   1.1662116e+01	
   1.5400000e+02	   1.4114609e+01	   1.1425107e+01	   1.1441727e+01	
   1.5600000e+02	   1.4602867e+01	   1.1170049e+01	   1.1186319e+01	
   1.5800000e+02	   1.4989709e+01	   1.0885002e+01	   1.0900876e+01	
   1.6000000e+02	   1.5283127e+01	   1.0574566e+01	   1.0590005e+01	
   1.6200000e+02	   1.5490709e+01	   1.0242977e+01	   1.0257948e+01	
   1.6400000e+02	   1.5619651e+01	   9.8941281e+00	   9.9086042e+00	
   1.6600000e+02	   1.5676771e+01	   9.5315839e+00	   9.5455434e+00	
   1.6800000e+02	   1.5668516e+01	   9.1586014e+00	   9.1720276e+00	
   1.7000000e+02	   1.5600974e+01	   8.7781453e+00	   8.7910258e+00	
   1.7200000e+02	   1.5479889e+01	   8.3929045e+00	   8.4052311e+00	
   1.7400000e+02	   1.5310668e+01	   8.0053086e+00	   8.0170765e+00	
   1.7600000e+02	   1.5098394e+01	   7.6175434e+00	   7.6287512e+00	
   1.7800000e+02	   1.4847840e+01	   7.2315657e+00	   7.2422150e+00	
   1.8000000e+02	   1.4563480e+01	   6.8491185e+00	   6.8592135e+00	
   1.8200000e+02	   1.4249496e+01	   6.4717446e+00	   6.4812918e+00	
   1.8400000e+02	   1.3909796e+01	   6.1008003e+00	   6.1098082e+00	
   1.8600000e+02	   1.3548022e+01	   5.7374683e+00	   5.7459474e+00	
   1.8800000e+02	   1.3167564e+01	   5.3827704e+00	   5.3907326e+00	
   1.9000000e+02	   1.2771565e+01	   5.0375792e+00	   5.0450377e+00	
   1.9200000e+02	   1.2362941e+01	   4.7026293e+00	   4.7095985e+00	
   1.9400000e+02	   1.1944383e+01	   4.3785287e+00	   4.3850240e+00	
   1.9600000e+02	   1.1518375e+01	   4.0657684e+00	   4.0718059e+00	
   1.9800000e+02	   1.1087198e+01	   3.7647327e+00	   3.7703292e+00	
   2.0000000e+02	   1.0652946e+01	   3.4757083e+00	   3.4808809e+00	
   2.0200000e+02	   1.0217531e+01	   3.1988931e+00	   3.2036594e+00	
   2.0400000e+02	   9.7826939e+00	   2.9344043e+00	   2.9387820e+00	
   2.0600000e+02	   9.3500162e+00	   2.6822864e+00	   2.6862933e+00	
   2.0800000e+02	   8.9209261e+00	   2.4425184e+00	   2.4461725e+00	
   2.1000000e+02	   8.4967084e+00	   2.2150210e+00	   2.2183399e+00	
   2.1200000e+02	   8.0785131e+00	   1.9996625e+00	   2.0026639e+00	
   2.1400000e+02	   7.6673631e+00	   1.7962652e+00	   1.7989665e+00	
   2.1600000e+02	   7.2641621e+00	   1.6046111e+00	   1.6070293e+00	
   2.1800000e+02	   6.8697025e+00	   1.4244469e+00	   1.4265988e+00	
   2.2000000e+02	   6.4846726e+00	   1.2554888e+00	   1.2573907e+00	
   2.2200000e+02	   6.1096629e+00	   1.0974275e+00	   1.0990953e+00	
   2.2400000e+02	   5.7451739e+00	   9.4993172e-01	   9.5138088e-01	
   2.2600000e+02	   5.3916216e+00	   8.1265243e-01	   8.1389787e-01	
   2.2800000e+02	   5.0493440e+00	   6.8522629e-01	   6.8628246e-01	
   2.3000000e+02	   4.7186069e+00	   5.6727888e-01	   5.6815967e-01	
   2.3200000e+02	   4.3996095e+00	   4.5842766e-01	   4.5914640e-01	
   2.3400000e+02	   4.0924895e+00	   3.5828463e-01	   3.5885411e-01	
   2.3600000e+02	   3.7973284e+00	   2.6645879e-01	   2.6689124e-01	
   2.3800000e+02	   3.5141564e+00	   1.8255834e-01	   1.8286541e-01	
   2.4000000e+02	   3.2429563e+00	   1.0619266e-01	   1.0638544e-01	
   2.4200000e+02	   2.9836687e+00	   3.6974079e-02	   3.7063104e-02	
   2.4400000e+02	   2.7361951e+00	  -2.5480543e-02	  -2.5485298e-02	
   2.4600000e+02	   2.5004025e+00	  -8.1548426e-02	  -8.1637536e-02	
   2.4800000e+02	   2.2761268e+00	  -1.3159965e-01	  -1.3176422e-01	
   2.5000000e+02	   2.0631761e+00	  -1.7599608e-01	  -1.7622776e-01	
   2.5200000e+02	   1.8613336e+00	  -2.1509047e-01	  -2.1538141e-01	
   2.5400000e+02	   1.6703614e+00	  -2.4922566e-01	  -2.4956851e-01	
   2.5600000e+02	   1.4900026e+00	  -2.7873394e-01	  -2.7912185e-01	
   2.5800000e+02	   1.3199841e+00	  -3.0393653e-01	  -3.0436310e-01	
   2.6000000e+02	   1.1600191e+00	  -3.2514311e-01	  -3.2560240e-01	
   2.6200000e+02	   1.0098094e+00	  -3.4265152e-01	  -3.4313804e-01	
   2.6400000e+02	   8.6904751e-01	  -3.5674754e-01	  -3.5725620e-01	
   2.6600000e+02	   7.3741845e-01	  -3.6770468e-01	  -3.6823080e-01	
   2.6800000e+02	   6.1460173e-01	  -3.7578414e-01	  -3.7632343e-01	
   2.7000000e+02	   5.0027292e-01	  -3.8123480e-01	  -3.8178332e-01	
   2.7200000e+02	   3.9410524e-01	  -3.8429322e-01	  -3.8484740e-01	
   2.7400000e+02	   2.9577088e-01	  -3.8518378e-01	  -3.8574038e-01	
   2.7600000e+02	   2.0494237e-01	  -3.8411884e-01	  -3.8467491e-01	
   2.7800000e+02	   1.2129369e-01	  -3.8129888e-01	  -3.8185178e-01	
   2.8000000e+02	   4.4501337e-02	  -3.7691277e-01	  -3.7746013e-01	
   2.8200000e+02	  -2.5754723e-02	  -3.7113800e-01	  -3.7167772e-01	
   2.8400000e+02	  -8.9790188e-02	  -3.6414100e-01	  -3.6467124e-01	
   2.8600000e+02	  -1.4791567e-01	  -3.5607745e-01	  -3.5659658e-01	
   2.8800000e+02	  -2.0043601e-01	  -3.4709258e-01	  -3.4759920e-01	
   2.9000000e+02	  -2.4764968e-01	  -3.3732154e-01	  -3.3781444e-01	
   2.9200000e+02	  -2.8984826e-01	  -3.2688978e-01	  -3.2736793e-01	
   2.9400000e+02	  -3.2731602e-01	  -3.1591338e-01	  -3.1637594e-01	
   2.9600000e+02	  -3.6032947e-01	  -3.0449947e-01	  -3.0494575e-01	
   2.9800000e+02	  -3.8915711e-01	  -2.9274659e-01	  -2.9317605e-01	
   3.0000000e+02	  -4.1405911e-01	  -2.8074509e-01	  -2.8115732e-01	
   3.0200000e+02	  -4.3528714e-01	  -2.6857749e-01	  -2.6897221e-01	
   3.0400000e+02	  -4.5308416e-01	  -2.5631890e-01	  -2.5669594e-01	
   3.0600000e+02	  -4.6768436e-01	  -2.4403740e-01	  -2.4439668e-01	
   3.0800000e+02	  -4.7931306e-01	  -2.3179436e-01	  -2.3213593e-01	
   3.1000000e+02	  -4.8818665e-01	  -2.1964491e-01	  -2.1996886e-01	
   3.1200000e+02	  -4.9451262e-01	  -2.0763822e-01	  -2.0794473e-01	
   3.1400000e+02	  -4.9848959e-01	  -1.9581787e-01	  -1.9610719e-01	
   3.1600000e+02	  -5.0030734e-01	  -1.8422225e-01	  -1.8449469e-01	
   3.1800000e+02	  -5.0014696e-01	  -1.7288484e-01	  -1.7314074e-01	
   3.2000000e+02	  -4.9818087e-01	  -1.6183455e-01	  -1.6207432e-01	
   3.2200000e+02	  -4.9457304e-01	  -1.5109606e-01	  -1.5132014e-01	
   3.2400000e+02	  -4.8947908e-01	  -1.4069009e-01	  -1.4089895e-01	
   3.2600000e+02	  -4.8304643e-01	  -1.3063372e-01	  -1.3082785e-01	
   3.2800000e+02	  -4.7541456e-01	  -1.2094066e-01	  -1.2112059e-01	
   3.3000000e+02	  -4.6671511e-01	  -1.1162153e-01	  -1.1178778e-01	
   3.3200000e+02	  -4.5707217e-01	  -1.0268409e-01	  -1.0283722e-01	
   3.3400000e+02	  -4.4660243e-01	  -9.4133511e-02	  -9.4274078e-02	
   3.3600000e+02	  -4.3541544e-01	  -8.5972610e-02	  -8.6101172e-02	
   3.3800000e+02	  -4.2361382e-01	  -7.8202049e-02	  -7.8319170e-02	
   3.4000000e+02	  -4.1129351e-01	  -7.0820561e-02	  -7.0926805e-02	
   3.4200000e+02	  -3.9854397e-01	  -6.3825143e-02	  -6.3921070e-02	
   3.4400000e+02	  -3.8544849e-01	  -5.7211242e-02	  -5.7297406e-02	
   3.4600000e+02	  -3.7208436e-01	  -5.0972933e-02	  -5.1049880e-02	
   3.4800000e+02	  -3.5852314e-01	  -4.5103080e-02	  -4.5171347e-02	
   3.5000000e+02	  -3.4483090e-01	  -3.9593490e-02	  -3.9653602e-02	
   3.5200000e+02	  -3.3106848e-01	  -3.4435060e-02	  -3.4487529e-02	
   3.5400000e+02	  -3.1729167e-01	  -2.9617905e-02	  -2.9663230e-02	
   3.5600000e+02	  -3.0355151e-01	  -2.5131488e-02	  -2.5170153e-02	
   3.5800000e+02	  -2.8989449e-01	  -2.0964731e-02	  -2.0997204e-02	
   3.6000000e+02	  -2.7636276e-01	  -1.7106123e-02	  -1.7132855e-02	
   3.6200000e+02	  -2.6299439e-01	  -1.3543815e-02	  -1.3565242e-02	
   3.6400000e+02	  -2.4982357e-01	  -1.0265715e-02	  -1.0282254e-02	
   3.6600000e+02	  -2.3688081e-01	  -7.2595633e-03	  -7.2716131e-03	
   3.6800000e+02	  -2.2419319e-01	  -4.5130115e-03	  -4.5209544e-03	
   3.7000000e+02	  -2.1178452e-01	  -2.0136887e-03	  -2.0178887e-03	
   3.7200000e+02	  -1.9967553e-01	   2.5073738e-04	   2.4993411e-04	
   3.7400000e+02	  -1.8788412e-01	   2.2925054e-03	   2.2947706e-03	
   3.7600000e+02	  -1.7642548e-01	   4.1237117e-03	   4.1287344e-03	
   3.7800000e+02	  -1.6531229e-01	   5.7562665e-03	   5.7637533e-03	
   3.8000000e+02	  -1.5455492e-01	   7.2018558e-03	   7.2115302e-03	
   3.8200000e+02	  -1.4416153e-01	   8.4719078e-03	   8.4835101e-03	
   3.8400000e+02	  -1.3413831e-01	   9.5775643e-03	   9.5908508e-03	
   3.8600000e+02	  -1.2448956e-01	   1.0529655e-02	   1.0544399e-02	
   3.8800000e+02	  -1.1521786e-01	   1.1338679e-02	   1.1354666e-02	
   3.9000000e+02	  -1.0632423e-01	   1.2014784e-02	   1.2031818e-02	
   3.9200000e+02	  -9.7808242e-02	   1.2567756e-02	   1.2585654e-02	
   3.9400000e+02	  -8.9668140e-02	   1.3007006e-02	   1.3025598e-02	
   3.9600000e+02	  -8.1900974e-02	   1.3341564e-02	   1.3360694e-02	
   3.9800000e+02	  -7.4502710e-02	   1.3580072e-02	   1.3599596e-02	
   4.0000000e+02	  -6.7468335e-02	   1.3730782e-02	   1.3750570e-02	
   4.0200000e+02	  -6.0791961e-02	   1.3801555e-02	   1.3821486e-02	
   4.0400000e+02	  -5.4466922e-02	   1.3799862e-02	   1.3819828e-02	
   4.0600000e+02	  -4.8485864e-02	   1.3732787e-02	   1.3752690e-02	
   4.0800000e+02	  -4.2840830e-02	   1.3607030e-02	   1.3626781e-02	
   4.1000000e+02	  -3.7523342e-02	   1.3428917e-02	   1.3448437e-02	
   4.1200000e+02	  -3.2524472e-02	   1.3204400e-02	   1.3223619e-02	
   4.1400000e+02	  -2.7834920e-02	   1.2939072e-02	   1.2957929e-02	
   4.1600000e+02	  -2.3445072e-02	   1.2638171e-02	   1.2656611e-02	
   4.1800000e+02	  -1.9345064e-02	   1.2306595e-02	   1.2324571e-02	
   4.2000000e+02	  -1.5524840e-02	   1.1948904e-02	   1.1966377e-02	
   4.2200000e+02	  -1.1974202e-02	   1.1569342e-02	   1.1586276e-02	
   4.2400000e+02	  -8.6828618e-03	   1.1171837e-02	   1.1188205e-02	
   4.2600000e+02	  -5.6404816e-03	   1.0760021e-02	   1.0775801e-02	
   4.2800000e+02	  -2.8367182e-03	   1.0337241e-02	   1.0352415e-02	
   4.3000000e+02	  -2.6125892e-04	   9.9065664e-03	   9.9211216e-03	
   4.3200000e+02	   2.0961437e-03	   9.4708061e-03	   9.4847334e-03	
   4.3400000e+02	   4.2456409e-03	   9.0325187e-03	   9.0458132e-03	
   4.3600000e+02	   6.1972600e-03	   8.5940255e-03	   8.6066857e-03	
   4.3800000e+02	   7.9608789e-03	   8.1574223e-03	   8.1694500e-03	
   4.4000000e+02	   9.5462038e-03	   7.7245920e-03	   7.7359915e-03	
   4.4200000e+02	   1.0962749e-02	   7.2972158e-03	   7.3079941e-03	
   4.4400000e+02	   1.2219821e-02	   6.8767856e-03	   6.8869521e-03	
   4.4600000e+02	   1.3326499e-02	   6.4646151e-03	   6.4741811e-03	
   4.4800000e+02	   1.4291627e-02	   6.0618511e-03	   6.0708294e-03	
   4.5000000e+02	   1.5123800e-02	   5.6694840e-03	   5.6778893e-03	
   4.5200000e+02	   1.5831353e-02	   5.2883590e-03	   5.2962071e-03	
   4.5400000e+02	   1.6422357e-02	   4.9191858e-03	   4.9264936e-03	
   4.5600000e+02	   1.6904610e-02	   4.5625486e-03	   4.5693340e-03	
   4.5800000e+02	   1.7285634e-02	   4.2189155e-03	   4.2251970e-03	
   4.6000000e+02	   1.7572671e-02	   3.8886477e-03	   3.8944444e-03	
   4.6200000e+02	   1.7772682e-02	   3.5720082e-03	   3.5773398e-03	
   4.6400000e+02	   1.7892345e-02	   3.2691700e-03	   3.2740563e-03	
   4.6600000e+02	   1.7938055e-02	   2.9802243e-03	   2.9846854e-03	
   4.6800000e+02	   1.7915930e-02	   2.7051877e-03	   2.7092436e-03	
   4.7000000e+02	   1.7831805e-02	   2.4440095e-03	   2.4476804e-03	
   4.7200000e+02	   1.7691242e-02	   2.1965788e-03	   2.1998846e-03	
   4.7400000e+02	   1.7499530e-02	   1.9627304e-03	   1.9656908e-03	
   4.7600000e+02	   1.7261691e-02	   1.7422510e-03	   1.7448856e-03	
   4.7800000e+02	   1.6982485e-02	   1.5348853e-03	   1.5372131e-03	
   4.8000000e+02	   1.6666413e-02	   1.3403406e-03	   1.3423802e-03	
   4.8200000e+02	   1.6317727e-02	   1.1582922e-03	   1.1600621e-03	
   4.8400000e+02	   1.5940431e-02	   9.8838824e-04	   9.8990597e-04	
   4.8600000e+02	   1.5538294e-02	   8.3025348e-04	   8.3153634e-04	
   4.8800000e+02	   1.5114852e-02	   6.8349374e-04	   6.8455838e-04	
   4.9000000e+02	   1.4673416e-02	   5.4769945e-04	   5.4856195e-04	
   4.9200000e+02	   1.4217080e-02	   4.2244905e-04	   4.2312489e-04	
   4.9400000e+02	   1.3748729e-02	   3.0731223e-04	   3.0781625e-04	
   4.9600000e+02	   1.3271047e-02	   2.0185272e-04	   2.0219916e-04	
   4.9800000e+02	   1.2786521e-02	   1.0563096e-04	   1.0583340e-04	
   5.0000000e+02	   1.2297454e-02	   1.8206474e-05	   1.8277880e-05	
   5.0200000e+02	   1.1805968e-02	  -6.0859947e-05	  -6.0907259e-05	
   5.0400000e+02	   1.1314015e-02	  -1.3200433e-04	  -1.3215867e-04	
   5.0600000e+02	   1.0823383e-02	  -1.9565775e-04	  -1.9590806e-04	
   5.0800000e+02	   1.0335702e-02	  -2.5224481e-04	  -2.5258065e-04	
   5.1000000e+02	   9.8524566e-03	  -3.0218225e-04	  -3.0259378e-04	
   5.1200000e+02	   9.3749874e-03	  -3.4587777e-04	  -3.4635574e-04	
