0	7	1
0.0321849294553	7.03228961164	0.875674432338
0.0643749207651	7.0645776147	0.533603132943
0.0965699547978	7.096863958	0.0588366013299
0.128770012403	7.12914859034	-0.430568504953
0.160975074411	7.16143146056	-0.8129054286
0.193185121636	7.19371251746	-0.993085535546
0.22540013487	7.22599170989	-0.926290329948
0.257620094888	7.25826898665	-0.629123148991
0.289844982449	7.29054429658	-0.175484832116
0.32207477829	7.3228175885	0.321802789608
0.354309463131	7.35508881127	0.739056198011
0.386549017675	7.38735791371	0.972493544686
0.418793422605	7.41962484467	0.964049807945
0.451042658588	7.451889553	0.715821663692
0.48329670627	7.48415198755	0.289548025586
0.515555546283	7.51641209719	-0.208745335355
0.547819159236	7.54866983078	-0.65511789592
0.580087525726	7.5809251372	-0.938543199969
0.612360626326	7.61317796532	-0.988525512549
0.644638441597	7.64542826404	-0.79263445913
0.676920952079	7.67767598225	-0.399595940925
0.709208138296	7.70992106886	0.0928291686804
0.741499980752	7.74216347277	0.562162770658
0.773796459936	7.77440314291	0.891674141416
0.80609755632	7.80664002822	0.999413163445
0.838403250357	7.83887407763	0.85859067288
0.870713522482	7.8711052401	0.504237504798
0.903028353116	7.90333346459	0.0244874305431
0.935347722659	7.93555870008	-0.461346078913
0.967671611498	7.96778089555	-0.832444957853
1	8	-0.996532109695
1.03686660959	7.97416282667	-0.915781116911
1.07373283086	7.94831940157	-0.613699548455
1.11059863329	7.92246976568	-0.16323719007
1.14746398636	7.89661396002	0.326739495135
1.18432885955	7.87075202563	0.737748773788
1.22119322236	7.84488400363	0.970346909788
1.25805704426	7.81900993513	0.968202890445
1.29492029477	7.79312986132	0.731762614387
1.33178294336	7.76724382341	0.31818264767
1.36864495954	7.74135186265	-0.172466310873
1.40550631281	7.71545402034	-0.621400863309
1.44236697267	7.68955033779	-0.919880971013
1.47922690864	7.66364085638	-0.995559077686
1.51608609022	7.63772561752	-0.83003484624
1.55294448693	7.61180466263	-0.463351292267
1.58980206829	7.5858780332	0.0156716887064
1.62665880382	7.55994577074	0.490937826926
1.66351466306	7.53400791681	0.847207612931
1.70036961553	7.50806451298	0.998047411637
1.73722363076	7.48211560087	0.906814213107
1.77407667831	7.45616122215	0.595577359201
1.81092872771	7.43020141851	0.139800073681
1.84777974852	7.40423623166	-0.349942392268
1.8846297103	7.37826570336	-0.754782529458
1.9214785826	7.35228987542	-0.976414578416
1.95832633499	7.32630878965	-0.96097771619
1.99517293704	7.30032248791	-0.712162938888
2.03201835834	7.2743310121	-0.290349729607
2.06886256846	7.24833440413	0.20203045125
2.105705537	7.22233270597	0.645359530324
2.14254723355	7.19632595959	0.931892842742
2.17938762771	7.17031420703	0.991953671345
2.2162266891	7.14429749033	0.810891615499
2.25306438732	7.11827585156	0.432673573366
2.28990069201	7.09224933284	-0.0507770566243
2.32673557278	7.06621797632	-0.521911706809
2.36356899928	7.04018182415	-0.866135715204
2.40040094114	7.01414091854	-0.999687138424
2.43723136803	6.98809530172	-0.890031238302
2.47406024959	6.96204501594	-0.563801812053
2.5108875555	6.93599010349	-0.100347169122
2.54771325542	6.90993060668	0.387558875209
2.58453731904	6.88386656786	0.78115442733
2.62135971605	6.85779802938	0.984600719203
2.65818041614	6.83172503365	0.948327959229
2.69499938903	6.80564762308	0.681126372543
2.73181660442	6.77956584012	0.248029844942
2.76863203205	6.75347972725	-0.245501696037
2.80544564163	6.72738932696	-0.679256503985
2.84225740293	6.70129468177	-0.947552564388
2.87906728567	6.67519583424	-0.984993473215
2.91587525963	6.64909282693	-0.78241971533
2.95268129458	6.62298570245	-0.3891617169
2.98948536029	6.59687450341	0.0989625015587
3.02628742654	6.57075927246	0.562987302368
3.06308746315	6.54464005226	0.889793054549
3.09988543992	6.5185168855	0.999687152154
3.13668132667	6.4923898149	0.865846165956
3.17347509322	6.46625888318	0.520873604929
3.21026670941	6.44012413311	0.0488674254805
3.2470561451	6.41398560745	-0.435075021524
3.28384337015	6.38784334901	-0.81292126791
3.32062835443	6.36169740061	-0.992494504518
3.35741106782	6.33554780507	-0.929967167662
3.39419148021	6.30939460527	-0.640566456869
3.43096956151	6.28323784407	-0.194874581799
3.46774528164	6.25707756438	0.29837938577
3.50451861053	6.2309138091	0.718842022901
3.54128951811	6.20474662117	0.963903126221
3.57805797434	6.17857604355	0.973741708031
3.61482394919	6.1524021192	0.745935557205
3.65158741262	6.1262248911	0.336064591675
3.68834833463	6.10004440227	-0.155843954745
3.72510668522	6.07386069572	-0.60972399507
3.76186243441	6.04767381449	-0.914777045376
3.79861555222	6.02148380164	-0.996522999371
3.83536600868	5.99529070022	-0.834989888887
3.87211377386	5.96909455332	-0.469598862493
3.90885881782	5.94289540404	0.0104518199755
3.94560111064	5.91669329549	0.48795915337
3.98234062242	5.89048827081	0.846330112646
4.01907732325	5.86428037312	0.998052302423
4.05581118326	5.83806964558	0.906067559919
4.09254217259	5.81185613137	0.592827274132
4.12927026138	5.78563987365	0.134815693493
4.1659954198	5.75942091563	-0.356123546872
4.20271761802	5.73319930049	-0.760098854498
4.23943682623	5.70697507147	-0.978450584287
4.27615301465	5.68074827179	-0.957848093627
4.31286615349	5.65451894468	-0.703317623106
4.34957621299	5.62828713339	-0.277017807093
4.38628316341	5.60205288118	0.216939289594
4.422986975	5.57581623131	0.65791499029
4.45968761805	5.54957722708	0.938208503189
4.49638506286	5.52333591175	0.989362240637
4.53307927974	5.49709232864	0.798882493673
4.56977023902	5.47084652103	0.413291086165
4.60645791104	5.44459853225	-0.0732374534556
4.64314226617	5.4183484056	-0.541877621323
4.67982327479	5.39209618443	-0.878175014238
4.71650090728	5.36584191206	-0.999999821237
4.75317513406	5.33958563182	-0.877604158826
4.78984592556	5.31332738708	-0.540884821486
4.82651325221	5.28706722118	-0.0720785363274
4.86317708448	5.26080517747	0.414324927886
4.89983739285	5.23454129933	0.799544699115
4.93649414782	5.20827563011	0.989515935514
4.97314731988	5.18200821319	0.937858006614
5.00979687958	5.15573909195	0.657195535922
5.04644279746	5.12946830976	0.216069481132
5.08308504409	5.10319591001	-0.277805063259
5.11972359005	5.07692193609	-0.703843739899
5.15635840594	5.05064643137	-0.95803570721
5.19298946238	5.02436943926	-0.978334865347
5.22961673	4.99809100315	-0.759801120498
5.26624017948	4.97181116642	-0.355797485152
5.30285978147	4.94552997248	0.135045811575
5.33947550667	4.91924746472	0.59291428334
5.3760873258	4.89296368653	0.90605754361
5.41269520958	4.86667868132	0.998062451894
5.44929912877	4.84039249248	0.846495018619
5.48589905414	4.8141051634	0.488364060578
5.52249495647	4.78781673749	0.0110775191811
5.55908680658	4.76152725812	-0.468896785196
5.59567457529	4.7352367687	-0.834454708933
5.63225823345	4.70894531262	-0.996426000342
5.66883775193	4.68265293325	-0.915320773622
5.70541310162	4.65635967399	-0.610949768569
5.74198425342	4.63006557821	-0.157576566496
5.77855117827	4.60377068929	0.334209776591
5.81511384711	4.57747505062	0.744474823497
5.85167223092	4.55117870554	0.973187945039
5.88822630068	4.52488169744	0.964607112593
5.92477602741	4.49858406966	0.720855846979
5.96132138214	4.47228586557	0.301387378316
5.99786233593	4.44598712851	-0.19152637458
6.03439885984	4.41968790182	-0.637736715115
6.07093092498	4.39338822884	-0.928506329728
6.10745850246	4.36708815291	-0.993003572842
6.14398156342	4.34078771733	-0.815548175249
6.18050007903	4.31448696543	-0.439411507656
6.21701402046	4.28818594052	0.0437467532514
6.25352335894	4.26188468589	0.516223872086
6.29002806567	4.23558324483	0.862951401138
6.32652811191	4.20928166062	0.999516476719
6.36302346894	4.18297997654	0.892703796079
6.39951410805	4.15667823585	0.568561334686
6.43600000056	4.1303764818	0.106034276045
6.4724811178	4.10407475763	-0.382273579038
6.50895743115	4.07777310657	-0.777519620316
6.54542891199	4.05147157185	-0.983544830343
6.58189553173	4.02517019667	-0.950260030027
6.6183572618	3.99886902423	-0.685810129623
6.65481407366	3.97256809771	-0.254565466825
6.6912659388	3.9462674603	0.238560668207
6.72771282871	3.91996715514	0.673644093008
6.76415471492	3.89366722538	0.944915464715
6.80059156899	3.86736771416	0.986465998822
6.83702336249	3.8410686646	0.788247237843
6.87345006703	3.8147701198	0.398484001343
6.90987165423	3.78847212285	-0.0880746890765
6.94628809573	3.76217471683	-0.553200189762
6.98269936322	3.73587794479	-0.883916451052
7.01910542839	3.70958184979	-0.999936099625
7.05550626297	3.68328647485	-0.873138575544
7.0919018387	3.65699186298	-0.534367840316
7.12829212737	3.63069805718	-0.0659107803026
7.16467710076	3.60440510042	0.418504905078
7.2010567307	3.57811303567	0.801327515974
7.23743098905	3.55182190588	0.989704653146
7.27379984767	3.52553175396	0.937992371664
7.31016327848	3.49924262283	0.658796250387
7.3465212534	3.47295455536	0.219878006335
7.38287374438	3.44666759444	-0.272308298963
7.4192207234	3.42038178291	-0.698445859687
7.45556216247	3.3940971636	-0.955280580757
7.49189803362	3.36781377932	-0.980629762872
7.52822830891	3.34153167285	-0.768419007205
7.56455296042	3.31525088698	-0.370115454944
7.60087196027	3.28897146444	0.117775202433
7.6371852806	3.26269344796	0.577105455997
7.67349289357	3.23641688024	0.896700556804
7.70979477137	3.21014180397	0.999259455675
7.74609088622	3.1838682618	0.86003447471
7.78238121038	3.15759629638	0.512779823783
7.81866571611	3.1313259503	0.0415447557453
7.85494437573	3.10505726617	-0.439687592966
7.89121716155	3.07879028654	-0.81457862804
7.92748404594	3.05252505397	-0.99255518455
7.96374500129	3.02626161096	-0.930676378194
8	3	-0.643970740769
8.02007623487	3.04039058868	-0.198725046708
8.04015518143	3.08078323518	0.295132191074
8.06023683529	3.1211778846	0.716850353977
8.08032119207	3.16157448204	0.963285923447
8.10040824737	3.20197297259	0.974137134137
8.12049799681	3.24237330129	0.746711450428
8.14059043598	3.2827754132	0.336606392449
8.16068556047	3.32317925333	-0.155871418082
8.18078336589	3.36358476669	-0.610234013939
