# TEST
> 01010221
-159.38	18.88	626482	538623	15.91
-159.38	19.12	627922	800767	59.45
-159.12	19.12	627923	800767	43.68
-158.88	19.12	627924	800767	74.69
-159.38	19.38	629362	800767	69.93
-159.12	19.38	629363	800767	115.37
-158.88	19.38	629364	800767	18.72
-158.62	19.38	629365	533503	22.29
-159.38	19.62	630802	800767	35.95
-159.12	19.62	630803	800767	8.29
-158.88	19.62	630804	800767	59.31
-158.62	19.62	630805	533503	21.98
-158.38	19.62	630806	533503	13.17
-159.12	19.88	632243	538623	32.69
-158.88	19.88	632244	800767	44.56
-158.62	19.88	632245	800767	51.93
-158.38	19.88	632246	800767	65.21
-158.12	19.88	632247	533503	3.02
-159.12	20.12	633683	538623	11.88
-158.88	20.12	633684	800767	75.30
-158.62	20.12	633685	800767	129.52
-158.38	20.12	633686	800767	47.18
-158.12	20.12	633687	800767	133.32
-157.88	20.12	633688	800767	51.13
-158.88	20.38	635124	800767	34.52
-158.62	20.38	635125	800767	64.30
-158.38	20.38	635126	800767	119.45
-158.12	20.38	635127	800767	78.58
-157.88	20.38	635128	800767	50.07
-157.62	20.38	635129	800767	99.21
-158.88	20.62	636564	800767	18.61
-158.62	20.62	636565	800767	37.24
-158.38	20.62	636566	800767	132.23
-158.12	20.62	636567	800767	115.39
-157.88	20.62	636568	800767	92.36
-157.62	20.62	636569	795647	48.63
-158.62	20.88	638005	800767	67.51
-158.38	20.88	638006	800767	35.51
-158.12	20.88	638007	800767	63.57
-157.88	20.88	638008	800767	165.33
-158.88	21.12	639444	800767	31.48
-158.62	21.12	639445	800767	32.94
-158.38	21.12	639446	533311	3.96
-158.12	21.12	639447	800767	89.99
-157.88	21.12	639448	800767	186.67
-157.62	21.12	639449	800767	107.62
-157.38	21.12	639450	533503	7.39
-159.62	21.38	640881	538623	6.73
-159.38	21.38	640882	538623	16.64
-159.12	21.38	640883	800767	16.28
-158.88	21.38	640884	800767	54.23
-157.88	21.38	640888	533311	12.90
-157.62	21.38	640889	538623	3.74
-157.38	21.38	640890	538623	72.86
-157.12	21.38	640891	538623	10.66
-159.38	21.62	642322	538623	58.57
-159.12	21.62	642323	800767	94.26
-157.62	21.62	642329	24	0.14
-157.38	21.62	642330	538623	66.02
-159.12	21.88	643763	800767	61.99
-158.88	21.88	643764	800767	23.10
-157.62	21.88	643769	538623	33.98
-157.38	21.88	643770	538623	28.48
-158.88	22.12	645204	800767	46.86
-158.62	22.12	645205	800767	45.62
-158.38	22.12	645206	800767	58.06
-158.12	22.12	645207	538623	28.35
-157.88	22.12	645208	538623	126.46
-157.62	22.12	645209	538623	63.54
-157.38	22.12	645210	538623	35.27
-158.62	22.38	646645	538623	10.62
-158.38	22.38	646646	800767	18.56
-158.12	22.38	646647	800767	14.63
-157.88	22.38	646648	538623	25.91
-157.62	22.38	646649	538623	32.05
-157.38	22.38	646650	538623	80.26
-158.12	22.62	648087	800767	57.21
-157.88	22.62	648088	538623	56.17
-157.62	22.62	648089	538623	174.12
-157.38	22.62	648090	538623	47.18
-158.12	22.88	649527	800767	16.28
-157.88	22.88	649528	795647	12.46
-157.62	22.88	649529	538623	55.74
-157.38	22.88	649530	538623	49.65
-157.88	23.12	650968	800767	39.02
-157.62	23.12	650969	538623	144.61
-157.38	23.12	650970	538623	62.07
-157.12	23.12	650971	538623	3.28
-157.88	23.38	652408	800767	53.14
-157.62	23.38	652409	538623	55.75
-157.12	23.38	652411	538623	28.56
-157.88	23.62	653848	538623	27.78
-157.62	23.62	653849	538623	46.62
-157.38	23.62	653850	538623	9.71
-157.12	23.62	653851	538623	27.94
-157.88	23.88	655288	538623	27.93
-157.62	23.88	655289	538623	25.35
-157.38	23.88	655290	538623	30.57
-157.12	23.88	655291	538623	28.47
-157.88	24.12	656728	538623	39.68
-157.62	24.12	656729	538623	65.41
-157.38	24.12	656730	538623	106.90
-157.12	24.12	656731	538623	71.90
-157.62	24.38	658169	538623	22.33
-157.38	24.38	658170	538623	52.08
-157.38	24.62	659610	538623	4.98
