300	-3894.82	29.7055398436
302	-4171.53	26.2339257547
304	-4239.47	23.2081365201
306	-4245.58	23.6477188091
308	-4250.78	29.1280718122
310	-4248.34	24.4918570378
312	-4235.74	23.4748253786
314	-4106.45	21.2985142203
316	-3632.45	30.7781944519
318	-3478.63	31.8185660573
320	-3446.55	16.9356097061
322	-3472.05	28.0821807736
324	-3473.18	22.9471125989
326	-3557.86	23.6908291991
328	-3666.88	25.2389391463
330	-3729.34	26.3869706564
332	-3847	22.3084723208
334	-3896.65	22.6016059095
336	-3855.46	26.8951978141
338	-3843.72	22.7712829116
340	-3835.48	23.8660512527
342	-3955.63	32.5551873751
344	-4069.54	30.2724136201
346	-4124.82	88.9788859794
348	-3958.19	22.0465282633
350	-3774.73	25.4061763271
352	-3602.78	20.4485139423
354	-3577.85	23.3502165756
356	-3504.44	29.8494366927
358	-3469.25	31.6703045795
360	-3532.2	20.5425050388
362	-3576.18	30.6426430244
364	-3538.77	30.5773822137
366	-3536.99	25.0075788387
368	-3683.3	28.7352473952
370	-3663.74	24.19519515
372	-3673.74	18.4739620933
374	-3680.96	26.0465490867
376	-3673.28	20.6266901166
378	-3738.92	31.3065536362
380	-3708.37	19.9221754816
382	-3669.42	20.5166060966
384	-3912.15	27.1697728825
386	-3919.86	23.082958891
388	-3913.97	30.1862680303
390	-3915.78	29.7989365898
392	-3892.41	29.3680740151
394	-3864.39	16.2972128964
396	-3896.75	23.9747403533
398	-3997.42	31.9168684807
400	-4203.08	20.613121114
402	-4202.87	23.6220296706
404	-4206.87	17.015974307
406	-4164.75	21.8020834941
408	-3958.5	18.1123231031
410	-3604.45	5.2453259034
412	-3755.16	15.4251006298
414	-3748.84	18.87500346
416	-3739.15	23.4498624673
418	-3747.81	25.4521470262
420	-3702.58	21.9771005659
422	-3702.3	28.1812442964
424	-3863.86	27.3640461815
426	-3908.32	22.1237641596
428	-3916.62	25.4176674891
430	-3897.13	25.2910823533
432	-3826.78	29.3868000957
434	-3713.35	15.4095492781
436	-3790.52	24.5412541569
438	-3639.43	28.0963144096
440	-3691.66	27.1551749106
442	-3588.31	30.14307177
444	-3678.07	19.9853039312
446	-3770.22	17.6992892714
448	-3908.32	28.0345107274
450	-4198.28	21.0370422486
452	-4363.01	25.3697665007
454	-4344.84	31.6267580728
456	-4054.8	26.9667300152
458	-4099.21	26.4902511746
460	-3911.75	21.4960972725
462	-3943.59	26.9672833165
464	-4182.31	30.2778665771
466	-4091	26.0828009248
468	-3898.78	10.5661535945
470	-3880.91	12.2740326706
472	-3935.87	29.2540548749
474	-3957.07	13.1778757158
476	-3837.76	25.4297875674
478	-3691.81	24.8972303644
480	-3813.77	27.0812515317
482	-4016.98	25.671076725
484	-4017.78	24.9201872019
486	-4048.92	26.6644783188
488	-4020.91	25.3705909956
490	-3987.42	22.720960221
492	-3933.63	21.7567215343
494	-3863.74	22.4639288032
496	-3832.11	22.1904900874
498	-3866.21	33.0381079525
500	-3953.84	18.9959472927
