> Pacific plate outline
159.02	-59.68
159.72	-60.48
161.32	-61.28
163.72	-61.68
165.72	-62.18
168.32	-62.78
170.92	-63.28
173.92	-63.88
177.02	-64.48
178.52	-65.08
179.52	-64.88
180.92	-65.18
180.92	-65.68
184.02	-65.58
187.82	-64.88
190.62	-64.18
193.42	-63.38
196.52	-62.68
198.82	-62.58
200.82	-62.38
202.32	-62.88
204.22	-61.98
208.62	-59.98
212.92	-57.58
216.12	-55.68
217.42	-56.28
218.82	-56.68
221.82	-55.48
224.22	-54.48
224.02	-53.88
225.32	-53.08
226.32	-53.78
227.52	-54.58
228.42	-53.98
230.32	-54.78
232.62	-55.48
233.82	-55.58
233.72	-54.88
235.42	-55.18
235.92	-55.18
238.22	-55.08
240.52	-53.78
242.02	-52.28
243.22	-50.58
243.82	-49.38
245.22	-49.78
246.12	-48.08
246.92	-44.98
247.52	-42.48
248.02	-40.48
248.42	-38.28
248.52	-38.28
248.52	-37.68
248.62	-37.08
248.62	-36.58
248.72	-35.98
248.72	-35.38
248.72	-34.88
248.22	-34.78
248.12	-33.68
248.02	-31.88
248.12	-31.08
248.12	-29.28
247.92	-28.18
246.82	-27.38
246.02	-26.78
246.02	-26.28
246.12	-24.88
246.12	-23.08
246.32	-21.18
246.72	-19.28
247.02	-17.78
247.62	-15.58
248.02	-13.58
248.72	-13.48
249.02	-12.58
249.62	-10.88
250.22	-9.38
250.92	-9.18
252.32	-8.88
252.62	-8.08
253.22	-6.38
253.92	-4.88
254.52	-4.58
255.92	-4.18
257.42	-3.98
257.42	-2.88
257.62	-0.38
257.72	1.52
257.72	2.22
257.62	2.42
257.52	2.82
257.52	3.52
257.52	4.42
257.52	5.02
257.52	5.52
257.62	6.22
257.62	7.02
257.62	7.92
257.62	8.52
257.12	8.52
256.52	8.52
256.52	8.62
256.52	9.02
256.52	9.62
256.52	10.22
256.12	10.32
255.82	10.52
255.82	11.12
255.82	11.92
255.72	13.12
255.72	14.42
255.72	15.22
255.22	15.32
254.72	15.32
254.72	16.62
254.82	17.42
254.82	18.12
254.52	18.32
253.92	18.62
253.02	18.92
252.22	19.32
251.62	19.52
250.92	19.72
250.72	19.92
250.92	20.32
251.32	21.02
251.82	21.82
252.12	22.32
252.22	22.72
252.32	22.72
252.12	23.02
250.42	25.12
250.32	25.42
250.22	25.52
250.12	25.72
250.02	25.92
249.92	26.02
249.92	26.02
249.82	26.22
249.72	26.32
249.62	26.42
249.42	26.62
249.22	26.92
249.02	27.12
248.82	27.32
248.62	27.62
248.52	27.82
248.32	27.92
248.22	28.12
248.02	28.32
247.92	28.52
247.62	28.92
247.42	29.12
247.02	29.52
246.92	29.82
246.62	30.02
246.52	30.22
246.22	30.52
246.02	30.82
245.82	31.02
245.72	31.42
245.62	31.72
245.52	31.82
245.42	31.92
245.22	32.22
245.02	32.32
244.82	32.52
244.62	32.62
244.62	32.72
244.52	32.92
244.42	33.02
244.32	33.02
244.22	33.12
244.12	33.22
243.82	33.42
243.62	33.62
243.42	33.82
243.22	34.02
243.02	34.02
242.92	34.02
242.72	34.12
242.52	34.12
242.32	34.22
242.22	34.22
242.02	34.32
241.82	34.42
241.62	34.52
241.42	34.72
241.22	34.82
240.92	35.02
240.72	35.22
240.52	35.42
240.32	35.52
240.12	35.72
239.92	35.92
239.72	36.02
239.52	36.12
239.32	36.32
239.02	36.42
238.82	36.72
238.52	37.02
238.22	37.42
238.02	37.72
237.82	37.92
237.42	38.42
237.42	38.42
237.32	38.62
237.12	38.82
237.02	39.02
236.82	39.32
236.72	39.52
236.52	39.72
236.42	39.92
236.22	40.12
236.02	40.32
235.92	40.42
235.92	40.42
235.82	40.62
235.62	40.92
235.52	41.12
235.32	41.42
235.02	42.02
234.92	42.22
234.72	42.52
234.62	42.72
234.52	42.92
234.42	43.12
234.32	43.12
234.22	43.22
234.12	43.32
234.12	43.42
234.02	43.42
233.92	43.52
233.82	43.52
233.72	43.52
233.62	43.62
233.42	43.72
233.12	43.82
232.92	43.82
232.72	43.92
232.42	44.02
232.22	44.12
232.02	44.12
231.72	44.22
231.52	44.42
231.22	44.52
231.02	44.52
230.82	44.62
230.52	44.62
230.32	44.72
230.22	44.92
230.32	45.12
230.42	45.42
230.62	45.62
230.72	45.82
230.82	46.02
230.92	46.22
231.12	46.42
231.12	46.72
231.32	47.02
231.42	47.22
231.52	47.52
231.62	47.72
231.72	47.92
231.92	48.12
232.02	48.32
232.12	48.52
232.12	48.52
231.92	48.62
231.62	48.82
231.32	49.02
231.12	49.32
231.32	49.52
231.32	49.72
231.12	50.12
231.12	50.12
231.12	50.12
231.12	50.12
231.02	50.22
230.72	50.62
230.72	50.62
230.62	50.82
230.52	50.92
230.62	51.02
230.62	51.12
230.42	51.22
230.32	51.22
229.82	51.42
229.32	51.52
228.82	51.72
228.32	51.82
228.32	51.82
226.12	53.52
224.42	55.32
222.72	57.02
220.52	58.42
217.72	59.32
217.62	59.22
214.82	59.32
211.42	58.22
209.12	57.02
207.02	56.12
204.62	55.62
202.42	55.02
199.92	54.42
199.92	54.32
197.92	53.62
195.52	53.02
193.12	52.42
191.12	52.02
188.42	51.42
185.82	51.12
182.22	50.92
180.22	50.82
177.12	50.92
173.62	51.62
171.82	52.22
169.12	53.12
166.32	54.42
164.82	55.02
163.52	55.72
163.52	55.62
163.12	55.42
162.62	54.72
162.22	54.32
161.52	54.02
160.62	53.72
160.62	53.32
161.02	53.32
161.02	53.02
160.52	52.62
159.42	51.92
158.42	51.12
157.52	50.12
157.22	49.52
156.62	48.72
155.72	47.92
154.62	47.22
153.32	46.52
151.42	45.52
150.42	44.72
148.82	43.72
147.32	42.72
145.92	41.62
145.32	40.52
144.72	39.82
144.12	38.72
143.42	37.82
142.52	36.52
141.42	35.62
140.72	35.22
138.32	34.62
140.22	34.12
141.42	32.82
142.22	31.42
142.52	30.12
143.72	27.62
144.52	25.82
144.92	24.42
145.72	21.82
146.42	20.32
146.92	18.92
147.32	17.52
147.42	15.72
146.62	13.92
144.82	12.32
142.32	11.22
140.62	10.72
138.62	10.22
137.82	8.82
136.72	8.22
135.52	7.82
134.32	5.92
133.42	4.52
132.12	3.12
131.02	2.02
131.02	1.42
131.02	1.22
131.92	1.02
132.72	0.82
133.52	0.52
134.42	0.32
135.22	0.02
135.52	-0.18
135.72	-0.38
136.02	-0.68
136.32	-0.88
136.62	-1.18
136.82	-1.18
137.92	-1.18
139.12	-1.38
140.22	-1.48
141.52	-1.68
142.82	-2.08
143.82	-2.78
144.72	-3.38
145.52	-4.28
146.22	-4.98
146.62	-5.68
147.12	-6.48
147.62	-7.08
148.72	-7.28
149.72	-7.08
150.62	-6.88
151.42	-6.78
152.42	-6.58
153.22	-6.48
154.32	-6.98
155.42	-7.78
156.62	-8.68
157.82	-9.38
158.52	-9.78
159.52	-10.28
160.52	-10.78
161.72	-11.38
163.02	-11.58
163.82	-11.58
164.92	-11.98
165.42	-13.38
165.92	-14.78
166.52	-16.58
166.92	-17.68
167.52	-18.78
168.02	-19.88
168.42	-20.88
169.22	-21.88
169.92	-22.98
170.02	-24.08
170.72	-23.58
171.62	-23.48
172.52	-22.78
173.52	-21.88
174.42	-20.88
175.62	-19.08
176.32	-18.18
177.32	-16.98
178.42	-15.88
179.72	-15.38
180.92	-14.98
181.32	-14.88
182.52	-14.48
184.02	-14.38
185.32	-14.38
186.32	-14.28
187.42	-14.28
188.52	-14.38
188.52	-14.38
189.02	-15.28
189.12	-16.68
188.82	-17.98
188.12	-19.58
187.22	-21.28
186.72	-22.48
186.42	-23.48
185.72	-25.28
185.12	-27.08
184.52	-28.48
184.02	-29.68
183.32	-30.98
183.12	-31.58
182.22	-33.18
181.62	-34.28
180.92	-35.68
179.62	-37.28
178.82	-38.58
178.22	-39.18
176.92	-40.58
176.42	-40.98
175.52	-41.38
174.52	-41.48
173.42	-41.78
172.22	-42.38
171.02	-42.98
170.02	-43.48
169.02	-43.88
167.92	-44.48
167.42	-44.98
166.62	-45.78
165.92	-46.88
166.02	-46.88
165.32	-47.78
164.82	-48.48
164.32	-48.98
164.12	-49.58
163.32	-50.18
162.42	-50.78
161.22	-51.98
160.72	-52.58
160.02	-53.48
159.42	-54.38
158.92	-54.88
158.72	-56.08
158.52	-56.88
158.32	-57.58
158.42	-58.28
158.62	-58.78
158.82	-59.08
159.02	-59.48
159.02	-59.68
