   1.6000000e-01	   3.3100000e-01	   5.0900000e-01	   9.3440000e+00
   2.2000000e-01	   6.2500000e-01	   1.5800000e-01	   3.9156000e+01
   9.0000000e-02	   1.8000000e-01	   7.3200000e-01	   2.6210000e+00
   6.6000000e-01	   2.5800000e-01	   7.8000000e-02	   1.2062000e+01
   7.2000000e-01	   1.5400000e-01	   1.2400000e-01	   7.9610000e+00
   5.2000000e-01	   3.0000000e-01	   1.7700000e-01	   1.2797000e+01
   6.4000000e-01	   1.8700000e-01	   1.7800000e-01	   8.3280000e+00
   5.0000000e-02	   8.7200000e-01	   8.0000000e-02	   6.5562000e+01
   3.6000000e-01	   4.5600000e-01	   1.8000000e-01	   2.3312000e+01
   8.6000000e-01	   8.6000000e-02	   5.6000000e-02	   7.0390000e+00
   9.8000000e-01	   4.0000000e-03	   1.2000000e-02	   5.9730000e+00
   8.6000000e-01	   1.1000000e-01	   2.7000000e-02	   7.8120000e+00
   8.4000000e-01	   6.3000000e-02	   9.4000000e-02	   6.2970000e+00
   8.7000000e-01	   1.4000000e-02	   1.1600000e-01	   5.3910000e+00
   0.0000000e+00	   2.1800000e-01	   7.8100000e-01	   2.5550000e+00
   4.9000000e-01	   4.3000000e-01	   8.3000000e-02	   2.2688000e+01
   3.9000000e-01	   1.8100000e-01	   4.3100000e-01	   5.4530000e+00
   3.6000000e-01	   3.3400000e-01	   3.0300000e-01	   1.2812000e+01
   5.1000000e-01	   4.8000000e-01	   1.3000000e-02	   2.7719000e+01
   7.1000000e-01	   2.2600000e-01	   6.7000000e-02	   1.0875000e+01
   4.7000000e-01	   4.0600000e-01	   1.2100000e-01	   2.0234000e+01
   6.0000000e-01	   3.5700000e-01	   4.3000000e-02	   1.7953000e+01
   7.2000000e-01	   1.0000000e-01	   1.8300000e-01	   6.2190000e+00
   1.9000000e-01	   7.4200000e-01	   6.5000000e-02	   5.2125000e+01
   9.3000000e-01	   6.6000000e-02	   4.0000000e-03	   7.0820000e+00
   4.7000000e-01	   4.5000000e-02	   4.8100000e-01	   3.2540000e+00
   8.1000000e-01	   1.2700000e-01	   6.5000000e-02	   7.8670000e+00
   1.1000000e-01	   3.1100000e-01	   5.8000000e-01	   7.1880000e+00
   9.4000000e-01	   1.0000000e-03	   6.3000000e-02	   5.5860000e+00
   5.4000000e-01	   2.9000000e-02	   4.2900000e-01	   3.4450000e+00
   7.6000000e-01	   2.3100000e-01	   7.0000000e-03	   1.1797000e+01
   1.0000000e-01	   7.6800000e-01	   1.3500000e-01	   5.3938000e+01
   7.3000000e-01	   1.4400000e-01	   1.2300000e-01	   7.7190000e+00
   6.2000000e-01	   2.8500000e-01	   9.0000000e-02	   1.3211000e+01
   4.9000000e-01	   3.4200000e-01	   1.7000000e-01	   1.5250000e+01
   4.7000000e-01	   2.1000000e-02	   5.1100000e-01	   2.8910000e+00
   5.6000000e-01	   4.0800000e-01	   3.0000000e-02	   2.1703000e+01
   7.0000000e-02	   6.7100000e-01	   2.6000000e-01	   4.2406000e+01
   7.2000000e-01	   2.1000000e-01	   7.4000000e-02	   1.0203000e+01
   3.6000000e-01	   2.2700000e-01	   4.1300000e-01	   6.7420000e+00
   3.1000000e-01	   1.1400000e-01	   5.7400000e-01	   3.2190000e+00
   5.6000000e-01	   3.8700000e-01	   5.3000000e-02	   1.9891000e+01
   1.7000000e-01	   2.7400000e-01	   5.5500000e-01	   6.2580000e+00
   7.7000000e-01	   2.0500000e-01	   2.4000000e-02	   1.0570000e+01
   6.5000000e-01	   2.4100000e-01	   1.1000000e-01	   1.0953000e+01
   4.0000000e-02	   5.6300000e-01	   3.9300000e-01	   2.9750000e+01
