   0.0000000e+00	   8.6130014e+00
   1.0000000e+00	   1.2501655e+01
   2.0000000e+00	   2.2345942e-01
   3.0000000e+00	   9.5865200e+00
   4.0000000e+00	   7.9562957e+00
   5.0000000e+00	   3.0769351e+00
   6.0000000e+00	   5.6992239e+00
   7.0000000e+00	   8.0278734e+00
   8.0000000e+00	   1.7735191e+01
   9.0000000e+00	   1.5308311e+01
   1.0000000e+01	   2.9503392e+00
   1.1000000e+01	   1.6104770e+01
   1.2000000e+01	   9.1762127e+00
   1.3000000e+01	   6.8108354e+00
   1.4000000e+01	   9.1442287e+00
   1.5000000e+01	   6.3851018e+00
   1.6000000e+01	   6.6275670e+00
   1.7000000e+01	   1.1469093e+01
   1.8000000e+01	   1.1227103e+01
   1.9000000e+01	   1.1251577e+01
   2.0000000e+01	   9.0144914e+00
   2.1000000e+01	   3.3775392e+00
   2.2000000e+01	   9.1517160e+00
   2.3000000e+01	   1.1890706e+01
   2.4000000e+01	   8.4666813e+00
   2.5000000e+01	   1.0104079e+01
   2.6000000e+01	   9.1806554e+00
   2.7000000e+01	   6.0896772e+00
   2.8000000e+01	   7.8816144e+00
   2.9000000e+01	   4.6381516e+00
   3.0000000e+01	   9.6651869e+00
   3.1000000e+01	   3.5587897e+00
   3.2000000e+01	   3.7933886e+00
   3.3000000e+01	   4.5715039e+00
   3.4000000e+01	  -4.8328525e+00
   3.5000000e+01	   1.1315141e+01
   3.6000000e+01	   7.9755716e+00
   3.7000000e+01	   4.7352150e+00
   3.8000000e+01	   1.1110896e+01
   3.9000000e+01	   1.8654507e+00
   4.0000000e+01	   6.6932727e+00
   4.1000000e+01	   6.2756589e+00
   4.2000000e+01	   7.9576202e+00
   4.3000000e+01	   7.9385758e+00
   4.4000000e+01	   4.4053602e+00
   4.5000000e+01	   6.9098461e+00
   4.6000000e+01	   6.5053629e+00
   4.7000000e+01	   8.8831219e+00
   4.8000000e+01	   1.0279797e+01
   4.9000000e+01	   1.0327820e+01
   5.0000000e+01	   4.4090415e+00
   5.1000000e+01	   7.2320773e+00
   5.2000000e+01	   3.3576489e+00
   5.3000000e+01	   3.6594978e+00
   5.4000000e+01	   6.9794520e+00
   5.5000000e+01	   1.1597891e+01
   5.6000000e+01	   4.6910023e+00
   5.7000000e+01	   8.1141364e+00
   5.8000000e+01	   6.3232468e+00
   5.9000000e+01	   1.0352068e+01
   6.0000000e+01	   3.7328071e+00
   6.1000000e+01	   7.0976724e+00
   6.2000000e+01	   8.6575811e+00
   6.3000000e+01	   1.0301831e+01
   6.4000000e+01	   1.1632636e+01
   6.5000000e+01	   7.2577934e+00
   6.6000000e+01	   2.5252291e+00
   6.7000000e+01	   4.7730945e+00
   6.8000000e+01	   3.8152548e+00
   6.9000000e+01	   2.4051372e+01
   7.0000000e+01	   5.1531944e+00
   7.1000000e+01	   9.2442304e+00
   7.2000000e+01	   6.4227445e+00
   7.3000000e+01	   9.6658313e+00
   7.4000000e+01	   4.7054523e+00
   7.5000000e+01	   2.7931931e+00
   7.6000000e+01	   2.7328722e+00
   7.7000000e+01	   8.4645817e+00
   7.8000000e+01	   6.4678745e+00
   7.9000000e+01	   6.4118395e+00
   8.0000000e+01	   1.1257930e+01
   8.1000000e+01	   7.8747531e+00
   8.2000000e+01	   7.5934332e+00
   8.3000000e+01	   1.1763097e+01
   8.4000000e+01	   4.5866021e+00
   8.5000000e+01	   9.0898732e+00
   8.6000000e+01	   9.5052645e+00
   8.7000000e+01	   6.2688546e+00
   8.8000000e+01	   7.6470103e+00
   8.9000000e+01	   3.5024682e+00
   9.0000000e+01	   3.5561417e+00
   9.1000000e+01	   7.3146241e+00
   9.2000000e+01	   9.1667621e+00
   9.3000000e+01	   1.4756474e+01
   9.4000000e+01	   4.9993280e+00
   9.5000000e+01	   7.5619931e+00
   9.6000000e+01	   6.7525167e+00
   9.7000000e+01	   1.2009312e+00
   9.8000000e+01	   5.6831015e+00
   9.9000000e+01	   1.6159635e+00
   1.0000000e+02	   9.5211266e+00
