>
-500	68.019505594
-490	-52.2526214828
-480	-105.582249116
-470	41.9884351308
-460	-47.5524146442
-450	7.08727956049
-440	-64.4883799598
-430	107.232943422
-420	-23.4614056844
-410	-150.423667304
-400	-83.9423456412
-390	-107.329241828
-380	-101.160534142
-370	-160.951385312
-360	99.6976124172
-350	-31.6924970125
-340	17.3636393085
-330	144.560575629
-320	153.072306946
-310	-1.06206474364
-300	-55.1271615548
-290	-74.9235754696
-280	42.51396354
-270	-66.5697255469
-260	-62.5377408137
-250	-12.5246328613
-240	-1.67478427518
-230	-7.43463805496
-220	-30.6035767541
-210	-91.2088837999
-200	-2.72296391319
-190	-69.1191294393
-180	68.9517675491
-170	88.366847379
-160	2.9058480516
-150	-77.1869238456
-140	-9.10732601612
-130	34.1326610481
-120	-8.80915832862
-110	44.8375640004
> Data gap detected via -g; Segment header inserted
60	-57.0061389298
70	26.5316630145
80	45.3725433183
90	-20.6498245394
100	79.0852485921
110	193.649120857
120	47.109536245
130	58.8267103728
140	-12.2541760202
150	9.65063536988
160	9.33694244309
170	-43.6983121569
180	24.0038346386
190	-75.7901951515
200	-34.5490395863
210	-122.043689797
220	-9.90365015815
230	-48.8041518246
240	-164.054106859
250	-252.447181761
260	142.50988245
270	70.986691509
280	12.5058066591
290	-33.0124397271
300	189.563263766
310	165.73521719
320	98.6520209792
330	131.226729024
340	130.84893553
350	85.2008859071
360	32.7918188674
370	150.826159527
380	5.71904144263
390	-2.78400172218
400	57.4824429895
410	4.6584928808
420	-10.4242041413
430	52.2345739737
440	-45.9412867473
450	-59.7949928768
460	27.2834460341
470	6.2826374006
480	-11.6482725462
490	-28.9446338099
500	-14.0491160435
