10	4.45991697032
11	4.17501630698
12	4.19074292295
13	4.54844328277
14	4.58211323166
15	4.80927549136
16	5.51755114815
17	5.97642949537
18	6.38878425159
19	6.59832621904
20	7.17851455761
21	7.45952628111
22	7.99622492764
23	7.97043263434
24	8.65054635043
25	9.39743045261
26	9.12270583369
27	8.79746123915
28	8.52875971294
29	8.4867860324
30	7.8591417218
31	7.02488084478
32	7.31916451707
33	6.8752983985
34	5.88681137118
35	6.09338852096
36	5.56327856227
37	5.79322144013
38	6.12691417178
39	6.0830141405
40	6.34295945257
41	6.46794038545
42	6.99771238533
43	7.82954361544
44	8.25198679883
45	9.43398185813
46	9.85489483369
47	10.1240818645
48	10.3624057609
49	10.620628471
50	10.715136414
51	10.8090682136
52	10.6522400738
53	10.6422086005
54	10.3245706393
55	9.56646690283
56	9.5285578794
57	8.98301391661
58	8.73372288521
59	8.61676431413
60	8.20813521155
61	8.12614983944
62	8.13584181896
63	8.48268969753
64	8.87219665649
65	8.83577344101
66	9.039091828
67	9.68159035823
68	10.6213527418
69	10.9762822632
70	11.7510517528
71	12.2430536505
72	12.6041848664
73	13.3742712365
74	13.4241981993
75	14.1030566887
76	13.6699295245
77	13.9547045314
78	13.736333287
79	13.3574792471
80	13.3322767236
81	12.6018807821
82	12.5717289798
83	12.0575928158
84	11.9726991233
85	11.8613540747
86	11.2416994623
87	11.339671733
88	11.2812687478
89	11.7246256775
90	12.2468260422
91	12.9102676727
92	13.4238504918
93	13.8676383594
94	14.840057793
95	15.1440209659
96	15.7183871372
97	16.3398838438
98	16.6033167604
99	17.5571417455
100	18.2133923105
101	17.9023150881
102	17.6748727699
103	17.630586432
104	17.6292845797
105	17.4512881314
106	16.9500340493
107	16.4677654348
108	16.5053314668
109	16.1637178948
110	15.9332393057
