1	13.7975	13.7975	14.0024	14.0024	14.4000	14.4000	NaN	NaN	13.6244	13.6244	13.9500	13.9500	13.8000	13.8000	16.9461	16.9461	20.0194	20.0194	21.9000	21.9000	22.7250	22.7250	22.7504	22.7504	NaN	NaN
2	NaN	12.7991	12.9750	12.9750	12.8250	12.8250	13.0552	NaN	13.7237	13.7237	13.1287	13.1287	13.7722	13.7722	15.3750	15.3750	19.7494	19.7494	19.2750	19.2750	20.3250	20.3250	21.4460	21.4460	23.6667	NaN
3	12.8250	12.8250	12.8250	12.8250	13.4546	13.4546	13.3500	13.3500	12.8250	12.8250	13.3500	13.3500	12.9000	12.9000	16.8000	16.8000	NaN	19.0331	19.2634	19.2634	20.4000	20.4000	NaN	21.8552	22.6730	22.6730
4	13.8750	13.8750	13.8000	13.8000	13.7278	13.7278	NaN	13.3485	NaN	13.3449	12.9750	12.9750	13.5750	13.5750	NaN	17.2515	18.5147	18.5147	19.9500	19.9500	20.0250	20.0250	22.2888	22.2888	23.7698	23.7698
5	NaN	15.2610	15.4500	15.4500	NaN	15.2346	13.7288	13.7288	14.3935	14.3935	13.5674	13.5674	13.5000	13.5000	17.9928	17.9928	19.3517	19.3517	19.3903	19.3903	20.7750	20.7750	21.4529	21.4529	23.9590	23.9590
6	NaN	16.6895	14.6250	14.6250	NaN	17.6222	NaN	15.4955	15.8143	15.8143	15.6237	15.6237	15.3750	15.3750	19.4250	19.4250	19.7891	19.7891	20.2529	20.2529	19.6600	19.6600	NaN	21.9019	NaN	24.2418
7	17.9460	17.9460	17.6196	17.6196	19.3164	19.3164	17.6987	17.6987	18.2164	18.2164	17.4750	17.4750	15.8250	15.8250	20.7750	20.7750	20.9237	20.9237	21.8184	21.8184	21.0674	21.0674	NaN	22.5498	24.5250	24.5250
8	18.9000	18.9000	18.5250	18.5250	19.4250	19.4250	19.5698	19.5698	19.3527	19.3527	18.8263	18.8263	15.9750	15.9750	21.8943	21.8943	21.5661	21.5661	22.4250	22.4250	22.8000	22.8000	NaN	23.2908	24.7500	24.7500
9	20.0264	20.0264	NaN	16.5231	20.6250	20.6250	19.7954	19.7954	19.7109	19.7109	19.4250	19.4250	15.9264	15.9264	21.6750	21.6750	22.5892	22.5892	23.1000	23.1000	23.7750	23.7750	NaN	24.0188	26.0022	26.0022
10	16.8456	16.8456	14.5218	14.5218	16.9500	16.9500	NaN	17.5195	17.4000	17.4000	18.2350	18.2350	16.6500	16.6500	20.7700	20.7700	22.7259	22.7259	23.4000	23.4000	23.6250	23.6250	24.6277	24.6277	NaN	26.7193
