>
-56.6333743513	-82.346723824
-55.3547740509	-82.4483663105
-53.372562673	-82.8789111755
-52.5062886819	-82.8471266319
-52.4596908089	-82.6336255969
-52.2778439223	-82.5953906165
-51.6131773934	-82.6277400343
-51.4582094342	-82.6350817376
-50.800288883	-83.5367727029
-50.8279621374	-83.9111933396
-51.2407223881	-84.3394582125
-51.0539354754	-84.6852306185
-50.9886251642	-85.1448130549
-51.3373245238	-85.8650701002
-50.9093892394	-86.3483874715
-48.1534565227	-87.4434897067
-45.4206690355	-87.8236415616
-40.3968717812	-88.3858498312
-29.6262746286	-89.0680892968
-6.06136237277	-89.5032714655
15.8805948511	-89.6897439983
55.7253370189	-89.8608601513
55.9032259447	-89.8612398397
-67.4102528156	-89.9766476644
-148.827640394	-89.9359894164
-105.745517874	-89.8529082877
-82.8757304746	-89.4735826334
-68.2425839854	-89.3388522554
-67.1068216916	-89.1383960131
-72.5843302978	-89.1363335018
-81.9149518426	-89.2811752894
-97.4375544303	-89.126826733
-95.141967311	-88.9655855528
-88.757740737	-88.8648417612
-94.6816620488	-88.7073636803
-86.9444140117	-88.5384102464
-78.0074547364	-88.5915602361
-76.549630617	-88.4714241801
-74.3153389535	-88.4776294181
-77.113088952	-88.1626019843
-74.8013646017	-88.1310298541
-75.7283997373	-87.9765020636
-72.4677335229	-87.8735493675
-71.8208176592	-87.6619160635
-68.5644916524	-87.5001595706
-69.7615303005	-86.7351614534
-67.1441236344	-86.4725342188
-67.6567121797	-86.3594116834
-66.2641953601	-86.0928703288
-66.1760221463	-85.9947635022
-64.4629465227	-85.94941716
-64.6180335802	-85.7386191579
-63.7773373473	-85.706463788
-62.927853526	-85.3670749043
-63.1891282737	-84.9374629739
-62.5254931887	-84.7302660451
-63.0665430944	-84.4915076552
-63.8676011176	-84.6131738787
-64.6998526002	-84.5506294879
-65.2830691632	-84.2415670307
-62.6236607092	-84.2826476111
-61.4063491967	-83.9910814438
-61.4025241554	-83.8263130399
-62.3472465171	-83.7562682155
-61.0175541902	-83.7552933801
-60.6820921449	-83.6390140135
-60.7538332105	-83.5091814905
-64.1674548592	-83.4527573439
-65.096489517	-83.3112110176
-65.1447093669	-83.1375219991
-64.4740976776	-83.0859584429
-63.5904326858	-83.2328615446
-63.3410396378	-83.0406562895
-62.5568863766	-83.024182836
-62.0239151133	-83.0509028278
-61.7963247336	-83.2152948878
-61.2991114875	-83.1590616788
-60.1007877564	-83.2457264652
-60.0873566338	-83.0753211074
-58.9007365909	-83.2496202643
-58.548318677	-83.456917784
-58.1535926884	-83.3198338334
-55.7424428078	-83.5253783842
-55.2388862981	-83.4950089304
-55.9980138266	-83.3691813609
-55.9339867846	-82.7703667101
-57.8886512083	-82.8073607327
-58.4514224395	-82.7543575757
-58.2546667058	-82.6162958765
-59.654081085	-82.7146231665
-60.4453863835	-82.6823265038
-60.648790731	-82.5848506742
-58.8604249689	-82.4326623974
-59.4140307523	-82.3869243539
-59.1915708838	-82.330841422
-56.7490485435	-82.3391957306
-56.6333743513	-82.346723824
