1984-09-10T03:17:26	0.00044	1984-09-10T03:17:26
1984-09-10T03:17:27	-2e-05	1984-09-10T03:17:27
1984-09-10T03:17:28	-0.0007	1984-09-10T03:17:28
1984-09-10T03:17:29	-0.00226	1984-09-10T03:17:29
1984-09-10T03:17:30	-0.00366	1984-09-10T03:17:30
1984-09-10T03:17:31	-0.00364	1984-09-10T03:17:31
1984-09-10T03:17:32	-0.00258	1984-09-10T03:17:32
1984-09-10T03:17:33	-0.0017	1984-09-10T03:17:33
1984-09-10T03:17:34	-0.00121	1984-09-10T03:17:34
1984-09-10T03:17:35	-0.00059	1984-09-10T03:17:35
1984-09-10T03:17:36	0.00034	1984-09-10T03:17:36
1984-09-10T03:17:37	0.00136	1984-09-10T03:17:37
1984-09-10T03:17:38	0.00236	1984-09-10T03:17:38
1984-09-10T03:17:39	0.003	1984-09-10T03:17:39
1984-09-10T03:17:40	0.00268	1984-09-10T03:17:40
1984-09-10T03:17:41	0.0015	1984-09-10T03:17:41
1984-09-10T03:17:42	0.0006	1984-09-10T03:17:42
1984-09-10T03:17:43	0.00042	1984-09-10T03:17:43
1984-09-10T03:17:44	2e-05	1984-09-10T03:17:44
1984-09-10T03:17:45	-0.00116	1984-09-10T03:17:45
1984-09-10T03:17:46	-0.00246	1984-09-10T03:17:46
1984-09-10T03:17:47	-0.00328	1984-09-10T03:17:47
1984-09-10T03:17:48	-0.00349	1984-09-10T03:17:48
1984-09-10T03:17:49	-0.00281	1984-09-10T03:17:49
1984-09-10T03:17:50	-0.00119	1984-09-10T03:17:50
1984-09-10T03:17:51	0.00037	1984-09-10T03:17:51
1984-09-10T03:17:52	0.00104	1984-09-10T03:17:52
1984-09-10T03:17:53	0.00126	1984-09-10T03:17:53
1984-09-10T03:17:54	0.00192	1984-09-10T03:17:54
1984-09-10T03:17:55	0.00286	1984-09-10T03:17:55
1984-09-10T03:17:56	0.00321	1984-09-10T03:17:56
1984-09-10T03:17:57	0.00268	1984-09-10T03:17:57
1984-09-10T03:17:58	0.00146	1984-09-10T03:17:58
1984-09-10T03:17:59	-0.00013	1984-09-10T03:17:59
1984-09-10T03:18:00	-0.00177	1984-09-10T03:18:00
1984-09-10T03:18:01	-0.00302	1984-09-10T03:18:01
1984-09-10T03:18:02	-0.00381	1984-09-10T03:18:02
1984-09-10T03:18:03	-0.00426	1984-09-10T03:18:03
1984-09-10T03:18:04	-0.00426	1984-09-10T03:18:04
1984-09-10T03:18:05	-0.00335	1984-09-10T03:18:05
1984-09-10T03:18:06	-0.00149	1984-09-10T03:18:06
1984-09-10T03:18:07	0.00033	1984-09-10T03:18:07
1984-09-10T03:18:08	0.00131	1984-09-10T03:18:08
1984-09-10T03:18:09	0.00188	1984-09-10T03:18:09
1984-09-10T03:18:10	0.00283	1984-09-10T03:18:10
1984-09-10T03:18:11	0.00397	1984-09-10T03:18:11
1984-09-10T03:18:12	0.00446	1984-09-10T03:18:12
1984-09-10T03:18:13	0.00379	1984-09-10T03:18:13
1984-09-10T03:18:14	0.00239	1984-09-10T03:18:14
1984-09-10T03:18:15	0.00108	1984-09-10T03:18:15
1984-09-10T03:18:16	0.00019	1984-09-10T03:18:16
1984-09-10T03:18:17	-0.00074	1984-09-10T03:18:17
1984-09-10T03:18:18	-0.00205	1984-09-10T03:18:18
1984-09-10T03:18:19	-0.00337	1984-09-10T03:18:19
1984-09-10T03:18:20	-0.004	1984-09-10T03:18:20
1984-09-10T03:18:21	-0.00381	1984-09-10T03:18:21
1984-09-10T03:18:22	-0.00321	1984-09-10T03:18:22
1984-09-10T03:18:23	-0.00261	1984-09-10T03:18:23
1984-09-10T03:18:24	-0.00189	1984-09-10T03:18:24
1984-09-10T03:18:25	-0.00058	1984-09-10T03:18:25
1984-09-10T03:18:26	0.00106	1984-09-10T03:18:26
1984-09-10T03:18:27	0.0024	1984-09-10T03:18:27
1984-09-10T03:18:28	0.00322	1984-09-10T03:18:28
1984-09-10T03:18:29	0.00363	1984-09-10T03:18:29
1984-09-10T03:18:30	0.00366	1984-09-10T03:18:30
