46.4223	-38.9126	10	260	2018-01-02T02:16:18
169.3488	-18.8355	242.77	260	2018-01-02T08:10:00
178.45	-24.8235	579.49	295	2018-01-02T14:57:19
144.1082	11.9902	10	255	2018-01-03T12:21:29
-89.2796	13.1978	73.5	260	2018-01-03T13:38:40
140.5205	29.6374	9.46	275	2018-01-03T21:30:22
140.5166	29.6113	10	255	2018-01-03T21:32:49
159.9029	53.2848	58.4	250	2018-01-04T02:44:57
19.8624	42.6601	10	255	2018-01-04T10:46:12
45.7696	34.5849	10	250	2018-01-06T15:22:09
125.3597	0.8828	75.67	250	2018-01-06T15:39:44
126.6877	4.1849	28.62	255	2018-01-06T18:35:09
147.0714	18.8565	10	255	2018-01-07T00:42:21
165.6965	55.0292	38.44	255	2018-01-07T02:24:07
94.9055	24.7382	33	280	2018-01-07T06:47:16
-88.1447	12.713	52.25	265	2018-01-07T08:55:30
126.727	2.681	35.74	250	2018-01-08T14:09:48
-90.8224	1.6755	10	290	2018-01-09T00:05:54
141.195	35.4154	34.54	250	2018-01-09T22:20:52
141.199	35.3367	18.93	270	2018-01-09T22:30:19
-177.8929	-30.5186	66.76	260	2018-01-10T01:03:51
143.0578	21.6366	303.03	250	2018-01-10T01:46:03
-83.52	17.4825	19	375	2018-01-10T02:51:33
169.1144	-21.7678	10	255	2018-01-10T05:12:11
-111.1976	-34.9606	10	250	2018-01-10T11:20:12
126.7353	23.7157	10	255	2018-01-11T00:43:40
57.3359	30.7268	10	250	2018-01-11T03:18:30
45.7239	33.7131	10	275	2018-01-11T06:59:30
45.7935	33.8578	10	265	2018-01-11T07:00:52
45.7299	33.8017	10	265	2018-01-11T07:14:16
46.42	33.2164	10	260	2018-01-11T07:21:44
45.7897	33.711	10	255	2018-01-11T07:55:00
45.7027	33.7205	10	265	2018-01-11T08:00:40
-31.0014	59.141	10	270	2018-01-11T09:46:07
-84.9196	10.6577	10	250	2018-01-11T17:03:18
179.9604	-23.9514	519.64	275	2018-01-11T17:53:34
96.0717	18.3719	9	300	2018-01-11T18:26:24
95.9558	18.4229	10	260	2018-01-11T18:28:38
96.1686	18.4505	10	260	2018-01-11T18:43:00
163.0324	-11.1579	11	290	2018-01-13T11:24:35
-74.7092	-15.7675	39	355	2018-01-14T09:18:46
70.7313	36.4525	199.53	265	2018-01-14T09:19:30
120.51	13.464	54.71	255	2018-01-14T15:49:27
144.869	-4.77	55.92	275	2018-01-14T21:54:36
167.5127	-15.2175	118.4	270	2018-01-15T02:28:35
123.6688	0.4389	237.71	265	2018-01-15T06:31:51
-178.9742	-15.7065	10	260	2018-01-15T08:18:24
144.0598	-4.6667	85.17	270	2018-01-16T13:02:08
-86.3469	10.9283	22	290	2018-01-16T15:03:53
-179.2959	-19.4497	666.76	295	2018-01-16T19:57:18
86.9597	34.99	10	255	2018-01-17T01:25:19
167.8608	-17.6781	10	260	2018-01-17T13:56:11
-177.743	-30.0251	41.51	290	2018-01-17T22:56:59
141.8255	27.4612	50.71	250	2018-01-18T01:51:01
-172.7484	-15.0485	10	255	2018-01-18T04:18:21
153.0124	52.5167	466.2	290	2018-01-18T12:08:54
-93.1769	14.5745	24.28	250	2018-01-18T14:58:42
132.8126	-6.3958	33	280	2018-01-18T17:48:41
-74.578	-13.229	80.84	265	2018-01-19T01:11:39
-111.0785	26.6862	10	315	2018-01-19T16:17:45
45.7137	33.7156	10	250	2018-01-19T22:17:56
149.2	44.5925	45.22	250	2018-01-20T05:51:33
-71.9104	-28.9219	35.04	260	2018-01-20T11:31:15
-179.4592	-22.1105	579.69	250	2018-01-20T11:47:50
87.4253	43.6421	10	250	2018-01-20T13:50:48
120.0504	17.085	21.7	250	2018-01-20T19:56:03
-69.4445	-18.8806	116	315	2018-01-21T01:06:43
-74.7467	-15.7426	31.07	250	2018-01-21T06:40:57
-87.0603	11.2926	23.42	250	2018-01-21T19:06:02
-74.9176	-10.5469	113.78	250	2018-01-22T00:53:27
-32.8788	5.6337	10	250	2018-01-22T19:39:58
25.7382	-52.9146	10	250	2018-01-22T23:14:59
154.7264	-5.9035	139.4	260	2018-01-23T05:59:56
105.9632	-7.0924	48.19	295	2018-01-23T06:34:55
-149.1658	56.0039	14.06	395	2018-01-23T09:31:41
-149.2314	56.1541	20.53	250	2018-01-23T09:47:53
-148.7857	56.2599	13.3	250	2018-01-23T10:16:03
-149.7526	56.1003	16.91	250	2018-01-23T11:37:45
-149.1477	56.4812	32.65	275	2018-01-23T11:47:01
130.5471	-3.2911	16.47	250	2018-01-23T17:38:30
165.4328	-62.4873	10	270	2018-01-23T21:52:31
-12.5434	-5.7774	10	280	2018-01-23T23:09:10
-148.1359	56.5996	10	265	2018-01-23T23:21:23
-148.5352	56.546	10	275	2018-01-24T00:04:49
-68.9998	-20.3342	105.35	265	2018-01-24T07:46:05
142.4323	41.1034	31	315	2018-01-24T10:51:19
-149.9167	56.0338	11.27	250	2018-01-24T21:58:55
91.7665	8.2527	10	290	2018-01-25T01:15:58
166.4497	55.5423	11.15	310	2018-01-25T02:10:35
91.8589	8.3429	10	265	2018-01-25T03:48:29
-13.6288	-8.0528	10	250	2018-01-25T10:25:42
-179.6108	-17.7869	639.56	290	2018-01-25T10:41:15
-126.3332	40.4556	8.88	290	2018-01-25T16:39:44
-126.3804	40.4185	10.89	255	2018-01-25T17:24:34
-149.7243	55.7273	10	250	2018-01-25T23:55:15
-149.265	56.031	34.39	265	2018-01-26T01:09:29
-47.166	16.164	10	255	2018-01-26T07:28:35
126.8786	-1.0963	26.53	270	2018-01-26T10:43:47
-73.9807	-37.4468	10	250	2018-01-26T13:27:07
-150.146	55.9828	9.47	250	2018-01-26T16:42:04
145.8477	-3.5138	10	315	2018-01-26T22:47:58
146.3313	-3.8291	22.49	255	2018-01-26T22:52:10
145.9799	-3.2852	10	265	2018-01-27T02:23:58
-79.6764	7.2827	9.8	285	2018-01-27T21:45:12
166.4348	55.4538	10	265	2018-01-28T00:08:54
-168.58	52.1941	19.28	255	2018-01-28T00:11:30
126.5555	8.9111	42.14	250	2018-01-28T02:18:15
148.71	-3.7505	10	275	2018-01-28T07:29:26
-68.9024	-28.2506	79.29	255	2018-01-28T10:11:27
9.6842	-53.0623	10	330	2018-01-28T16:03:04
9.7957	-53.0477	10	250	2018-01-28T18:09:45
-172.4274	-18.0495	10	250	2018-01-28T21:56:33
10.2474	-52.9896	10	260	2018-01-28T22:23:36
-127.4685	43.5517	10	275	2018-01-28T22:46:16
-68.6683	-31.2729	86.89	270	2018-01-28T23:53:14
-79.5715	7.2678	10	250	2018-01-29T05:49:47
139.4573	-2.8141	93.54	250	2018-01-29T16:25:53
-74.6096	-15.8497	34	275	2018-01-30T14:23:53
-17.2917	64.6691	10	250	2018-01-30T19:24:21
118.8054	-7.8355	14.82	255	2018-01-31T02:00:32
155.8725	-6.9322	42.24	270	2018-01-31T03:13:11
70.8507	36.5261	193.73	310	2018-01-31T07:07:00
147.2141	-6.9051	67.8	280	2018-01-31T11:49:38
-164.2797	4.9551	10	255	2018-01-31T15:26:50
-79.6427	7.2401	7	280	2018-01-31T16:37:06
