1984-09-10T03:17:26	0.00044	1984-09-10T03:17:26
1984-09-10T03:17:27	-0.000117131688988	1984-09-10T03:17:27
1984-09-10T03:17:28	-0.0011450926287	1984-09-10T03:17:28
1984-09-10T03:17:29	-0.00285797172888	1984-09-10T03:17:29
1984-09-10T03:17:31	-0.00364860833574	1984-09-10T03:17:31
1984-09-10T03:17:32	-0.00288507987363	1984-09-10T03:17:32
1984-09-10T03:17:33	-0.00182785413879	1984-09-10T03:17:33
1984-09-10T03:17:34	-0.001211215951	1984-09-10T03:17:34
1984-09-10T03:17:35	-0.000459561582232	1984-09-10T03:17:35
1984-09-10T03:17:36	0.000628410257447	1984-09-10T03:17:36
1984-09-10T03:17:37	0.00178519380787	1984-09-10T03:17:37
1984-09-10T03:17:39	0.00272338958942	1984-09-10T03:17:39
1984-09-10T03:17:40	0.00277259215519	1984-09-10T03:17:40
1984-09-10T03:17:41	0.00167338030124	1984-09-10T03:17:41
1984-09-10T03:17:42	0.000603979496677	1984-09-10T03:17:42
1984-09-10T03:17:43	0.000364592851126	1984-09-10T03:17:43
1984-09-10T03:17:44	-0.000311869502747	1984-09-10T03:17:44
1984-09-10T03:17:45	-0.00171047060775	1984-09-10T03:17:45
1984-09-10T03:17:47	-0.00292395200284	1984-09-10T03:17:47
1984-09-10T03:17:48	-0.00342880923088	1984-09-10T03:17:48
1984-09-10T03:17:49	-0.00291104927579	1984-09-10T03:17:49
1984-09-10T03:17:50	-0.00120107967593	1984-09-10T03:17:50
1984-09-10T03:17:51	0.000460447677164	1984-09-10T03:17:51
1984-09-10T03:17:52	0.00110111191386	1984-09-10T03:17:52
1984-09-10T03:17:53	0.00153762829643	1984-09-10T03:17:53
1984-09-10T03:17:55	0.00244948050325	1984-09-10T03:17:55
1984-09-10T03:17:56	0.00310711060641	1984-09-10T03:17:56
1984-09-10T03:17:57	0.00276009759288	1984-09-10T03:17:57
1984-09-10T03:17:58	0.00147079037638	1984-09-10T03:17:58
1984-09-10T03:17:59	-0.000347820712957	1984-09-10T03:17:59
1984-09-10T03:18:00	-0.00211317663984	1984-09-10T03:18:00
1984-09-10T03:18:01	-0.00334933522014	1984-09-10T03:18:01
1984-09-10T03:18:03	-0.00406183393383	1984-09-10T03:18:03
1984-09-10T03:18:04	-0.00426	1984-09-10T03:18:04
1984-09-10T03:18:05	-0.0034908613621	1984-09-10T03:18:05
1984-09-10T03:18:06	-0.00151496009392	1984-09-10T03:18:06
1984-09-10T03:18:07	0.000455420991566	1984-09-10T03:18:07
1984-09-10T03:18:08	0.00146420207625	1984-09-10T03:18:08
1984-09-10T03:18:09	0.0022725601369	1984-09-10T03:18:09
1984-09-10T03:18:11	0.0034634111338	1984-09-10T03:18:11
1984-09-10T03:18:12	0.00431214457195	1984-09-10T03:18:12
1984-09-10T03:18:13	0.00389651831087	1984-09-10T03:18:13
1984-09-10T03:18:14	0.00241368199287	1984-09-10T03:18:14
1984-09-10T03:18:15	0.000968555525053	1984-09-10T03:18:15
1984-09-10T03:18:16	-5.90244738942e-05	1984-09-10T03:18:16
1984-09-10T03:18:17	-0.00127727342593	1984-09-10T03:18:17
1984-09-10T03:18:19	-0.00277891708133	1984-09-10T03:18:19
1984-09-10T03:18:20	-0.00380766135383	1984-09-10T03:18:20
1984-09-10T03:18:21	-0.0038408563621	1984-09-10T03:18:21
1984-09-10T03:18:22	-0.00322175859476	1984-09-10T03:18:22
1984-09-10T03:18:23	-0.00252131461176	1984-09-10T03:18:23
1984-09-10T03:18:24	-0.00154189349176	1984-09-10T03:18:24
1984-09-10T03:18:25	8.85229663032e-05	1984-09-10T03:18:25
1984-09-10T03:18:27	0.00179625138682	1984-09-10T03:18:27
1984-09-10T03:18:28	0.00296730373531	1984-09-10T03:18:28
1984-09-10T03:18:29	0.00356220367966	1984-09-10T03:18:29
1984-09-10T03:18:30	0.00365932787746	1984-09-10T03:18:30
1984-09-10T03:18:31	0.00287400593148	1984-09-10T03:18:31
1984-09-10T03:18:32	0.00127450307433	1984-09-10T03:18:32
1984-09-10T03:18:33	-0.000194110904239	1984-09-10T03:18:33
1984-09-10T03:18:35	-0.00121391169868	1984-09-10T03:18:35
1984-09-10T03:18:36	-0.00247217451831	1984-09-10T03:18:36
1984-09-10T03:18:37	-0.00398389384435	1984-09-10T03:18:37
1984-09-10T03:18:38	-0.00454117455695	1984-09-10T03:18:38
1984-09-10T03:18:39	-0.00341597691255	1984-09-10T03:18:39
1984-09-10T03:18:40	-0.00164045618309	1984-09-10T03:18:40
1984-09-10T03:18:41	-0.000209738518757	1984-09-10T03:18:41
1984-09-10T03:18:43	0.000582366405858	1984-09-10T03:18:43
1984-09-10T03:18:44	0.00125890943507	1984-09-10T03:18:44
1984-09-10T03:18:45	0.00207308973366	1984-09-10T03:18:45
1984-09-10T03:18:46	0.00246227561684	1984-09-10T03:18:46
1984-09-10T03:18:47	0.00196175163701	1984-09-10T03:18:47
1984-09-10T03:18:48	0.000963729804607	1984-09-10T03:18:48
1984-09-10T03:18:49	4.12981270275e-07	1984-09-10T03:18:49
1984-09-10T03:18:51	-0.000620617658407	1984-09-10T03:18:51
1984-09-10T03:18:52	-0.000968132897198	1984-09-10T03:18:52
1984-09-10T03:18:53	-0.00133981295423	1984-09-10T03:18:53
1984-09-10T03:18:54	-0.00151651842755	1984-09-10T03:18:54
1984-09-10T03:18:55	-0.00117582863484	1984-09-10T03:18:55
1984-09-10T03:18:56	-0.000935683316846	1984-09-10T03:18:56
1984-09-10T03:18:57	-0.00102998975407	1984-09-10T03:18:57
1984-09-10T03:18:59	-0.000788650482941	1984-09-10T03:18:59
1984-09-10T03:19:00	-3.90692950081e-05	1984-09-10T03:19:00
1984-09-10T03:19:01	0.000431921151959	1984-09-10T03:19:01
1984-09-10T03:19:02	0.000227482819657	1984-09-10T03:19:02
1984-09-10T03:19:03	7.05506144604e-05	1984-09-10T03:19:03
1984-09-10T03:19:04	0.000247998558054	1984-09-10T03:19:04
1984-09-10T03:19:05	0.000151977185602	1984-09-10T03:19:05
1984-09-10T03:19:07	-0.000200314312908	1984-09-10T03:19:07
1984-09-10T03:19:08	-7.67958749097e-05	1984-09-10T03:19:08
1984-09-10T03:19:09	0.000353226963038	1984-09-10T03:19:09
1984-09-10T03:19:10	3.13315573885e-05	1984-09-10T03:19:10
1984-09-10T03:19:11	-0.000895427221414	1984-09-10T03:19:11
1984-09-10T03:19:12	-0.00107226702004	1984-09-10T03:19:12
1984-09-10T03:19:13	-0.000673972644055	1984-09-10T03:19:13
1984-09-10T03:19:15	-0.000565164054087	1984-09-10T03:19:15
1984-09-10T03:19:16	-0.000578840277076	1984-09-10T03:19:16
1984-09-10T03:19:17	-0.000162140177394	1984-09-10T03:19:17
1984-09-10T03:19:18	0.000172666188988	1984-09-10T03:19:18
1984-09-10T03:19:19	-0.000132121181043	1984-09-10T03:19:19
1984-09-10T03:19:20	-0.000297554850241	1984-09-10T03:19:20
1984-09-10T03:19:21	0.000148272386708	1984-09-10T03:19:21
1984-09-10T03:19:23	0.000460000000002	1984-09-10T03:19:23
1984-09-10T03:19:24	6.88193107231e-05	1984-09-10T03:19:24
1984-09-10T03:19:25	-0.000682026669668	1984-09-10T03:19:25
1984-09-10T03:19:26	-0.00106241875209	1984-09-10T03:19:26
1984-09-10T03:19:27	-0.00086635050254	1984-09-10T03:19:27
1984-09-10T03:19:28	-0.00041916586648	1984-09-10T03:19:28
1984-09-10T03:19:29	9.22957837327e-05	1984-09-10T03:19:29
1984-09-10T03:19:31	0.000689760974081	1984-09-10T03:19:31
1984-09-10T03:19:32	0.00129999205083	1984-09-10T03:19:32
1984-09-10T03:19:33	0.0016507086695	1984-09-10T03:19:33
1984-09-10T03:19:34	0.00174832769108	1984-09-10T03:19:34
1984-09-10T03:19:35	0.00188734086022	1984-09-10T03:19:35
1984-09-10T03:19:36	0.00159135916489	1984-09-10T03:19:36
1984-09-10T03:19:37	0.000527421534422	1984-09-10T03:19:37
1984-09-10T03:19:39	-0.000774474392109	1984-09-10T03:19:39
1984-09-10T03:19:40	-0.00156530322296	1984-09-10T03:19:40
1984-09-10T03:19:41	0.000494706527308	1984-09-10T03:19:41
1984-09-10T03:19:42	0.0159339156837	1984-09-10T03:19:42
1984-09-10T03:19:43	0.0459838974184	1984-09-10T03:19:43
1984-09-10T03:19:43	0.0789353792613	1984-09-10T03:19:43
1984-09-10T03:19:43	0.11469195557	1984-09-10T03:19:43
1984-09-10T03:19:44	0.15044853188	1984-09-10T03:19:44
1984-09-10T03:19:44	0.186660182891	1984-09-10T03:19:44
1984-09-10T03:19:45	0.223063365334	1984-09-10T03:19:45
1984-09-10T03:19:45	0.259466547778	1984-09-10T03:19:45
1984-09-10T03:19:45	0.296049294896	1984-09-10T03:19:45
1984-09-10T03:19:46	0.332695752041	1984-09-10T03:19:46
1984-09-10T03:19:46	0.369342209187	1984-09-10T03:19:46
1984-09-10T03:19:46	0.406097516024	1984-09-10T03:19:46
1984-09-10T03:19:46	0.442945959242	1984-09-10T03:19:46
1984-09-10T03:19:47	0.47979440246	1984-09-10T03:19:47
1984-09-10T03:19:47	0.516437964876	1984-09-10T03:19:47
1984-09-10T03:19:48	0.551143385303	1984-09-10T03:19:47
1984-09-10T03:19:48	0.585848805729	1984-09-10T03:19:48
1984-09-10T03:19:48	0.553001246132	1984-09-10T03:19:48
1984-09-10T03:19:49	0.518414271277	1984-09-10T03:19:49
1984-09-10T03:19:49	0.480995288586	1984-09-10T03:19:49
1984-09-10T03:19:49	0.443221136151	1984-09-10T03:19:50
1984-09-10T03:19:49	0.405446983715	1984-09-10T03:19:50
1984-09-10T03:19:50	0.36767283128	1984-09-10T03:19:50
1984-09-10T03:19:50	0.329898678844	1984-09-10T03:19:50
1984-09-10T03:19:50	0.292124526409	1984-09-10T03:19:50
1984-09-10T03:19:50	0.254316778895	1984-09-10T03:19:50
1984-09-10T03:19:50	0.216348277564	1984-09-10T03:19:50
1984-09-10T03:19:50	0.178379776233	1984-09-10T03:19:50
1984-09-10T03:19:50	0.140411274902	1984-09-10T03:19:50
1984-09-10T03:19:50	0.102442773571	1984-09-10T03:19:50
1984-09-10T03:19:50	0.0644742722398	1984-09-10T03:19:50
1984-09-10T03:19:51	0.0265057709087	1984-09-10T03:19:51
1984-09-10T03:19:51	-0.0114627304223	1984-09-10T03:19:51
1984-09-10T03:19:51	-0.0494312317534	1984-09-10T03:19:51
