256	4.95623172471e-18	2.02469171679e-18
128	9.21099228698e-17	4.60549614349e-17
85.3333333333	1.25270473624e-17	6.26352368122e-18
64	4.76554301887e-17	2.38277150944e-17
51.2	1.6028382127e-18	8.01419106351e-19
42.6666666667	7.23848283991e-17	3.61924141995e-17
36.5714285714	4.83320864291e-16	2.41660432146e-16
32	1.02418406482e-16	5.12092032411e-17
28.4444444444	2.19460400047e-16	1.09730200024e-16
25.6	0.499999910593	0.249999955297
23.2727272727	1.34684517245e-15	6.73422586226e-16
21.3333333333	5.27397949531e-15	2.63698974766e-15
19.6923076923	1.58588528171e-15	7.92942640853e-16
18.2857142857	1.12467012445e-15	5.62335062226e-16
17.0666666667	9.93392934881e-16	4.9669646744e-16
16	9.5052576209e-16	4.75262881045e-16
15.0588235294	3.69740151751e-16	1.84870075875e-16
14.2222222222	2.31423711414e-17	1.15711855707e-17
13.4736842105	2.47049811621e-16	1.23524905811e-16
12.8	2.02796138541e-16	1.0139806927e-16
12.1904761905	1.89452749113e-16	9.47263745566e-17
11.6363636364	1.10873820234e-16	5.54369101169e-17
11.1304347826	1.62022963545e-16	8.10114817725e-17
10.6666666667	9.25750564544e-17	4.62875282272e-17
10.24	1.96440294472e-16	9.8220147236e-17
9.84615384615	2.94257975327e-16	1.47128987663e-16
9.48148148148	2.40741507277e-16	1.20370753638e-16
9.14285714286	2.72427156949e-16	1.36213578475e-16
8.8275862069	5.98897715851e-16	2.99448857925e-16
8.53333333333	3.49491167402e-16	1.74745583701e-16
8.25806451613	7.4827300842e-17	3.7413650421e-17
8	4.17124974765e-15	2.08562487383e-15
7.75757575758	2.04386847887e-15	1.02193423943e-15
7.52941176471	5.08367745008e-15	2.54183872504e-15
7.31428571429	6.88754676664e-16	3.44377338332e-16
7.11111111111	2.34936022866e-14	1.17468011433e-14
6.91891891892	4.24019882248e-14	2.12009941124e-14
6.73684210526	1.11967116893e-14	5.59835584466e-15
6.5641025641	1.0017788787e-15	5.00889439348e-16
6.4	1.8135110926e-15	9.06755546299e-16
6.24390243902	1.98523730825e-16	9.92618654123e-17
6.09523809524	1.72251942527e-15	8.61259712636e-16
5.95348837209	7.61400232393e-17	3.80700116196e-17
5.81818181818	1.1977954317e-15	5.98897715851e-16
5.68888888889	1.47468489057e-16	7.37342445283e-17
5.5652173913	8.5821351746e-16	4.2910675873e-16
5.44680851064	2.00531873889e-16	1.00265936944e-16
5.33333333333	7.40022510467e-16	3.70011255234e-16
5.22448979592	4.2802832697e-16	2.14014163485e-16
5.12	1.3219735852e-16	6.60986792601e-17
5.01960784314	2.24440543495e-16	1.12220271748e-16
4.92307692308	9.11014004442e-16	4.55507002221e-16
4.83018867925	3.96982425401e-16	1.984912127e-16
4.74074074074	2.13197515198e-15	1.06598757599e-15
4.65454545455	1.09370439985e-15	5.46852199923e-16
4.57142857143	2.61375495629e-14	1.30687747814e-14
4.49122807018	5.95312305853e-14	2.97656152926e-14
4.41379310345	1.05097340878e-14	5.25486704389e-15
4.33898305085	6.32606175492e-15	3.16303087746e-15
4.26666666667	5.71409551183e-17	2.85704775592e-17
4.19672131148	4.19831350911e-17	2.09915675456e-17
4.12903225806	2.52905615084e-15	1.26452807542e-15
4.06349206349	1.8038858337e-16	9.01942916851e-17
4	2.48962041439e-16	1.2448102072e-16
3.93846153846	4.74212917533e-17	2.37106458766e-17
3.87878787879	7.29504161207e-16	3.64752080604e-16
3.82089552239	7.0058028893e-17	3.50290144465e-17
3.76470588235	6.35872001017e-17	3.17936000509e-17
3.71014492754	1.12744585142e-16	5.6372292571e-17
3.65714285714	1.79967555056e-16	8.9983777528e-17
3.60563380282	1.13495347501e-16	5.67476737505e-17
3.55555555556	7.51477638462e-17	3.75738819231e-17
3.50684931507	7.0412197191e-16	3.52060985955e-16
3.45945945946	2.13197515198e-15	1.06598757599e-15
3.41333333333	1.6040760554e-16	8.02038027701e-17
