2.12435599476	2.94869004979	69.0981955913
1.28790757268	1.63366685465	94.2891453938
3.88773343927	1.03882604932	31.8994062906
4.71535063605	2.54941098138	61.6191453872
4.37754139897	1.95036408675	86.8209303035
1.01613925725	1.7692060721	22.6873116027
3.69563558087	2.04645372324	81.0057984029
2.93729907036	2.7477264934	34.1414890589
3.73745974836	2.03917453347	75.6929247622
4.39550491657	0.406383985843	17.6473555709
1.55213908444	2.09565005922	52.1181353299
2.11643019412	1.59054523594	53.2779102135
3.1789391726	2.29378048344	23.4101221223
1.59146362589	1.568585214	91.3973079216
3.1326405648	2.21169176847	60.736976482
2.87362568379	1.90355272354	36.4156825267
3.98625075202	1.01062450186	2.18087452839
2.9232032811	2.56600274638	53.0108047091
0.656388711731	1.80815834497	13.3293190213
0.493484647229	2.71730383519	44.2009816625
0.937199340048	0.725558031223	68.3157391191
1.97131495113	2.45383075786	100.908636515
1.22253641174	0.533547275017	71.2256368986
1.582792678	0.329051207439	61.739665611
2.89228735425	1.36364342056	40.8229723801
0.667648345601	1.75496941654	35.7318951765
2.67266388162	2.77098375036	31.6554015406
3.92031653922	2.92389229402	55.1448933873
1.54735469944	1.85778561554	65.8104852041
4.84371018391	2.80284034964	55.449135094
0.117054398008	1.33775637082	21.16216868
3.18765153032	1.67132432464	51.4033382038
2.52779200431	0.947924242331	70.2804502034
0.858008311877	1.76274085174	45.3053023129
1.22272469657	1.38549511199	78.035419108
4.74729587349	0.0163472397329	57.4769585935
0.881295101333	1.74805819092	81.355655848
2.8923633723	0.614014752495	65.7070371914
1.94528372301	2.7459451853	80.6633525618
0.192488856419	2.10072941431	48.8950649409
3.15340290022	2.95926628772	40.1072777114
3.68398471911	2.38849773276	25.1324341217
4.57505755843	0.481394507681	26.5675179634
0.328833304797	2.79749059016	64.8857132795
3.19132838239	1.42434878015	-14.0125863057
1.97081565696	2.02994800826	39.4355452721
3.22320424129	1.336174837	48.9752580642
2.50467667346	2.09048553421	73.8769244206
2.07007446087	1.79037342025	33.2466059389
3.50099384835	0.806074060875	64.3566669082
5.16972688407	2.68674112656	5.93895640239
2.73508039948	0.05811401599	41.9725671214
3.33194280366	1.72226674376	75.3938254609
1.0280415155	2.1371624014	6.43943687182
1.08694542451	0.288480410021	26.1974529666
3.81598384438	0.490251223319	31.164048
4.32727138094	1.65231032793	55.4480622301
3.10079124943	2.37968152826	38.5667170288
2.78588174054	2.30744541637	30.5340261633
4.98108458408	0.235112933086	72.6429913801
1.87692239614	0.543066373348	64.5134090587
4.78950610534	1.3165368565	108.205357962
3.63193225359	2.03494714435	18.137559392
2.68287652213	1.35665508283	49.7590746883
4.09113552321	1.30197714842	49.4936903477
4.22588129628	0.329933497743	68.7288366835
3.37563297631	1.19229656187	28.2519112127
2.67128174053	1.92831542619	58.5298014943
1.47528082345	0.197367968595	100.154935324
4.20159099451	2.16344818108	31.1778378496
0.428420176548	1.07357940221	64.2981760597
3.78680179061	1.64901292773	16.9455193485
2.30282144325	0.960276422538	82.9535971742
2.57675230127	2.36583359603	18.2349064273
2.74163656376	0.565248494765	34.5351426747
4.40219500589	2.1314515216	60.0300089271
4.87326948969	0.305723458671	69.3237460656
3.28582640011	2.29416988152	50.8271371155
0.176358156109	2.11319867434	8.8622918784
2.24464877576	2.53011957581	44.9784441443
1.74538539926	1.71971058739	58.9846569889
2.41197921672	1.17584232016	33.7539259916
2.94964578631	1.38187497499	74.6300985276
3.40261779217	2.17270473865	64.4212772432
4.13982105231	0.648542410065	40.2102923009
1.49148616745	1.05228595811	90.151997504
1.16872921335	0.770097884708	32.8740155798
1.37573094084	1.03514828954	42.6783773442
4.2277941313	0.737302242656	23.6225266207
4.34773662	1.83879231794	91.4736377189
4.11400418072	1.58248757552	85.2826245354
4.06412881439	1.86868168733	68.0052202455
2.38938689983	2.93311903716	-6.3348859384
2.55970278113	0.93165750519	75.0975292522
1.97873491488	1.36768972565	48.5376383828
1.22220905285	0.76121897379	56.1827726692
1.27702431007	1.80729248738	40.2543687775
2.83807347852	0.164835438675	43.3880554253
4.01786548746	1.38921780576	96.6201992237
4.26451459538	2.58366148015	25.8132768167
