270	0.0100499
270	0.080399
360	0.0100198
314.272753623	0.0141905
34.3648449379	0.0361606
332.848447498	0.0224183
277.928921472	0.56842
324.321462248	0.12243
335.492914031	0.0987224
309.092016479	0.156792
70.8023542039	0.2987
71.4181755394	0.308185
77.7757269187	0.463203
11.593060256	0.102192
338.470361751	0.139616
310.466398611	0.213374
3.6680732328	0.160636
65.9782589071	0.386559
307.661672452	0.307256
270	0.0100492
341.925093601	0.231367
324.490706163	0.280994
270	0.0100494
37.9378922528	0.314977
360	0.0100193
328.390491381	0.175411
358.104902337	0.310784
360	0.01002
270	0.0100502
341.692038168	0.326435
270	0.010049
360	0.0100188
45.7274336131	0.0425755
295.987492614	0.0673701
270	0.0100495
43.4945580294	0.546694
81.2487680492	0.38657
360	0.0100193
329.62462752	0.242516
37.1283453448	0.523567
45.7272463767	0.0141909
314.272753623	0.0141909
90	0.0200991
60.3726750976	0.697547
82.2886405498	0.365236
105.666678424	0.763184
317.001495559	0.298324
335.492890467	0.197444
360	0.0100187
270	0.0100489
74.4348731815	0.0731408
355.809666765	0.562547
270	0.0100498
286.422696825	0.451334
270	0.110545
282.919919825	0.175476
43.6047030242	0.191682
360	0.0100196
75.6557371425	0.633636
82.0710851035	0.0710549
356.96304721	0.58188
80.2379977285	0.173471
309.884096293	0.370142
342.896154947	0.627759
273.486903178	0.805544
40.8190319726	0.249192
101.033488459	0.153713
75.6105077477	0.592231
28.0062547252	0.304926
310.076584925	0.967763
270	0.0100493
319.564684057	0.847769
270	0.0201004
360	0.0100195
270	0.0100498
270	0.0100498
360	0.010019
314.272753623	0.0141904
342.22763559	0.335982
314.272753623	0.0141917
45.7272463767	0.0141917
314.272753623	0.0141917
314.272753623	0.0141904
45.7272463767	0.0141904
314.272753623	0.0141904
60.5581246924	0.220453
314.272753623	0.0141917
45.7272463767	0.0141917
314.272753623	0.0141904
45.7272463767	0.0141904
312.253840264	0.603514
270	0.010049
360	0.0100187
360	0.020038
45.7272463767	0.0141904
270	0.0602949
42.9982858521	0.149145
348.905562403	0.693762
307.952317285	0.449896
6.5018889633	0.453658
70.8023791286	0.746708
3.4528423239	0.511864
331.637654602	0.430534
270	0.0100497
360	0.0100194
27.1514764482	0.0672493
71.0119570448	0.181104
3.78605909	0.00378606
106.422696825	0.451341
42.5439083559	0.255787
45.7272463767	0.0141909
360	0.160305
54.9330879752	0.30926
292.676609857	0.306017
270	0.0201004
314.272753623	0.0141917
45.7272463767	0.0141917
337.421060707	0.400182
353.837611701	0.191429
75.1905300951	0.614229
39.3711632936	0.192691
70.2424710668	0.203408
270	0.0100499
48.4493357984	0.447596
319.995940655	0.712929
357.064098075	0.401309
360	0.0100196
314.272874584	0.184482
349.88561553	0.233938
37.3648174588	1.12537
