# HI plume drift model from Doubrovine et al, 2012, truncated at 80 Ma
-155.2872	19.3972	0
-155.2506	19.3684	0.8
-155.368	19.3913	3.2
-155.4692	19.4283	4.8
-155.5753	19.4698	5.4
-155.6834	19.4666	8.2
-155.7821	19.4167	10.6
-155.9061	19.459	10.8
-155.9562	19.6432	14
-156.0058	19.7396	15
-156.0359	19.8383	16
-156.0425	19.9489	17.2
-156.0922	20.0466	18
-156.1662	20.1245	18.4
-156.0733	20.193	19.4
-156.0921	20.297	20.2
-156.1335	20.3924	20.8
-156.177	20.5634	23.2
-156.2434	20.6448	24.2
-156.3118	20.7425	25.6
-156.4036	20.8379	26.8
-156.4792	20.9289	28.2
-156.5592	20.9994	29.2
-156.6417	21.0661	30.2
-156.7252	21.1843	31.8
-156.6879	21.2411	32.6
-156.6678	21.3162	33.4
-156.7202	21.4111	34
-156.6121	21.4315	34.6
-156.6445	21.529	35.2
-156.5723	21.6095	36
-156.4735	21.6514	36.6
-156.3593	21.6536	37
-156.3451	21.755	37.6
-156.2532	21.8173	38.2
-156.1448	21.8807	38.8
-155.9812	21.9665	39.6
-155.8318	21.967	40
-155.7998	22.0654	40.4
-155.6848	22.1074	40.8
-155.5228	22.1321	41.4
-155.54	22.2398	42.2
-155.55	22.3573	43
-155.557	22.4573	43.6
-155.5823	22.5559	44
-155.5338	22.6496	44.8
-155.5224	22.7661	45.4
-155.5341	22.8796	45.8
-155.4967	22.9818	46.4
-155.5012	23.103	46.8
-155.4543	23.2142	47.4
-155.3874	23.3019	48
-155.365	23.4052	48.4
-155.3909	23.5267	48.6
-155.3034	23.5969	49.2
-155.3238	23.7184	49.4
-155.2311	23.7904	50
-155.2038	23.8998	50.4
-155.179	24.0081	50.8
-155.1785	24.1212	51.6
-155.2723	24.2042	52.6
-155.3732	24.2818	53.6
-155.4691	24.3562	54.4
-155.6223	24.4542	55.6
-155.7267	24.504	56.4
-155.8223	24.5574	57
-155.926	24.6141	57.6
-156.0123	24.6997	57.8
-156.1143	24.7454	58.4
-156.2272	24.8004	59
-156.3062	24.8726	59.2
-156.4	24.9296	59.6
-156.4865	25.0095	59.8
-156.589	25.0821	60.2
-156.6946	25.1641	60.6
-156.801	25.2543	61
-156.8722	25.3699	61.2
-156.9077	25.4656	61.8
-156.8887	25.5658	63.4
-156.9119	25.6777	64.4
-156.9459	25.7733	65
-156.9735	25.8904	66
-156.9885	25.9903	67
-157.0166	26.1229	68.2
-157.09	26.2594	68.6
-157.1024	26.4557	70.8
-157.1201	26.5634	71.8
-157.1533	26.6616	72.4
-157.1653	26.8091	74
-157.1925	26.9278	75
-157.2155	27.0404	76
-157.2523	27.3045	78.6
-157.2737	27.4143	79.6
-157.3275	27.5064	79.8
-157.3839	27.807	82.6
