   0.0000000e+00	  -8.8818336e+02	  -6.7434529e+02	  -6.7947966e+02	
   1.0000000e+00	  -8.8784235e+02	  -6.7402482e+02	  -6.7915684e+02	
   2.0000000e+00	  -8.8682070e+02	  -6.7306482e+02	  -6.7818980e+02	
   3.0000000e+00	  -8.8512263e+02	  -6.7146956e+02	  -6.7658282e+02	
   4.0000000e+00	  -8.8275511e+02	  -6.6924614e+02	  -6.7434305e+02	
   5.0000000e+00	  -8.7972794e+02	  -6.6640451e+02	  -6.7148049e+02	
   6.0000000e+00	  -8.7605370e+02	  -6.6295743e+02	  -6.6800799e+02	
   7.0000000e+00	  -8.7174777e+02	  -6.5892055e+02	  -6.6394129e+02	
   8.0000000e+00	  -8.6682835e+02	  -6.5431234e+02	  -6.5929895e+02	
   9.0000000e+00	  -8.6131641e+02	  -6.4915410e+02	  -6.5410244e+02	
   1.0000000e+01	  -8.5523575e+02	  -6.4347002e+02	  -6.4837608e+02	
   1.1000000e+01	  -8.4861295e+02	  -6.3728709e+02	  -6.4214704e+02	
   1.2000000e+01	  -8.4147744e+02	  -6.3063519e+02	  -6.3544541e+02	
   1.3000000e+01	  -8.3386140e+02	  -6.2354703e+02	  -6.2830413e+02	
   1.4000000e+01	  -8.2579988e+02	  -6.1605819e+02	  -6.2075902e+02	
   1.5000000e+01	  -8.1733071e+02	  -6.0820708e+02	  -6.1284881e+02	
   1.6000000e+01	  -8.0849422e+02	  -6.0003468e+02	  -6.0461476e+02	
   1.7000000e+01	  -7.9932981e+02	  -5.9158093e+02	  -5.9609714e+02	
   1.8000000e+01	  -7.8987299e+02	  -5.8288168e+02	  -5.8733209e+02	
   1.9000000e+01	  -7.8015573e+02	  -5.7396909e+02	  -5.7835202e+02	
   2.0000000e+01	  -7.7020701e+02	  -5.6487221e+02	  -5.6918619e+02	
   2.1000000e+01	  -7.6005326e+02	  -5.5561737e+02	  -5.5986115e+02	
   2.2000000e+01	  -7.4971868e+02	  -5.4622858e+02	  -5.5040111e+02	
   2.3000000e+01	  -7.3922555e+02	  -5.3672784e+02	  -5.4082820e+02	
   2.4000000e+01	  -7.2859442e+02	  -5.2713529e+02	  -5.3116277e+02	
   2.5000000e+01	  -7.1784435e+02	  -5.1746952e+02	  -5.2142351e+02	
   2.6000000e+01	  -7.0699300e+02	  -5.0774764e+02	  -5.1162770e+02	
   2.7000000e+01	  -6.9605681e+02	  -4.9798548e+02	  -5.0179126e+02	
   2.8000000e+01	  -6.8505110e+02	  -4.8819767e+02	  -4.9192895e+02	
   2.9000000e+01	  -6.7399018e+02	  -4.7839778e+02	  -4.8205445e+02	
   3.0000000e+01	  -6.6288742e+02	  -4.6859838e+02	  -4.7218042e+02	
   3.1000000e+01	  -6.5175532e+02	  -4.5881114e+02	  -4.6231862e+02	
   3.2000000e+01	  -6.4060560e+02	  -4.4904688e+02	  -4.5247996e+02	
   3.3000000e+01	  -6.2944924e+02	  -4.3931565e+02	  -4.4267456e+02	
   3.4000000e+01	  -6.1829654e+02	  -4.2962679e+02	  -4.3291184e+02	
   3.5000000e+01	  -6.0715714e+02	  -4.1998894e+02	  -4.2320050e+02	
   3.6000000e+01	  -5.9604012e+02	  -4.1041013e+02	  -4.1354865e+02	
   3.7000000e+01	  -5.8495397e+02	  -4.0089781e+02	  -4.0396378e+02	
   3.8000000e+01	  -5.7390666e+02	  -3.9145886e+02	  -3.9445283e+02	
   3.9000000e+01	  -5.6290569e+02	  -3.8209967e+02	  -3.8502223e+02	
   4.0000000e+01	  -5.5195806e+02	  -3.7282612e+02	  -3.7567791e+02	
   4.1000000e+01	  -5.4107035e+02	  -3.6364364e+02	  -3.6642536e+02	
   4.2000000e+01	  -5.3024874e+02	  -3.5455725e+02	  -3.5726960e+02	
   4.3000000e+01	  -5.1949898e+02	  -3.4557153e+02	  -3.4821529e+02	
   4.4000000e+01	  -5.0882647e+02	  -3.3669070e+02	  -3.3926666e+02	
   4.5000000e+01	  -4.9823627e+02	  -3.2791862e+02	  -3.3042760e+02	
   4.6000000e+01	  -4.8773308e+02	  -3.1925879e+02	  -3.2170165e+02	
   4.7000000e+01	  -4.7732129e+02	  -3.1071441e+02	  -3.1309201e+02	
   4.8000000e+01	  -4.6700499e+02	  -3.0228836e+02	  -3.0460160e+02	
   4.9000000e+01	  -4.5678798e+02	  -2.9398322e+02	  -2.9623303e+02	
   5.0000000e+01	  -4.4667379e+02	  -2.8580132e+02	  -2.8798862e+02	
   5.1000000e+01	  -4.3666568e+02	  -2.7774472e+02	  -2.7987047e+02	
   5.2000000e+01	  -4.2676667e+02	  -2.6981522e+02	  -2.7188038e+02	
   5.3000000e+01	  -4.1697953e+02	  -2.6201440e+02	  -2.6401995e+02	
   5.4000000e+01	  -4.0730682e+02	  -2.5434362e+02	  -2.5629056e+02	
   5.5000000e+01	  -3.9775087e+02	  -2.4680403e+02	  -2.4869335e+02	
   5.6000000e+01	  -3.8831381e+02	  -2.3939658e+02	  -2.4122929e+02	
