-70.1706	-42.6723	593.01015625
-70.1705	-42.6723	593.781329717
-70.1702	-42.6724	598.60010359
-70.1699	-42.6724	602.439504762
-70.1697	-42.6724	604.991199761
-70.1694	-42.6724	608.948191737
-70.1693	-42.6725	612.97806329
-70.1691	-42.6725	616.006548211
-70.1685	-42.6728	635.787774282
-70.1684	-42.6728	638.277041874
-70.1683	-42.6728	641.036962257
-70.168	-42.6729	652.827060195
-70.1678	-42.673	661.781865175
-70.1676	-42.6729	668.130648801
-70.1674	-42.6729	676.524396273
-70.1673	-42.6728	679.828314545
-70.167	-42.673	694.328850735
-70.1668	-42.6733	704.552825767
-70.1667	-42.6736	711.403620613
-70.1668	-42.6739	712.229054745
-70.1675	-42.6752	735.451763708
-70.1677	-42.6753	735.944598341
-70.168	-42.675	722.859500268
-70.1682	-42.6748	713.221623318
-70.1683	-42.6748	712.009519325
-70.1687	-42.6745	694.148844785
-70.169	-42.6745	688.737000037
-70.1691	-42.6732	637.427889226
-70.1692	-42.673	629.256313834
-70.1694	-42.673	626.056175759
-70.1697	-42.673	620.937318137
-70.1699	-42.6729	614.551281081
-70.1702	-42.6728	606.778153543
-70.1705	-42.6728	602.014794082
-70.1708	-42.6728	598.705689593
-70.171	-42.6728	597.802041092
