>
  -59.0665   44.8150
  -58.8170   44.8606
>
  -59.0665   44.8150
  -58.9567   44.9546
>
  -59.0665   44.8150
  -59.1188   45.0637
>
  -59.0665   44.8150
  -59.2852   44.8645
>
  -59.0665   44.8150
  -59.2355   44.7104
>
  -59.0665   44.8150
  -59.0832   44.6456
>
  -59.0665   44.8150
  -58.9015   44.6799
>
  -58.9015   44.6799
  -59.0832   44.6456
>
  -58.9015   44.6799
  -58.8170   44.8606
>
  -58.9015   44.6799
  -58.6891   44.7745
>
  -58.9015   44.6799
  -58.9814   44.5465
>
  -58.9015   44.6799
  -58.8276   44.5360
>
  -58.9015   44.6799
  -58.7363   44.6331
>
  -58.8170   44.8606
  -58.9567   44.9546
>
  -58.8170   44.8606
  -58.6891   44.7745
>
  -59.0832   44.6456
  -59.2355   44.7104
>
  -59.0832   44.6456
  -58.9814   44.5465
>
  -59.0832   44.6456
  -59.2136   44.5769
>
  -59.0832   44.6456
  -59.1051   44.5355
>
  -58.9567   44.9546
  -59.1188   45.0637
>
  -59.1188   45.0637
  -59.2852   44.8645
>
  -59.1188   45.0637
  -59.2259   45.1358
>
  -59.1188   45.0637
  -59.3573   45.0189
>
  -59.2852   44.8645
  -59.2355   44.7104
>
  -59.2852   44.8645
  -59.3573   45.0189
>
  -59.2852   44.8645
  -59.4669   44.8923
>
  -59.2852   44.8645
  -59.4079   44.7483
>
  -59.2355   44.7104
  -59.2136   44.5769
>
  -59.2355   44.7104
  -59.4079   44.7483
>
  -59.2355   44.7104
  -59.3614   44.6129
>
  -58.7363   44.6331
  -58.8276   44.5360
>
  -58.7363   44.6331
  -58.6891   44.7745
>
  -58.7363   44.6331
  -58.6000   44.6377
>
  -58.7363   44.6331
  -58.6387   44.5192
>
  -58.6891   44.7745
  -58.6000   44.6377
>
  -58.8276   44.5360
  -58.9814   44.5465
>
  -58.8276   44.5360
  -58.6387   44.5192
>
  -58.8276   44.5360
  -58.9174   44.4332
>
  -58.8276   44.5360
  -58.7700   44.4142
>
  -58.9814   44.5465
  -59.1051   44.5355
>
  -58.9814   44.5465
  -58.9174   44.4332
>
  -58.9814   44.5465
  -59.0614   44.4415
>
  -59.1051   44.5355
  -59.2136   44.5769
>
  -59.1051   44.5355
  -59.0614   44.4415
>
  -59.1051   44.5355
  -59.1929   44.4603
>
  -59.2136   44.5769
  -59.3614   44.6129
>
  -59.2136   44.5769
  -59.1929   44.4603
>
  -59.2136   44.5769
  -59.3186   44.4928
>
  -59.2259   45.1358
  -59.3573   45.0189
>
  -59.2259   45.1358
  -59.3649   45.2294
>
  -59.3573   45.0189
  -59.4669   44.8923
>
  -59.3573   45.0189
  -59.3649   45.2294
>
  -59.3573   45.0189
  -59.5283   45.0316
>
  -59.4669   44.8923
  -59.4079   44.7483
>
  -59.4669   44.8923
  -59.5283   45.0316
>
  -59.4669   44.8923
  -59.6439   44.9159
>
  -59.4669   44.8923
  -59.5608   44.7812
>
  -59.4079   44.7483
  -59.3614   44.6129
>
  -59.4079   44.7483
  -59.5608   44.7812
>
  -59.4079   44.7483
  -59.5418   44.6359
>
  -59.3614   44.6129
  -59.3186   44.4928
>
  -59.3614   44.6129
  -59.5418   44.6359
>
  -59.3614   44.6129
  -59.4513   44.5126
>
  -58.6387   44.5192
  -58.6000   44.6377
>
  -58.6387   44.5192
  -58.7700   44.4142
>
  -58.6387   44.5192
  -58.5473   44.5525
>
  -58.6387   44.5192
  -58.6084   44.3649
>
  -58.6387   44.5192
  -58.4673   44.4231
>
  -58.6000   44.6377
  -58.5473   44.5525
>
  -58.7700   44.4142
  -58.9174   44.4332
>
  -58.7700   44.4142
  -58.6084   44.3649
>
  -58.7700   44.4142
  -58.8620   44.3408
>
  -58.7700   44.4142
  -58.7481   44.2909
>
  -58.9174   44.4332
  -59.0614   44.4415
>
  -58.9174   44.4332
  -58.8620   44.3408
>
  -58.9174   44.4332
  -58.9964   44.3217
>
  -59.0614   44.4415
  -59.1929   44.4603
>
  -59.0614   44.4415
  -58.9964   44.3217
>
  -59.0614   44.4415
  -59.1555   44.3446
>
  -59.1929   44.4603
  -59.3186   44.4928
>
  -59.1929   44.4603
  -59.1555   44.3446
>
  -59.1929   44.4603
  -59.3030   44.3701
>
  -59.3186   44.4928
  -59.4513   44.5126
>
  -59.3186   44.4928
  -59.3030   44.3701
>
  -59.3186   44.4928
  -59.4024   44.4275
>
  -59.3649   45.2294
  -59.5283   45.0316
>
  -59.3649   45.2294
  -59.5622   45.3621
>
  -59.3649   45.2294
  -59.7164   45.1280
>
  -59.5283   45.0316
  -59.6439   44.9159
>
  -59.5283   45.0316
  -59.7164   45.1280
>
  -59.6439   44.9159
  -59.5608   44.7812
>
  -59.6439   44.9159
  -59.7164   45.1280
>
  -59.6439   44.9159
  -59.8613   44.9286
>
  -59.6439   44.9159
  -59.7378   44.7285
>
  -59.5608   44.7812
  -59.5418   44.6359
>
  -59.5608   44.7812
  -59.7378   44.7285
>
  -59.5418   44.6359
  -59.4513   44.5126
>
  -59.5418   44.6359
  -59.7378   44.7285
>
  -59.5418   44.6359
  -59.6917   44.5723
>
  -59.5418   44.6359
  -59.5865   44.4965
>
  -59.4513   44.5126
  -59.4024   44.4275
>
  -59.4513   44.5126
  -59.5865   44.4965
>
  -59.4513   44.5126
  -59.5058   44.4180
>
  -58.4673   44.4231
  -58.6084   44.3649
>
  -58.4673   44.4231
  -58.5473   44.5525
>
  -58.4673   44.4231
  -58.3935   44.3036
>
  -58.6084   44.3649
  -58.7481   44.2909
>
  -58.6084   44.3649
  -58.3935   44.3036
>
  -58.6084   44.3649
  -58.6086   44.2322
>
  -58.7481   44.2909
  -58.8620   44.3408
>
  -58.7481   44.2909
  -58.6086   44.2322
>
  -58.7481   44.2909
  -58.8782   44.2438
>
  -58.7481   44.2909
  -58.7521   44.1582
>
  -58.8620   44.3408
  -58.9964   44.3217
>
  -58.8620   44.3408
  -58.8782   44.2438
>
  -58.9964   44.3217
  -59.1555   44.3446
>
  -58.9964   44.3217
  -58.8782   44.2438
>
  -58.9964   44.3217
  -59.1034   44.2324
>
  -58.9964   44.3217
  -58.9881   44.2152
>
  -59.1555   44.3446
  -59.3030   44.3701
>
  -59.1555   44.3446
  -59.1034   44.2324
>
  -59.1555   44.3446
  -59.2592   44.2414
>
  -59.3030   44.3701
  -59.4024   44.4275
>
  -59.3030   44.3701
  -59.2592   44.2414
>
  -59.3030   44.3701
  -59.4334   44.3440
>
  -59.3030   44.3701
  -59.3700   44.2810
>
  -59.4024   44.4275
  -59.5058   44.4180
>
  -59.4024   44.4275
  -59.4334   44.3440
>
  -59.5622   45.3621
  -59.7164   45.1280
>
  -59.5622   45.3621
  -59.7641   45.4980
>
  -59.5622   45.3621
  -59.8904   45.3188
>
  -59.7164   45.1280
  -59.8613   44.9286
>
  -59.7164   45.1280
  -59.8904   45.3188
>
  -59.7164   45.1280
  -59.9959   45.1229
>
  -59.8613   44.9286
  -59.7378   44.7285
>
  -59.8613   44.9286
  -59.9959   45.1229
>
  -59.8613   44.9286
  -60.1147   44.9227
>
  -59.8613   44.9286
  -59.9810   44.7389
>
  -59.7378   44.7285
  -59.6917   44.5723
>
  -59.7378   44.7285
  -59.9810   44.7389
>
  -59.7378   44.7285
  -59.8743   44.5505
>
  -59.6917   44.5723
  -59.5865   44.4965
>
  -59.6917   44.5723
  -59.8743   44.5505
>
  -59.6917   44.5723
  -59.7202   44.4545
>
  -59.5865   44.4965
  -59.5058   44.4180
>
  -59.5865   44.4965
  -59.7202   44.4545
>
  -59.5865   44.4965
  -59.6105   44.4044
>
  -59.5058   44.4180
  -59.4334   44.3440
>
  -59.5058   44.4180
  -59.6105   44.4044
>
  -59.5058   44.4180
  -59.5567   44.3277
>
  -58.3935   44.3036
  -58.6086   44.2322
>
  -58.3935   44.3036
  -58.4805   44.1818
>
  -58.3935   44.3036
  -58.3280   44.1977
>
  -58.6086   44.2322
  -58.7521   44.1582
>
  -58.6086   44.2322
  -58.4805   44.1818
>
  -58.6086   44.2322
  -58.5854   44.1074
>
  -58.7521   44.1582
  -58.8782   44.2438
>
  -58.7521   44.1582
  -58.5854   44.1074
>
  -58.7521   44.1582
  -58.9173   44.1369
>
  -58.7521   44.1582
  -58.8273   44.0533
>
  -58.7521   44.1582
  -58.6971   44.0435
>
  -58.8782   44.2438
  -58.9881   44.2152
>
  -58.8782   44.2438
  -58.9173   44.1369
>
  -58.9881   44.2152
  -59.1034   44.2324
>
  -58.9881   44.2152
  -58.9173   44.1369
>
  -58.9881   44.2152
  -59.0451   44.1457
>
  -59.1034   44.2324
  -59.2592   44.2414
>
  -59.1034   44.2324
  -59.0451   44.1457
>
  -59.1034   44.2324
  -59.1759   44.1251
>
  -59.2592   44.2414
  -59.3700   44.2810
>
  -59.2592   44.2414
  -59.1759   44.1251
>
  -59.2592   44.2414
  -59.3755   44.2093
>
  -59.2592   44.2414
  -59.3292   44.1235
>
  -59.4334   44.3440
  -59.3700   44.2810
>
  -59.4334   44.3440
  -59.5567   44.3277
>
  -59.4334   44.3440
  -59.4770   44.2440
>
  -59.3700   44.2810
  -59.3755   44.2093
>
  -59.3700   44.2810
  -59.4770   44.2440
>
  -59.7641   45.4980
  -59.8904   45.3188
>
  -59.7641   45.4980
  -59.9332   45.6119
>
  -59.7641   45.4980
  -60.0294   45.5056
>
  -59.8904   45.3188
  -59.9959   45.1229
>
  -59.8904   45.3188
  -60.0294   45.5056
>
  -59.8904   45.3188
  -60.1665   45.3153
>
  -59.9959   45.1229
  -60.1147   44.9227
>
  -59.9959   45.1229
  -60.1665   45.3153
>
  -59.9959   45.1229
  -60.2562   45.1045
>
  -60.1147   44.9227
  -59.9810   44.7389
>
  -60.1147   44.9227
  -60.2562   45.1045
>
  -60.1147   44.9227
  -60.3783   44.9100
>
  -60.1147   44.9227
  -60.2225   44.7292
>
  -59.9810   44.7389
  -59.8743   44.5505
>
  -59.9810   44.7389
  -60.2225   44.7292
>
  -59.9810   44.7389
  -60.0834   44.5821
>
  -59.8743   44.5505
  -59.7202   44.4545
>
  -59.8743   44.5505
  -60.0834   44.5821
>
  -59.8743   44.5505
  -60.0390   44.4196
>
  -59.8743   44.5505
  -59.8558   44.3828
>
  -59.7202   44.4545
  -59.6105   44.4044
>
  -59.7202   44.4545
  -59.8558   44.3828
>
  -59.7202   44.4545
  -59.7030   44.3252
>
  -59.6105   44.4044
  -59.5567   44.3277
>
  -59.6105   44.4044
  -59.7030   44.3252
>
  -59.5567   44.3277
  -59.4770   44.2440
>
  -59.5567   44.3277
  -59.7030   44.3252
>
  -59.5567   44.3277
  -59.6047   44.2378
>
  -58.3280   44.1977
  -58.4805   44.1818
>
  -58.3280   44.1977
  -58.4150   44.0754
>
  -58.3280   44.1977
  -58.2342   44.0461
>
  -58.4805   44.1818
  -58.5854   44.1074
>
  -58.4805   44.1818
  -58.4150   44.0754
>
  -58.5854   44.1074
  -58.6971   44.0435
>
  -58.5854   44.1074
  -58.4150   44.0754
>
  -58.5854   44.1074
  -58.5578   43.9486
>
  -58.6971   44.0435
  -58.8273   44.0533
>
  -58.6971   44.0435
  -58.5578   43.9486
>
  -58.6971   44.0435
  -58.7597   43.9453
>
  -58.9173   44.1369
  -58.8273   44.0533
>
  -58.9173   44.1369
  -59.0451   44.1457
>
  -58.9173   44.1369
  -59.0016   44.0853
>
  -58.9173   44.1369
  -58.9354   44.0529
>
  -58.8273   44.0533
  -58.7597   43.9453
>
  -58.8273   44.0533
  -58.9354   44.0529
>
  -58.8273   44.0533
  -58.9027   43.9718
>
  -59.0451   44.1457
  -59.1759   44.1251
>
  -59.0451   44.1457
  -59.0016   44.0853
>
  -59.0451   44.1457
  -59.0807   44.0773
>
