# TEST
> 01010221
-159.375	18.875	626482	538623	15.911
-159.375	19.125	627922	800767	59.452
-159.125	19.125	627923	800767	43.681
-158.875	19.125	627924	800767	74.695
-159.375	19.375	629362	800767	69.932
-159.125	19.375	629363	800767	115.370
-158.875	19.375	629364	800767	18.719
-158.625	19.375	629365	533503	22.289
-159.375	19.625	630802	800767	35.951
-159.125	19.625	630803	800767	8.295
-158.875	19.625	630804	800767	59.307
-158.625	19.625	630805	533503	21.979
-158.375	19.625	630806	533503	13.174
-159.125	19.875	632243	538623	32.687
-158.875	19.875	632244	800767	44.558
-158.625	19.875	632245	800767	51.930
-158.375	19.875	632246	800767	65.208
-158.125	19.875	632247	533503	3.019
-159.125	20.125	633683	538623	11.875
-158.875	20.125	633684	800767	75.297
-158.625	20.125	633685	800767	129.524
-158.375	20.125	633686	800767	47.180
-158.125	20.125	633687	800767	133.320
-157.875	20.125	633688	800767	51.128
-158.875	20.375	635124	800767	34.524
-158.625	20.375	635125	800767	64.298
-158.375	20.375	635126	800767	119.447
-158.125	20.375	635127	800767	78.585
-157.875	20.375	635128	800767	50.068
-157.625	20.375	635129	800767	99.206
-158.875	20.625	636564	800767	18.609
-158.625	20.625	636565	800767	37.236
-158.375	20.625	636566	800767	132.233
-158.125	20.625	636567	800767	115.388
-157.875	20.625	636568	800767	92.356
-157.625	20.625	636569	795647	48.634
-158.625	20.875	638005	800767	67.512
-158.375	20.875	638006	800767	35.513
-158.125	20.875	638007	800767	63.567
-157.875	20.875	638008	800767	165.331
-158.875	21.125	639444	800767	31.482
-158.625	21.125	639445	800767	32.940
-158.375	21.125	639446	533311	3.956
-158.125	21.125	639447	800767	89.993
-157.875	21.125	639448	800767	186.667
-157.625	21.125	639449	800767	107.621
-157.375	21.125	639450	533503	7.392
-159.625	21.375	640881	538623	6.732
-159.375	21.375	640882	538623	16.643
-159.125	21.375	640883	800767	16.276
-158.875	21.375	640884	800767	54.233
-157.875	21.375	640888	533311	12.898
-157.625	21.375	640889	538623	3.743
-157.375	21.375	640890	538623	72.855
-157.125	21.375	640891	538623	10.664
-159.375	21.625	642322	538623	58.567
-159.125	21.625	642323	800767	94.262
-157.625	21.625	642329	24	0.137
-157.375	21.625	642330	538623	66.024
-159.125	21.875	643763	800767	61.992
-158.875	21.875	643764	800767	23.098
-157.625	21.875	643769	538623	33.985
-157.375	21.875	643770	538623	28.479
-158.875	22.125	645204	800767	46.861
-158.625	22.125	645205	800767	45.622
-158.375	22.125	645206	800767	58.058
-158.125	22.125	645207	538623	28.347
-157.875	22.125	645208	538623	126.461
-157.625	22.125	645209	538623	63.541
-157.375	22.125	645210	538623	35.273
-158.625	22.375	646645	538623	10.617
-158.375	22.375	646646	800767	18.559
-158.125	22.375	646647	800767	14.627
-157.875	22.375	646648	538623	25.913
-157.625	22.375	646649	538623	32.052
-157.375	22.375	646650	538623	80.261
-158.125	22.625	648087	800767	57.206
-157.875	22.625	648088	538623	56.172
-157.625	22.625	648089	538623	174.118
-157.375	22.625	648090	538623	47.180
-158.125	22.875	649527	800767	16.283
-157.875	22.875	649528	795647	12.462
-157.625	22.875	649529	538623	55.737
-157.375	22.875	649530	538623	49.646
-157.875	23.125	650968	800767	39.024
-157.625	23.125	650969	538623	144.610
-157.375	23.125	650970	538623	62.070
-157.125	23.125	650971	538623	3.277
-157.875	23.375	652408	800767	53.141
-157.625	23.375	652409	538623	55.754
-157.125	23.375	652411	538623	28.557
-157.875	23.625	653848	538623	27.780
-157.625	23.625	653849	538623	46.615
-157.375	23.625	653850	538623	9.706
-157.125	23.625	653851	538623	27.944
-157.875	23.875	655288	538623	27.933
-157.625	23.875	655289	538623	25.348
-157.375	23.875	655290	538623	30.573
-157.125	23.875	655291	538623	28.466
-157.875	24.125	656728	538623	39.681
-157.625	24.125	656729	538623	65.410
-157.375	24.125	656730	538623	106.900
-157.125	24.125	656731	538623	71.898
-157.625	24.375	658169	538623	22.331
-157.375	24.375	658170	538623	52.080
-157.375	24.625	659610	538623	4.980
