# TEST
> 01010221
-159.38	18.88	626482	538623	15.93
-159.38	19.12	627922	800767	59.60
-159.12	19.12	627923	800767	43.70
-158.88	19.12	627924	800767	74.78
-159.38	19.38	629362	800767	70.13
-159.12	19.38	629363	800767	115.56
-158.88	19.38	629364	800767	18.76
-158.62	19.38	629365	533503	22.34
-159.38	19.62	630802	800767	36.03
-159.12	19.62	630803	800767	8.31
-158.88	19.62	630804	800767	59.46
-158.62	19.62	630805	533503	22.02
-158.38	19.62	630806	533503	13.20
-159.12	19.88	632243	538623	32.76
-158.88	19.88	632244	800767	44.65
-158.62	19.88	632245	800767	51.99
-158.38	19.88	632246	800767	65.28
-158.12	19.88	632247	533503	3.02
-159.12	20.12	633683	538623	11.90
-158.88	20.12	633684	800767	75.37
-158.62	20.12	633685	800767	129.68
-158.38	20.12	633686	800767	47.21
-158.12	20.12	633687	800767	133.46
-157.88	20.12	633688	800767	51.16
-158.88	20.38	635124	800767	34.61
-158.62	20.38	635125	800767	64.35
-158.38	20.38	635126	800767	119.55
-158.12	20.38	635127	800767	78.70
-157.88	20.38	635128	800767	50.08
-157.62	20.38	635129	800767	99.31
-158.88	20.62	636564	800767	18.62
-158.62	20.62	636565	800767	37.26
-158.38	20.62	636566	800767	132.31
-158.12	20.62	636567	800767	115.42
-157.88	20.62	636568	800767	92.48
-157.62	20.62	636569	795647	48.75
-158.62	20.88	638005	800767	67.65
-158.38	20.88	638006	800767	35.57
-158.12	20.88	638007	800767	63.59
-157.88	20.88	638008	800767	165.69
-158.88	21.12	639444	800767	31.54
-158.62	21.12	639445	800767	33.03
-158.38	21.12	639446	533311	3.96
-158.12	21.12	639447	800767	90.10
-157.88	21.12	639448	800767	186.94
-157.62	21.12	639449	800767	107.71
-157.38	21.12	639450	533503	7.39
-159.62	21.38	640881	538623	6.74
-159.38	21.38	640882	538623	16.66
-159.12	21.38	640883	800767	16.31
-158.88	21.38	640884	800767	54.33
-157.88	21.38	640888	533311	12.92
-157.62	21.38	640889	538623	3.74
-157.38	21.38	640890	538623	72.93
-157.12	21.38	640891	538623	10.69
-159.38	21.62	642322	538623	58.65
-159.12	21.62	642323	800767	94.43
-157.62	21.62	642329	24	0.14
-157.38	21.62	642330	538623	66.17
-159.12	21.88	643763	800767	62.09
-158.88	21.88	643764	800767	23.13
-157.62	21.88	643769	538623	34.05
-157.38	21.88	643770	538623	28.57
-158.88	22.12	645204	800767	46.90
-158.62	22.12	645205	800767	45.62
-158.38	22.12	645206	800767	58.10
-158.12	22.12	645207	538623	28.34
-157.88	22.12	645208	538623	126.58
-157.62	22.12	645209	538623	63.54
-157.38	22.12	645210	538623	35.35
-158.62	22.38	646645	538623	10.61
-158.38	22.38	646646	800767	18.60
-158.12	22.38	646647	800767	14.65
-157.88	22.38	646648	538623	25.99
-157.62	22.38	646649	538623	32.14
-157.38	22.38	646650	538623	80.36
-158.12	22.62	648087	800767	57.29
-157.88	22.62	648088	538623	56.17
-157.62	22.62	648089	538623	174.37
-157.38	22.62	648090	538623	47.29
-158.12	22.88	649527	800767	16.33
-157.88	22.88	649528	795647	12.50
-157.62	22.88	649529	538623	55.91
-157.38	22.88	649530	538623	49.75
-157.88	23.12	650968	800767	39.11
-157.62	23.12	650969	538623	144.86
-157.38	23.12	650970	538623	62.18
-157.12	23.12	650971	538623	3.29
-157.88	23.38	652408	800767	53.24
-157.62	23.38	652409	538623	55.92
-157.12	23.38	652411	538623	28.64
-157.88	23.62	653848	538623	27.86
-157.62	23.62	653849	538623	46.75
-157.38	23.62	653850	538623	9.73
-157.12	23.62	653851	538623	28.03
-157.88	23.88	655288	538623	28.02
-157.62	23.88	655289	538623	25.42
-157.38	23.88	655290	538623	30.66
-157.12	23.88	655291	538623	28.55
-157.88	24.12	656728	538623	39.72
-157.62	24.12	656729	538623	65.40
-157.38	24.12	656730	538623	106.98
-157.12	24.12	656731	538623	71.94
-157.62	24.38	658169	538623	22.35
-157.38	24.38	658170	538623	52.16
-157.38	24.62	659610	538623	4.98
