# The c2308 lon at time faa data from the Oahu seismic experiment
# Used by x2sys/x2sys_06.sh test script.
-157.9875	21.2003	1982-08-13T01:09:00	NaN
-158.0007	21.189	1982-08-13T01:15:00	NaN
-158.0344	21.162	1982-08-13T01:30:00	NaN
-158.0677	21.1353	1982-08-13T01:45:00	NaN
-158.1004	21.1073	1982-08-13T02:00:00	NaN
-158.1332	21.0793	1982-08-13T02:15:00	NaN
-158.1661	21.0511	1982-08-13T02:30:00	NaN
-158.1861	21.0345	1982-08-13T02:39:00	NaN
-158.2027	21.0289	1982-08-13T02:45:00	NaN
-158.2438	21.0149	1982-08-13T03:00:00	NaN
-158.2684	21.0065	1982-08-13T03:09:00	NaN
-158.2738	21.0043	1982-08-13T03:11:00	NaN
-158.284	21.0006	1982-08-13T03:15:00	NaN
-158.3089	20.991	1982-08-13T03:25:00	NaN
-158.3105	20.9904	1982-08-13T03:26:00	NaN
-158.3111	20.9896	1982-08-13T03:27:00	NaN
-158.3109	20.9891	1982-08-13T03:28:00	NaN
-158.3106	20.9888	1982-08-13T03:29:00	NaN
-158.3102	20.9887	1982-08-13T03:30:00	NaN
-158.3096	20.9886	1982-08-13T03:34:00	NaN
-158.3093	20.9885	1982-08-13T03:37:00	NaN
-158.3089	20.9883	1982-08-13T03:41:00	NaN
-158.3085	20.9882	1982-08-13T03:45:00	NaN
-158.3067	20.988	1982-08-13T03:57:00	NaN
-158.3051	20.9881	1982-08-13T04:00:00	NaN
-158.302	20.9885	1982-08-13T04:06:00	NaN
-158.301	20.9886	1982-08-13T04:08:00	NaN
-158.2998	20.9888	1982-08-13T04:10:00	-12.1
-158.2993	20.9889	1982-08-13T04:11:00	NaN
-158.2986	20.9891	1982-08-13T04:12:00	NaN
-158.2978	20.9892	1982-08-13T04:13:00	NaN
-158.2963	20.9896	1982-08-13T04:15:00	NaN
-158.2939	20.9901	1982-08-13T04:18:00	NaN
-158.2892	20.9911	1982-08-13T04:24:00	NaN
-158.2845	20.992	1982-08-13T04:30:00	NaN
-158.2814	20.9928	1982-08-13T04:34:00	NaN
-158.28	20.9931	1982-08-13T04:36:00	NaN
-158.2785	20.9934	1982-08-13T04:38:00	NaN
-158.2772	20.9936	1982-08-13T04:40:00	-2
-158.2758	20.9939	1982-08-13T04:42:00	NaN
-158.2738	20.9943	1982-08-13T04:45:00	NaN
-158.2715	20.9947	1982-08-13T04:48:00	NaN
-158.2684	20.9953	1982-08-13T04:52:00	NaN
-158.267	20.9956	1982-08-13T04:54:00	NaN
-158.2663	20.9957	1982-08-13T04:55:00	NaN
-158.2652	20.996	1982-08-13T04:57:00	NaN
-158.264	20.9962	1982-08-13T04:59:00	NaN
-158.2635	20.9963	1982-08-13T05:00:00	NaN
-158.2603	20.9967	1982-08-13T05:06:00	NaN
-158.2583	20.9972	1982-08-13T05:09:00	NaN
-158.2575	20.9974	1982-08-13T05:10:00	2.5
-158.256	20.9978	1982-08-13T05:12:00	NaN
