256	0	0
128	7.45422577117e-18	3.29433349455e-19
85.3333333333	0	0
64	0	0
51.2	0	0
42.6666666667	1.43222600751e-17	6.32960451313e-19
36.5714285714	0	0
32	0	0
28.4444444444	0	0
25.6	0.499999910593	0.0220970829608
23.2727272727	0	0
21.3333333333	0	0
19.6923076923	0	0
18.2857142857	4.18526840763e-16	1.84964479508e-17
17.0666666667	0	0
16	0	0
15.0588235294	0	0
14.2222222222	1.52098768193e-16	6.72187939996e-18
13.4736842105	0	0
12.8	0	0
12.1904761905	0	0
11.6363636364	4.84363085393e-17	2.14060263899e-18
11.1304347826	0	0
10.6666666667	0	0
10.24	0	0
9.84615384615	4.17979842767e-16	1.84722738263e-17
9.48148148148	0	0
9.14285714286	0	0
8.8275862069	0	0
8.53333333333	2.94141984753e-17	1.29993620031e-18
8.25806451613	0	0
8	0	0
7.75757575758	0	0
7.52941176471	1.13009580723e-18	4.99436505427e-20
7.31428571429	0	0
7.11111111111	0	0
6.91891891892	0	0
6.73684210526	6.98906737114e-17	3.08876058269e-18
6.5641025641	0	0
6.4	0	0
6.24390243902	0	0
6.09523809524	2.52276587241e-16	1.11491553483e-17
5.95348837209	0	0
5.81818181818	0	0
5.68888888889	0	0
5.5652173913	4.88753826259e-17	2.16000715549e-18
5.44680851064	0	0
5.33333333333	0	0
5.22448979592	0	0
5.12	5.43042285431e-17	2.39993051562e-18
5.01960784314	0	0
4.92307692308	0	0
4.83018867925	0	0
4.74074074074	8.67361737988e-16	3.83323354171e-17
4.65454545455	0	0
4.57142857143	0	0
4.49122807018	0	0
4.41379310345	8.58605667245e-17	3.79453681046e-18
4.33898305085	0	0
4.26666666667	0	0
4.19672131148	0	0
4.12903225806	4.01333790195e-19	1.77366152854e-20
4.06349206349	0	0
4	0	0
3.93846153846	0	0
3.87878787879	3.42798005697e-17	1.51496746504e-18
3.82089552239	0	0
3.76470588235	0	0
3.71014492754	0	0
3.65714285714	3.74639405207e-19	1.65568789951e-20
3.60563380282	0	0
3.55555555556	0	0
3.50684931507	0	0
3.45945945946	4.23272528138e-16	1.87061796835e-17
3.41333333333	0	0
3.36842105263	0	0
3.32467532468	0	0
3.28205128205	7.58271239746e-17	3.35111709752e-18
3.24050632911	0	0
3.2	0	0
3.16049382716	0	0
3.12195121951	1.64403122818e-17	7.26566018705e-19
3.0843373494	0	0
3.04761904762	0	0
3.01176470588	0	0
2.97674418605	1.77115462774e-16	7.82747154876e-18
2.94252873563	0	0
2.90909090909	0	0
2.87640449438	0	0
2.84444444444	1.03657020114e-16	4.58103636501e-18
2.81318681319	0	0
2.78260869565	0	0
2.75268817204	0	0
2.72340425532	1.06370391312e-18	4.7009515634e-20
2.69473684211	0	0
2.66666666667	0	0
2.63917525773	0	0
2.61224489796	3.71001671668e-19	1.63961123668e-20
2.58585858586	0	0
2.56	0	0
2.53465346535	0	0
2.50980392157	6.15958388776e-17	2.7221772102e-18
2.4854368932	0	0
2.46153846154	0	0
2.4380952381	0	0
2.41509433962	1.3279430499e-16	5.86873459758e-18
2.39252336449	0	0
2.37037037037	0	0
2.34862385321	0	0
2.32727272727	6.80958572183e-18	3.00944015061e-19
2.30630630631	0	0
2.28571428571	0	0
2.26548672566	0	0
2.24561403509	8.46469802693e-18	3.74090335971e-19
2.22608695652	0	0
2.20689655172	0	0
2.18803418803	0	0
2.16949152542	5.06539254985e-16	2.23860838836e-17
2.1512605042	0	0
2.13333333333	0	0
2.11570247934	0	0
2.09836065574	2.5209975257e-17	1.11413402861e-18
2.08130081301	0	0
2.06451612903	0	0
2.048	0	0
2.03174603175	3.22676766987e-18	1.42604331292e-19
2.0157480315	0	0
2	0	0
