-192.929	245.68
-185.404	267.06
-184.388	294.65
-173.193	342.67
-157.732	324.63
-150.212	298.17
-146.352	395.07
-146.134	367.77
-151.131	397.06
-158.224	395.9
-156.004	454.16
-143.851	471.91
-124.027	495.26
-105.989	628.8
-97.2188	778.7
-97.0366	600.52
-102.179	615.4
-110.069	624.67
-118.041	541.9
-121.246	583.02
-119.34	573.79
-116.108	594.01
-111.144	495.73
-106.069	648
-101.713	640.87
-97.3019	580.31
-91.8335	510.29
-86.0811	584.3
-80.3423	511.83
-75.6794	620.47
-70.2662	528.21
-61.6005	595.99
-50.7124	526
-44.2466	705.64
-42.9939	741.59
-43.8763	581.04
-44.8247	669.15
-47.6611	760.72
