315.346	82.2752	-1869
316.525	80.7409	-1868.8
325.857	80.1262	-974.8
333.464	80.4675	-1519.4
341.183	80.4999	-1556.65
0.0492	79.3503	-1053.75
8.3676	79.6942	-1820.3
11.2043	78.6832	-304.1
42.7689	78.1335	-756.9
45.7089	78.5042	-954.7
48.6274	78.9668	-985.3
54.2757	78.343	-1677.75
59.9839	78.2042	-1410.4
65.7355	78.794	-2045.8
71.3244	78.3832	-1504.7
74.2614	78.9921	-1747.1
79.6386	78.3241	-1887.6
82.358	78.0521	-1966.4
114.577	78.2904	-1571.6
117.214	78.5059	-1851.3
120.03	79.4361	-958.7
135.437	78.9048	-1037.9
145.896	78.0676	-2261.2
148.525	78.4729	-2328.55
156.521	78.1256	-1004.2
180.894	78.4824	-3114.5
194.532	78.5534	-381.3
300.457	78.1632	-683.8
307.404	78.7525	-927.7
317.339	79.2434	-1131.2
320.627	78.1116	-1702.7
325.784	79.204	-817.15
333.441	78.1292	-1565.75
351.919	78.6585	-1255
0.2003	76.6844	-1337
5.6771	77.2626	-656.6
22.5305	76.7857	-1342.9
25.3822	77.6293	-1201.4
28.2299	76.4132	-2077.9
33.9971	76.4405	-1012.6
34.0115	76.9001	-1411.35
36.8712	76.3627	-826.2
39.7864	77.6265	-1218.6
45.5812	77.5858	-1768.1
48.2846	76.1148	-2483.1
54.087	76.6779	-902.2
59.7776	76.9141	-705.5
62.6694	77.3175	-1376
65.2889	76.1193	-2319.9
68.2644	77.0687	-2218.35
71.1793	77.9226	-1033.8
82.3242	77.8656	-1982
87.6047	76.8652	-657.9
90.2105	76.2557	-2050.1
106.568	77.6107	-1346.9
109.234	77.6896	-2180.9
111.814	77.382	-2253.2
116.937	76.6089	-1682.1
119.617	76.7643	-1133.1
122.159	76.1107	-1788
124.926	77.4039	-2476.55
127.443	76.4267	-897.6
132.772	77.9196	-2529.4
135.32	77.155	-1587.3
140.584	77.5376	-1762.6
143.175	76.9226	-342.5
159.135	76.2062	262.4
180.876	76.9141	-1145.1
191.736	77.0752	-816.35
197.311	76.5862	-259.9
200.121	77.1216	-506
205.686	77.2783	-423.7
208.533	77.7002	-890.1
211.26	76.5207	-1913.9
216.94	76.4265	-1120.3
219.803	76.7237	-1464.5
228.387	76.9796	-2324.7
256.614	76.1108	-921.8
259.588	76.9796	-298.9
262.333	76.5775	-564.5
267.894	76.8008	-149.7
276.197	77.1247	-417.1
294.89	76.4242	-774.35
297.636	76.9256	-962.15
300.343	77.5307	-992.8
302.933	77.3024	-1027.3
307.71	77.8511	-980.95
310.622	76.9834	-1712.4
315.886	77.954	-1760.1
318.361	76.5627	-1744.4
320.545	76.9015	-1757.2
323.544	77.0813	-1759.1
325.676	77.2668	-1429.8
326.126	76.8592	-1637.2
333.45	77.0824	-1471.15
339.127	76.3705	-1710.15
341.551	76.2775	-1402.35
351.999	76.6861	-1205.5
352.013	76.5011	-1248
0.3075	74.2442	-1712
5.7568	74.7164	-1478.5
8.5384	74.9314	-1670.3
11.316	74.5172	-1389
14.0715	75.7425	-1419.65
16.8957	74.6145	-1759.75
22.534	75.0955	-1756.4
25.3503	74.2693	-1749.7
28.2404	75.3891	-798
33.9202	74.7552	-1722.5
36.8529	75.8919	-1054.6
39.6346	74.5448	-1791.2
45.3146	74.4211	-2012.5
48.2229	75.3667	-2614
51.01	74.6179	-981.5
53.8467	74.3875	-2292.7
62.3014	74.7128	-2828.2
65.0959	74.5274	-3304.8
67.9591	74.9731	-3402.4
76.3053	75.068	-3187.2
79.0349	74.7926	-1100
81.793	74.7908	-411.2
87.4227	75.9345	-2239
92.6345	74.305	-1520.9
103.37	74.158	-2710.7
108.786	74.693	-2778.2
114.108	74.8847	-1731.3
116.68	74.0153	-1489.7
121.955	74.1222	-1242.7
124.613	74.2544	-1180.9
137.778	74.7689	-3462.2
140.448	75.2079	-2193.8
143.121	75.0481	-1496.7
148.413	74.134	-3930
151.131	75.5026	-861.75
159.134	75.9241	624.8
161.821	74.0895	-3038.4
164.439	74.4268	-3335
167.126	74.6934	-1915.1
169.845	74.3448	-1894.2
175.241	75.2669	-2977.95
178.171	74.3178	-2579.2
191.734	74.9864	-3207.3
197.286	75.187	-193.7
200.089	75.6341	-1627.6
202.864	74.993	-1075
208.459	74.2675	-939.7
214.04	74.7367	-3107.6
219.774	75.8918	-786.6
222.566	75.3205	-1175.3
231.126	75.9146	-1349.4
233.916	75.1508	-1431.5
236.747	75.4061	-1473.9
242.371	74.8383	-1111.7
247.985	74.7672	-924.9
250.839	74.9546	-1542.4
253.694	75.3723	-195.3
259.196	74.5826	-502.9
264.863	75.281	1441.8
275.857	75.1946	-3407.65
286.564	74.3158	-3411.8
289.276	74.4325	-3441.3
297.449	75.9101	-627.8
299.923	74.3286	-1556.8
302.687	75.8258	-1707.2
318.373	74.7251	-1503.7
320.436	74.9509	-1622.65
323.425	74.5801	-1456.2
326.05	75.3373	-921.55
333.446	74.8281	-1753.25
336.487	74.6313	-1636.3
341.322	75.9685	-1592.8
344.427	75.591	-933.5
349.758	75.5832	-1193.5
352.28	75.3431	-273.85
355.254	74.0106	-1618.6
357.943	74.4108	-1623.15
0.3164	73.714	-1889.35
5.7944	73.7594	-1600.8
6.2205	73.7185	-1413.6
8.9719	73.106	-1706.4
11.343	72.9412	-1731.7
14.1302	72.9335	-1707.9
16.9285	72.8467	-1906.75
22.5414	72.8122	-1927.7
25.3637	72.8319	-1899.5
28.1803	72.2485	-1822.6
33.8715	72.5683	-1657.4
36.7007	72.6771	-1587.5
39.583	73.5018	-1701.5
42.3743	72.6553	-723.3
53.7451	73.4025	-2569.5
56.5301	72.9808	-2723.7
70.4543	72.2873	-3562.1
76.0824	73.1728	-2795.3
81.5113	72.6037	-2987.8
86.998	72.7124	-3412.1
89.7572	73.0228	-3048.9
92.4715	72.8806	-1729.7
95.1293	72.5101	-1672.95
100.508	72.4134	-1475.3
105.931	72.8968	-1795.8
111.218	72.3677	-777.1
113.995	73.6976	-703.9
116.676	73.9187	-1410.8
119.22	72.7856	-4041.1
121.829	72.2607	-3999.75
124.459	72.0087	-3788.2
129.829	73.6475	-1283.4
132.46	73.3192	-708.4
140.389	72.4448	-851.8
145.688	72.5226	-3439.3
156.431	72.7115	-176.5
161.802	72.2893	-1083.1
164.42	72.7433	-4254.65
167.115	73.4091	-4004.2
169.838	72.7721	-4140.15
175.256	73.3671	-981
178.179	72.5938	1265.7
180.873	73.303	663.35
186.303	73.5166	-1777.2
194.525	73.1911	-630.4
200.09	72.0949	-1293.75
202.854	72.6773	-442
208.439	73.2793	-1335.95
211.195	72.5898	-1309.6
216.82	72.8691	-1060
219.613	72.7078	-1043.8
222.49	73.634	-974.4
225.267	72.6974	-583.65
228.066	72.545	-1449.6
230.885	72.1706	-1532.9
233.727	72.9091	-281.5
239.319	72.2784	-3624.6
242.118	72.0227	-2613.7
247.863	73.6474	-891.6
250.586	72.7998	-765.6
256.219	72.9444	-1446.1
258.97	72.755	-2440
264.581	73.1813	-461.85
267.284	72.7036	-131
278.223	72.588	754
289.063	72.9184	-1644.2
291.871	73.8238	-3428.55
294.348	72.2525	-1104.3
297.048	72.5306	-1404
299.632	72.0139	-1345.4
302.316	72.1548	-998.4
307.731	73.7588	-1457.4
308.88	72.1131	-1339.2
310.218	72.2014	-1333.1
315.467	72.5378	-1820.8
318.625	72.6928	-1738.2
320.56	73.3169	-1458.1
323.37	73.4978	-648.3
325.963	72.4736	-3552.7
331.235	73.137	-823.3
333.44	73.077	-1683.1
336.49	72.4754	-1634.7
339.139	73.4465	-1926.6
341.395	72.4718	-2151.7
344.466	73.4541	-1168.5
347.121	72.9601	-509.2
352.163	72.5584	-803.9
355.256	72.6625	-1736.25
357.985	73.2025	-1843.3
358.002	72.1773	-1919.5
0.769	70.3358	-1407
5.86545	71.5842	-1933.9
9.00375	71.1622	-1942.85
11.3942	71.2915	-1740.4
14.163	71.4894	-1732.8
16.9496	70.8362	-1793.7
22.5488	71.1582	-1741.9
25.3656	71.2817	-1878.2
28.1739	71.2207	-1812.5
33.843	71.5725	-1513.85
36.6403	70.5938	-1591.8
39.4823	71.3215	-1654.15
42.3042	70.975	-1888.3
45.1233	71.0701	-1884.95
47.9255	70.7087	-1797.8
50.7685	71.1033	-1675.55
53.5333	70.3353	-841.5
56.3761	70.8529	-1248.25
59.1332	70.3495	-1572.1
61.9412	70.411	-2197.4
62.025	71.5004	-1304.3
64.7711	70.893	-1270.2
70.3851	71.5218	-3636.65
73.1262	71.2364	-471.1
75.8365	70.5892	-1919.35
78.5584	70.244	-317.85
84.0709	70.6128	-881.9
89.5149	70.546	-3239.85
100.386	70.9137	-1387.9
103.024	70.3626	-320.9
108.448	71.1125	-868.85
111.081	70.4599	-1190.95
113.745	70.6618	-4223.4
116.439	70.996	-4016.7
119.039	70.0347	-3652.4
121.778	71.1004	-3707.45
124.395	70.5162	-3880.2
127.07	70.9908	-4060.7
129.668	70.1833	-4250.55
132.341	70.8577	-1489.3
135.001	70.367	-1268.2
137.691	71.9022	-1598.1
140.341	71.775	-1252.35
143.007	71.2961	-1580.65
145.681	71.7514	-688.5
148.371	71.7474	-104.5
151.065	70.926	-1380.05
159.12	70.9072	-958.3
161.824	71.1401	-735.7
169.858	71.1986	-2245.9
175.274	71.7384	-1547.6
178.184	71.4412	-1288.1
180.883	71.0006	748.8
183.603	71.1026	-2005.55
186.313	71.2955	-2780.6
194.529	71.8102	-1116.3
197.311	70.9878	-1389.6
200.059	71.3921	-1482.3
202.841	71.1378	-416.4
205.615	70.9184	-675.7
213.96	70.676	-3310.9
219.586	71.4725	-1584.8
222.389	71.01	-3045.8
227.994	70.5601	1387.5
228.012	70.9952	-440.05
230.82	70.9531	-1586.35
233.655	71.5774	-1417.2
239.305	71.9934	-3715.5
244.855	70.9623	85.6
247.579	70.0904	-1244
250.377	70.4172	-1102.4
253.184	70.5345	-805
255.941	70.258	-1112.9
258.841	71.402	-767.25
261.634	71.6204	-2454.1
267.168	71.4779	-797.25
269.777	70.0824	-75.65
275.32	70.8616	-865.1
277.973	70.0391	-902.6
278.066	70.9252	-732.8
280.804	71.5151	-497.3
284.004	70.2568	-2138.8
286.157	70.6266	-2272.65
288.877	70.9738	-2217.1
291.549	71.0191	-1802.9
294.277	71.7778	-778.7
299.477	70.2327	-1266.2
302.233	71.2473	-1298.5
307.531	71.3138	-1276.05
309.032	70.9492	-1000.5
310.175	71.4409	-1330.9
315.032	70.3585	-1443.7
319.448	71.4384	-1639.7
320.462	70.6305	-1693.55
325.535	70.3535	-1755.45
328.163	71.1986	-2802.05
331.196	71.4818	-1090.1
333.436	71.3263	-546.9
336.502	70.6561	-1888.25
338.76	70.7109	-2610.3
341.424	70.5476	-1567.6
344.501	71.3982	-993.8
347.182	70.7368	-1307
349.872	70.6211	-1418.2
352.21	70.6906	-1520.9
355.297	70.1971	-1418.05
358.008	71.6096	-1953.5
0.77425	69.2853	-1267.7
5.92215	68.5668	-748.4
6.2881	69.0447	-722.2
8.67585	69.0766	-981.3
11.4199	69.0471	-1784.4
14.1808	69.533	-996
16.9831	68.1656	-1979.3
22.5534	69.4416	-1167.1
25.3519	68.9483	-1947.45
28.1607	68.9329	-1743.8
33.7921	68.978	-1348.4
36.6121	69.0379	-1560.6
39.4192	68.7982	-2122.6
42.25	69.3078	-1247.1
45.0498	68.9556	-2008.15
47.848	68.8356	-1717.6
50.6513	68.5787	-1898.65
56.2779	69.2635	-1469.55
59.0598	69.0491	-1710.4
61.8044	68.2067	-2058.25
64.6597	69.4286	-985.9
67.4059	68.6761	-2675.15
70.2025	69.1758	-2764.1
72.9161	68.4611	-2763.3
75.6998	68.7932	-981.1
78.4402	68.491	-834.7
81.2153	69.4182	-352.5
86.6466	68.5763	-4011.4
89.4249	69.4013	-3522.2
92.0793	68.4715	-1518.2
94.8204	68.832	-1097.25
100.215	68.7425	-1828.55
102.905	68.5184	-554.8
105.645	69.4285	-2702.3
108.285	68.7378	-2892.4
110.977	68.9922	-2376.5
113.65	68.9806	-3554.65
116.303	68.5375	-4071.7
119	69.2927	-3925.2
121.647	68.8056	-4591.75
124.279	68.3834	-3558
126.982	69.1235	-3934.7
129.618	68.3401	-561.9
132.286	69.2386	-1661.6
134.942	68.6498	-1557
137.604	68.5558	-2280.75
140.312	69.7325	-1587.7
142.963	68.4422	-2013.7
145.637	69.2852	-1703.7
159.119	69.3099	-4691.15
161.806	69.2443	-1047.8
164.44	69.502	-1391.4
167.147	69.3997	-1052.4
169.867	68.5912	-627.15
172.586	68.1171	-876.2
175.296	68.8399	51.6
178.178	69.5276	-853.85
181.156	68.5836	746.2
183.604	68.2266	-1810.65
194.534	68.2347	268.85
197.294	69.159	-635.2
200.061	69.2047	-74.9
202.827	68.4992	-3223
208.386	68.3971	588.2
211.143	68.6006	-1896.9
213.939	69.9487	-3182.4
216.722	69.1479	-946.8
219.54	69.243	-805.5
222.34	69.3968	631.8
225.12	68.5378	-481.75
227.934	69.2658	-997.3
230.701	68.2072	-2974.3
233.534	68.9329	-1631.7
236.309	68.5743	-986.8
239.108	68.81	-766.9
241.965	69.6129	-793.5
244.725	69.3535	-811.7
247.489	68.6432	-1595.8
250.33	69.6987	-917.2
255.813	68.2408	-1277.85
258.589	68.4221	-1296.6
261.323	68.0246	-1161.7
264.196	69.3662	-330.6
266.948	69.2683	33
269.674	68.9041	-1337.2
275.097	68.3195	-3042.7
277.964	69.9596	-928.4
280.661	69.7588	-1081
285.962	68.3207	-2506.3
286.049	69.456	-2538.3
288.781	69.7335	-2291.9
291.394	69.1186	-687.85
294.05	68.9658	-1115.2
296.761	69.1942	-866.05
299.393	68.6934	-2423.3
302.085	69.0682	-2183.5
307.42	69.5057	-3803.1
310.086	69.7625	-3779.1
314.998	69.1236	-1489.7
317.973	69.1112	-1659.15
319.712	69.5014	-1930.35
320.222	68.7228	-1850.95
323.237	68.9809	-1763
325.503	68.7874	-1915.05
328.141	68.6592	-1989.9
331.178	68.3538	-2198
333.443	68.9754	-2946.25
336.489	68.9635	-2929.3
338.785	68.4307	-3094.3
341.454	68.9056	-2276.8
344.49	69.2557	-1660
347.201	69.3012	-1729.25
349.899	69.7101	-1638.1
352.252	68.9362	-1664.4
355.342	68.7998	-2218.4
358.056	69.0594	-1249.85
0.823	66.3152	-2248.1
5.9527	66.3912	-2046.95
6.313	66.5743	-2053.65
8.6964	66.6341	-1934.1
11.459	66.6722	-1948.05
14.2171	66.9271	-2007.55
16.984	66.8351	-1996.2
22.5584	67.1355	-2007.35
25.3576	67.2966	-1912.1
28.156	66.3726	-1907.6
33.7664	67.0809	-2629.1
36.5759	66.6113	-2589.7
39.3918	66.9784	-2412.7
42.1866	66.9589	-2279.5
44.9972	67.3538	-2247.2
47.7726	66.567	-2377.95
50.6096	67.5088	-1708.9
53.368	66.8097	-2504.9
56.176	67.0063	-2541.1
59.0111	67.8168	-1978
61.736	66.7568	-1925.8
64.5198	67.0436	-1283.7
67.2607	66.323	-384.6
70.0562	66.5838	-1302.3
72.8457	67.2205	-2364.6
75.6117	67.4752	-2262.6
78.3751	67.6627	-587.1
81.0714	66.8662	-679.8
86.5888	67.7101	-4025.25
89.2736	67.1775	-1730.9
91.9687	66.7315	-1163.25
92.017	67.5218	-913.2
94.6861	66.7665	-3472.2
100.292	66.0883	-2146.9
102.77	66.3986	-1660.15
105.52	67.3649	-2767.9
108.175	66.8302	-2669.8
110.84	66.4576	-3289.1
113.55	67.0781	-1887.8
116.207	66.5951	425.15
118.928	67.4838	-3112.6
121.55	66.6521	124.35
124.275	67.6347	-4154.9
126.895	66.8821	-806.85
129.554	66.7638	-725.3
132.246	67.4662	175.6
134.896	66.8238	-1619.3
137.583	67.2353	-1236.8
140.246	67.5518	-392.3
142.934	66.7833	-1127.2
145.603	66.3193	-3501.7
148.308	67.2873	-2109.8
156.397	66.4992	-1842.1
159.096	66.3789	-633.7
161.825	67.9882	-754.9
164.453	66.172	1094.5
167.152	66.5746	447.15
169.879	66.68	-659
172.589	67.3711	-994.15
175.317	67.2767	-1218.75
178.17	67.5114	31.8
181.167	67.9212	303
183.613	66.5582	-261.3
186.291	67.7038	-2965.3
191.786	66.5898	-1454.75
194.53	67.5746	203.2
197.289	67.0242	762.05
200.06	66.123	-2317.05
205.596	66.9648	244.75
211.124	66.7121	875.5
213.916	66.8491	656.2
227.887	67.4795	588.7
230.661	66.8162	150.6
233.43	66.2001	-1460.3
241.811	66.5989	-517.2
244.641	67.6927	-216
247.359	66.273	-2812
250.171	66.8436	-1249.1
252.924	66.3152	-402.4
255.7	66.6431	-3344.8
258.536	67.5618	-1262.85
261.266	67.0079	-1337.9
263.993	66.1827	-1068.2
264.014	66.8387	-1105.5
266.747	66.412	-824.8
269.579	67.6046	-3046.4
274.999	67.0108	-1207.35
277.718	66.782	-2030.3
280.433	66.5396	-1883.7
285.87	66.8457	-778
288.556	66.7417	-1420.3
291.263	66.8722	-1710.8
293.988	67.5902	-1176.2
296.648	67.483	-1913.9
299.312	67.4309	-2360.15
301.95	66.1987	-366.7
307.275	66.3969	-2423
309.434	67.1346	-2559.3
314.927	66.7212	-1658
317.931	67.1194	-1727.9
319.946	67.473	-1980.5
320.188	66.9299	-1852.5
323.198	66.4213	-2241.8
325.488	66.8282	-1964.4
328.129	67.1955	-1916.5
331.173	66.7158	-2439.9
333.447	66.9378	-2387.5
336.501	67.014	-3176.75
338.788	66.5986	-3227.4
341.466	67.0486	-2580.95
344.554	66.2535	-2649.3
347.243	66.3082	-2042.4
349.928	67.2157	-2325.5
352.271	67.1697	-1888.2
355.357	67.4283	-3252.4
0.8354	65.1742	-2403.4
5.9735	64.6077	-2147.1
6.3328	64.9562	-2096.5
8.7139	64.7244	-2074.4
11.4732	65.7882	-1965.6
14.231	65.4589	-1936.65
17.009	65.0761	-1462.8
19.645	64.6911	-2260.7
22.5662	64.9565	-2290.3
25.3527	65.4176	-2172.1
28.1449	65.1186	-2270.4
33.7443	64.9918	-2225.5
36.5469	65.4007	-2260.6
39.3472	64.8086	-2096.3
42.1429	64.9588	-1795
44.949	65.565	-2329.2
47.7458	65.2737	-1883
50.519	64.9299	-1145.5
53.3154	65.3908	-2051.5
56.1219	65.8435	-2241.1
58.8482	64.2743	-1549.9
61.6468	64.8794	-1305.45
64.4017	64.327	-1873.35
67.2061	65.2347	-2202.45
69.9472	64.7451	-2355.55
70.0071	65.7934	-1413.2
72.7612	65.5989	-1622
75.5057	65.4782	-3457.1
78.2279	65.1632	-3356.15
80.9373	64.5199	-1622.4
83.6747	64.5729	-5340.7
89.1635	65.1299	-2049.85
91.8403	64.4252	-3795.8
94.5932	65.0047	-1974.8
100.249	65.1982	-2034
102.697	64.9331	-2324.8
105.382	64.6835	-1576.6
108.079	64.6494	-2906
110.784	65.1215	-3453.05
113.496	65.6143	-150.8
116.155	65.2124	-488.1
118.829	65.0097	-3421.3
121.487	64.556	-3163.2
126.843	64.8309	-1773.85
129.535	65.5503	-1181.6
140.222	64.548	-327.65
142.912	65.1203	-3254.4
145.601	65.0601	-3292.8
151.295	64.3083	-857.2
156.397	65.3761	-652.9
159.096	65.6714	-468.3
161.812	65.6743	-26.35
164.456	64.5216	-2163.15
169.892	64.4043	1003.4
172.604	65.2154	-169.1
175.324	65.4391	-692.4
178.173	64.3224	-1500.4
183.622	65.5205	-171.5
186.278	65.1174	666.9
191.792	65.3421	1106.95
194.541	64.8688	-2028.55
197.299	65.3257	-2576.7
200.069	64.9985	-2558.4
202.816	65.3125	-275.6
205.589	64.341	1698.85
208.35	64.4305	1713.3
213.887	64.6954	-971.6
216.672	65.2991	-2641.5
219.447	64.4844	-2840.2
222.241	64.5515	1161
225.042	65.79	988.2
227.831	65.2715	535.4
233.376	64.2901	-728.85
236.149	64.046	339.5
238.963	65.1646	-1510.2
241.755	65.3177	-1026.05
244.5	64.8483	-185.05
247.291	64.787	-579.4
250.117	65.6984	-775.2
252.844	64.702	-1445.4
255.59	64.5383	-1602.4
258.387	64.9718	-1947.05
261.136	64.6988	-1143.8
263.896	64.5627	-978.75
266.689	65.4238	-890.25
269.375	64.2132	475.4
274.885	65.2362	-1749.2
277.598	64.8393	-1115.9
280.328	65.0502	-2066.9
285.728	64.8151	-2211.05
288.463	65.1759	-1794.75
291.101	64.1736	-1509.7
293.858	65.2747	-894.9
296.5	64.502	-4361
299.172	64.3691	-4364.75
301.86	64.7456	-180.45
307.235	65.4032	-2509.4
309.879	65.267	-2643.85
314.897	65.3613	-1496.85
317.867	65.2142	-1953.95
320.155	64.6511	-2771.5
323.178	65.1806	-2151
325.465	65.1456	-2514.15
328.13	65.8322	-2433.3
331.182	65.9806	-2662.4
333.453	64.9647	-2551.5
336.507	65.2942	-3262.5
338.797	65.3687	-3078.9
341.673	65.3706	-2669.2
344.561	64.6137	-2532.6
347.245	65.6555	-2188.1
349.943	65.6649	-2219
352.296	65.4309	-1902.5
355.378	65.7285	-2194.1
358.101	65.4981	-2498.4
0.8817	62.2031	-3063.7
5.9928	63.3743	-2306
6.3515	63.4831	-2267.3
9.0907	63.2087	-2316.3
11.4984	62.9809	-2269
14.2645	62.4797	-2005.9
17.0253	62.1731	-2493.9
19.7998	62.5964	-2257.5
22.5721	62.8326	-2253.7
25.3558	62.8341	-2331.1
28.1406	62.8274	-1579
30.9255	62.6454	-2359.1
33.7309	62.8703	-2022.35
36.5265	63.2901	-2333.6
39.3114	62.9915	-2082.3
42.1073	63.3134	-2387.5
44.8824	62.5728	-1808.8
47.6834	63.0842	-1512
50.4696	62.8996	-1692.4
53.258	63.2004	-1547.9
56.0363	63.0182	-1436.1
58.8425	63.8924	-1737.1
61.5724	62.8938	-3375
64.3298	62.4635	-4053.5
67.1024	63.0469	-2342.1
69.8887	63.3496	-2684
75.3895	62.9436	-3618.1
78.1189	62.7127	-3518.4
80.8585	62.7809	-2664.9
83.6181	63.3002	-4099.15
86.3036	62.3709	-4105.5
89.0354	62.3336	-4242.45
91.7665	62.8105	-3685.9
94.4813	62.7172	-3537.7
100.174	63.9805	-2109.3
102.609	62.8119	-4147.75
105.301	62.7314	-4212.4
107.972	62.2703	-3708.4
108.021	63.2924	-2839.5
110.716	63.3412	-1630
113.358	62.2649	-2223.35
116.063	62.6244	-2469.55
118.742	62.5072	-1582.95
121.444	63.0263	-2371.6
124.122	62.9309	-1199.9
126.799	63.181	-1284
132.147	62.9214	-418.3
134.827	62.5662	90.6
137.506	63.0737	-2492.9
140.196	63.0667	-1126.9
142.901	63.0916	761.3
145.585	63.251	-630.1
148.276	62.5084	-695.7
151.269	62.5681	-840.5
156.393	63.1113	-645.8
159.101	62.3525	-146.6
161.81	62.6574	-416.8
164.463	62.9494	-2759.8
167.17	62.675	-2149.9
172.622	62.8251	96.85
175.336	63.191	367.5
178.177	62.4131	-1627.65
191.8	62.8161	491.5
194.542	62.0813	782
197.307	62.5429	-772.75
200.055	63.7385	-2390.5
202.82	62.3694	1095.4
205.577	62.8212	2675.7
208.342	62.5785	-1291.9
211.101	63.2095	339.9
213.87	62.8055	-376.7
216.647	63.1221	-2385.6
224.989	62.6589	1432.85
227.771	62.6848	-225.2
230.556	62.7867	239.7
233.324	62.8683	332.1
236.148	63.9639	221.2
241.678	63.5296	-2179.1
247.227	63.033	-796.3
249.951	62.0229	-393.7
250.003	63.2002	-390.9
252.782	63.2023	-1061.95
255.523	62.9894	-2463.9
258.277	62.7172	-3081.8
261.03	62.567	-754.8
266.533	62.5855	-3356.2
269.314	63.2098	-284.55
274.747	62.5187	-1237
280.274	63.8808	-3837.7
282.937	62.9346	-2761.9
285.643	62.8082	-2309.45
288.326	62.2851	-2341.4
291.024	62.1568	-2012.65
293.747	63.1008	-3040.1
296.43	62.7401	-4124.1
299.121	62.9776	-4235.9
301.818	63.3709	483.85
304.481	63.0874	-1373.05
307.142	62.7678	-1529.4
309.811	62.7884	-1758.9
314.846	62.6967	-2826.8
317.809	62.7858	-2552.6
320.12	63.1677	-2778.9
323.128	62.1235	-2963
325.441	62.3698	-2165.75
328.109	62.4278	-2871.9
331.158	62.8138	-3077.5
333.642	62.5762	-3092.5
336.512	62.2139	-3332.6
338.825	62.3427	-3331.1
341.519	63.0474	-3793.35
344.572	62.845	-3223.85
347.273	63.0536	-3226.85
352.338	62.721	-2037
358.14	62.2848	-2932.45
0.88815	60.7941	-3195
6.0235	61.0561	-2867.1
9.1171	60.633	-2277.8
11.529	60.5862	-1735.9
14.273	60.7405	-1998
17.039	61.2883	-2226.8
19.8098	60.6946	-2500.8
22.5784	61.2463	-2607.3
25.3557	61.2357	-2545.9
28.1346	61.3752	-2445.5
30.9226	60.5396	-2615
33.7152	61.2742	-2453.2
36.4985	60.801	-2228.5
39.2935	61.2641	-2394.9
42.0721	60.9273	-2160.7
44.8623	61.1262	-2031
47.6416	61.3744	-1963
50.4229	60.8984	-1357.25
53.179	60.3267	-2190.1
55.9743	60.7879	-346
58.7385	60.7003	-1498.9
61.5275	61.4868	-2736.35
64.2767	60.9773	-3833.55
67.0501	61.273	-3469.7
69.7997	61.0279	-3365.3
72.5618	61.1439	-3166.7
75.2998	61.1485	-3322.8
78.0394	60.7388	-4509.35
80.7632	60.4964	-4470.6
83.5182	60.9745	-3727.8
86.2649	61.2144	-4784.55
88.9699	60.9521	-4612.6
91.6817	60.6766	-4589.6
94.3994	60.6966	-4553.5
102.548	60.9868	-4220.9
105.226	60.5678	-4118
107.921	60.521	-4080.6
110.628	60.6318	-2221.1
113.342	61.2095	-3175.9
115.995	60.0312	-1952.6
116.026	61.2218	-1147.8
118.699	60.9376	-1449.5
121.387	60.8693	-4050.2
124.068	60.6343	-3196.6
126.749	60.6927	-3335
132.109	60.3922	-2476.6
134.797	60.6373	235.6
137.476	60.6338	-243.3
140.174	60.4495	-159.5
142.872	61.4174	-861.1
145.568	60.7805	-903.5
148.256	60.146	-249.3
156.383	60.444	1329.9
159.092	61.251	424.1
161.812	61.8477	1262.35
164.464	61.6609	-693.3
167.187	60.6171	2253.8
169.909	60.8774	1274.9
